"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"947","Wheat_6_AL","GY","GID8503874",204,"0",1,0.259481599243985,0.200587084148728
"948","Wheat_6_AL","GY","GID8504038",204,"0",0,0.171358214025827,0.200587084148728
"949","Wheat_6_AL","GY","GID8504672",204,"0",1,0.463042182435464,0.200587084148728
"950","Wheat_6_AL","GY","GID8504716",204,"0",1,0.420453118623601,0.200587084148728
"951","Wheat_6_AL","GY","GID8505260",204,"0",1,0.391744437537548,0.200587084148728
"952","Wheat_6_AL","GY","GID8505486",204,"0",1,0.449583867499486,0.200587084148728
"953","Wheat_6_AL","GY","GID8505504",204,"0",0,0.177619605784621,0.200587084148728
"954","Wheat_6_AL","GY","GID8505509",204,"0",0,0.146750734675475,0.200587084148728
"955","Wheat_6_AL","GY","GID8505568",204,"0",1,0.341009277081936,0.200587084148728
"956","Wheat_6_AL","GY","GID8505678",204,"0",1,0.5064687869758,0.200587084148728
"957","Wheat_6_AL","GY","GID8505684",204,"0",1,0.656932804467212,0.200587084148728
"958","Wheat_6_AL","GY","GID8505705",204,"0",1,0.513649586677073,0.200587084148728
"959","Wheat_6_AL","GY","GID8506531",204,"0",1,0.446600290040537,0.200587084148728
"960","Wheat_6_AL","GY","GID8507147",204,"0",1,0.616108897586458,0.200587084148728
"961","Wheat_6_AL","GY","GID8507199",204,"0",0,0.159007121887629,0.200587084148728
"962","Wheat_6_AL","GY","GID8507611",204,"0",1,0.285048797780843,0.200587084148728
"963","Wheat_6_AL","GY","GID8508706",204,"0",1,0.310405806749564,0.200587084148728
"964","Wheat_6_AL","GY","GID8508729",204,"0",1,0.285969451033213,0.200587084148728
"965","Wheat_6_AL","GY","GID8509132",204,"0",1,0.696157636721569,0.200587084148728
"966","Wheat_6_AL","GY","GID8509335",204,"0",1,0.731947794736634,0.200587084148728
"967","Wheat_6_AL","GY","GID8509775",204,"0",1,0.843353836653001,0.200587084148728
"968","Wheat_6_AL","GY","GID8509810",204,"0",1,0.873163522864445,0.200587084148728
"969","Wheat_6_AL","GY","GID8509831",204,"0",1,0.356387803744985,0.200587084148728
"970","Wheat_6_AL","GY","GID8509901",204,"0",1,0.591097653726721,0.200587084148728
"971","Wheat_6_AL","GY","GID8509932",204,"0",1,0.24946440862883,0.200587084148728
"972","Wheat_6_AL","GY","GID8485673",204,"1",1,0.983119595213133,0.200587084148728
"973","Wheat_6_AL","GY","GID8485789",204,"1",1,0.985308583434133,0.200587084148728
"974","Wheat_6_AL","GY","GID8485790",204,"1",1,0.986672961482565,0.200587084148728
"975","Wheat_6_AL","GY","GID8486000",204,"1",1,0.983741102230308,0.200587084148728
"976","Wheat_6_AL","GY","GID8486175",204,"1",1,0.987891022358188,0.200587084148728
"977","Wheat_6_AL","GY","GID8486690",204,"1",1,0.982800506825641,0.200587084148728
"978","Wheat_6_AL","GY","GID8498261",204,"1",1,0.242661888238177,0.200587084148728
"979","Wheat_6_AL","GY","GID8498973",204,"1",0,0.154516169669224,0.200587084148728
"980","Wheat_6_AL","GY","GID8499502",204,"1",1,0.332844713353577,0.200587084148728
"981","Wheat_6_AL","GY","GID8499505",204,"1",1,0.597109713040072,0.200587084148728
"982","Wheat_6_AL","GY","GID8499748",204,"1",1,0.343843978198054,0.200587084148728
"983","Wheat_6_AL","GY","GID8501356",204,"1",1,0.22891816014019,0.200587084148728
"984","Wheat_6_AL","GY","GID8501406",204,"1",1,0.442109491988288,0.200587084148728
"985","Wheat_6_AL","GY","GID8502250",204,"1",1,0.880906891944899,0.200587084148728
"986","Wheat_6_AL","GY","GID8502575",204,"1",1,0.284270884009837,0.200587084148728
"987","Wheat_6_AL","GY","GID8502805",204,"1",1,0.222948025512102,0.200587084148728
"988","Wheat_6_AL","GY","GID8503468",204,"1",1,0.491610059662419,0.200587084148728
"989","Wheat_6_AL","GY","GID8503628",204,"1",1,0.265547361729824,0.200587084148728
"990","Wheat_6_AL","GY","GID8503656",204,"1",1,0.282482631269209,0.200587084148728
"991","Wheat_6_AL","GY","GID8503876",204,"1",0,0.188985972716302,0.200587084148728
"992","Wheat_6_AL","GY","GID8504382",204,"1",1,0.619795162682812,0.200587084148728
"993","Wheat_6_AL","GY","GID8504387",204,"1",1,0.717477263419058,0.200587084148728
"994","Wheat_6_AL","GY","GID8504392",204,"1",1,0.630562724788522,0.200587084148728
"995","Wheat_6_AL","GY","GID8504403",204,"1",1,0.845538319664081,0.200587084148728
"996","Wheat_6_AL","GY","GID8504476",204,"1",1,0.884735705708403,0.200587084148728
"997","Wheat_6_AL","GY","GID8504503",204,"1",1,0.500825494813379,0.200587084148728
"998","Wheat_6_AL","GY","GID8504654",204,"1",1,0.436512140569339,0.200587084148728
"999","Wheat_6_AL","GY","GID8504828",204,"1",1,0.677859831193893,0.200587084148728
"1000","Wheat_6_AL","GY","GID8505478",204,"1",1,0.440972400224733,0.200587084148728
"1001","Wheat_6_AL","GY","GID8505530",204,"1",1,0.503233591737285,0.200587084148728
"1002","Wheat_6_AL","GY","GID8505913",204,"1",1,0.330164453791324,0.200587084148728
"1003","Wheat_6_AL","GY","GID8505956",204,"1",1,0.312679387300144,0.200587084148728
"1004","Wheat_6_AL","GY","GID8506351",204,"1",1,0.295375576847089,0.200587084148728
"1005","Wheat_6_AL","GY","GID8506396",204,"1",0,0.00923144994308532,0.200587084148728
"1006","Wheat_6_AL","GY","GID8506441",204,"1",1,0.829232117844911,0.200587084148728
"1007","Wheat_6_AL","GY","GID8506512",204,"1",1,0.571047145900089,0.200587084148728
"1008","Wheat_6_AL","GY","GID8506529",204,"1",1,0.661564323982289,0.200587084148728
"1009","Wheat_6_AL","GY","GID8506600",204,"1",0,0.118681094129441,0.200587084148728
"1010","Wheat_6_AL","GY","GID8507380",204,"1",1,0.345333120671875,0.200587084148728
"1011","Wheat_6_AL","GY","GID8507589",204,"1",1,0.584339544477225,0.200587084148728
"1012","Wheat_6_AL","GY","GID8507619",204,"1",1,0.202746089478237,0.200587084148728
"1013","Wheat_6_AL","GY","GID8507873",204,"1",1,0.81736928843898,0.200587084148728
"1014","Wheat_6_AL","GY","GID8508505",204,"1",1,0.486409486433475,0.200587084148728
"1015","Wheat_6_AL","GY","GID8508775",204,"1",1,0.807626630201458,0.200587084148728
"1016","Wheat_6_AL","GY","GID8508837",204,"1",1,0.912634921619946,0.200587084148728
"1017","Wheat_6_AL","GY","GID8509029",204,"1",0,0.165315584166573,0.200587084148728
"1018","Wheat_6_AL","GY","GID8509126",204,"1",1,0.481607206371681,0.200587084148728
"1019","Wheat_6_AL","GY","GID8509193",204,"1",1,0.566582753526261,0.200587084148728
"1020","Wheat_6_AL","GY","GID8509437",204,"1",1,0.523217778101575,0.200587084148728
"1021","Wheat_6_AL","GY","GID8509470",204,"1",1,0.832104465008028,0.200587084148728
"1022","Wheat_6_AL","GY","GID8509823",204,"1",1,0.292362634538241,0.200587084148728
"1023","Wheat_6_AL","GY","GID8485344",204,"0",1,0.985802520005935,0.200587084148728
"1024","Wheat_6_AL","GY","GID8485473",204,"0",1,0.987122423976255,0.200587084148728
"1025","Wheat_6_AL","GY","GID8485488",204,"0",1,0.983555439923549,0.200587084148728
"1026","Wheat_6_AL","GY","GID8485489",204,"0",1,0.984850963208282,0.200587084148728
"1027","Wheat_6_AL","GY","GID8485521",204,"0",1,0.978128806749139,0.200587084148728
"1028","Wheat_6_AL","GY","GID8485550",204,"0",1,0.990541695053686,0.200587084148728
"1029","Wheat_6_AL","GY","GID8485604",204,"0",1,0.986702115050241,0.200587084148728
"1030","Wheat_6_AL","GY","GID8485658",204,"0",1,0.985802393410618,0.200587084148728
"1031","Wheat_6_AL","GY","GID8485743",204,"0",1,0.986812592930912,0.200587084148728
"1032","Wheat_6_AL","GY","GID8485793",204,"0",1,0.986388194119167,0.200587084148728
"1033","Wheat_6_AL","GY","GID8485953",204,"0",1,0.982704534608094,0.200587084148728
"1034","Wheat_6_AL","GY","GID8485985",204,"0",1,0.987401768615149,0.200587084148728
"1035","Wheat_6_AL","GY","GID8486191",204,"0",1,0.981497523549758,0.200587084148728
"1036","Wheat_6_AL","GY","GID8486209",204,"0",1,0.983881282895936,0.200587084148728
"1037","Wheat_6_AL","GY","GID8486219",204,"0",1,0.984342747286604,0.200587084148728
"1038","Wheat_6_AL","GY","GID8486220",204,"0",1,0.984361535604554,0.200587084148728
"1039","Wheat_6_AL","GY","GID8486234",204,"0",1,0.988897204806078,0.200587084148728
"1040","Wheat_6_AL","GY","GID8486284",204,"0",1,0.983764838655457,0.200587084148728
"1041","Wheat_6_AL","GY","GID8486306",204,"0",1,0.985116172814184,0.200587084148728
"1042","Wheat_6_AL","GY","GID8486311",204,"0",1,0.981242558224518,0.200587084148728
"1043","Wheat_6_AL","GY","GID8486318",204,"0",1,0.988571974444497,0.200587084148728
"1044","Wheat_6_AL","GY","GID8486400",204,"0",1,0.989428557687361,0.200587084148728
"1045","Wheat_6_AL","GY","GID8486403",204,"0",1,0.986278592286704,0.200587084148728
"1046","Wheat_6_AL","GY","GID8486405",204,"0",1,0.993386495554719,0.200587084148728
"1047","Wheat_6_AL","GY","GID8486432",204,"0",1,0.987974683664903,0.200587084148728
"1048","Wheat_6_AL","GY","GID8486481",204,"0",1,0.985960198553816,0.200587084148728
"1049","Wheat_6_AL","GY","GID8486527",204,"0",1,0.984233295003674,0.200587084148728
"1050","Wheat_6_AL","GY","GID8486555",204,"0",1,0.975693523121221,0.200587084148728
"1051","Wheat_6_AL","GY","GID8486702",204,"0",1,0.982266898378797,0.200587084148728
"1052","Wheat_6_AL","GY","GID8486874",204,"0",1,0.986843904277665,0.200587084148728
"1053","Wheat_6_AL","GY","GID8494605",204,"0",1,0.97917690331432,0.200587084148728
"1054","Wheat_6_AL","GY","GID8494643",204,"0",1,0.990402540003903,0.200587084148728
"1055","Wheat_6_AL","GY","GID8497827",204,"0",1,0.980496976284034,0.200587084148728
"1056","Wheat_6_AL","GY","GID8497874",204,"0",1,0.97663326027382,0.200587084148728
"1057","Wheat_6_AL","GY","GID8497887",204,"0",1,0.980321325608096,0.200587084148728
"1058","Wheat_6_AL","GY","GID8497940",204,"0",1,0.983600132287859,0.200587084148728
"1059","Wheat_6_AL","GY","GID8497944",204,"0",1,0.979925154106006,0.200587084148728
"1060","Wheat_6_AL","GY","GID8497955",204,"0",1,0.97939097471638,0.200587084148728
"1061","Wheat_6_AL","GY","GID8497958",204,"0",1,0.986039079913382,0.200587084148728
"1062","Wheat_6_AL","GY","GID8497969",204,"0",1,0.981825291894081,0.200587084148728
"1063","Wheat_6_AL","GY","GID8497976",204,"0",1,0.982958577501259,0.200587084148728
"1064","Wheat_6_AL","GY","GID8497978",204,"0",1,0.944833769661761,0.200587084148728
"1065","Wheat_6_AL","GY","GID8498145",204,"0",0,0.0433658631662502,0.200587084148728
"1066","Wheat_6_AL","GY","GID8498153",204,"0",0,0.0383155253949422,0.200587084148728
"1067","Wheat_6_AL","GY","GID8498157",204,"0",0,0.0193515878371628,0.200587084148728
"1068","Wheat_6_AL","GY","GID8498165",204,"0",0,0.0430542111962079,0.200587084148728
"1069","Wheat_6_AL","GY","GID8498206",204,"0",0,0.162255223708153,0.200587084148728
"1070","Wheat_6_AL","GY","GID8498240",204,"0",1,0.335166169506513,0.200587084148728
"1071","Wheat_6_AL","GY","GID8498244",204,"0",1,0.326637328450973,0.200587084148728
"1072","Wheat_6_AL","GY","GID8498251",204,"0",1,0.536590052781409,0.200587084148728
"1073","Wheat_6_AL","GY","GID8498254",204,"0",0,0.152898951946095,0.200587084148728
"1074","Wheat_6_AL","GY","GID8498269",204,"0",0,0.0127468026905765,0.200587084148728
"1075","Wheat_6_AL","GY","GID8498344",204,"0",0,0.175325312148224,0.200587084148728
"1076","Wheat_6_AL","GY","GID8498358",204,"0",1,0.355202637461632,0.200587084148728
"1077","Wheat_6_AL","GY","GID8498362",204,"0",0,0.132122409579383,0.200587084148728
"1078","Wheat_6_AL","GY","GID8498390",204,"0",0,0.0394576524623242,0.200587084148728
"1079","Wheat_6_AL","GY","GID8498395",204,"0",0,0.0719592751825976,0.200587084148728
"1080","Wheat_6_AL","GY","GID8498460",204,"0",1,0.320693378626216,0.200587084148728
"1081","Wheat_6_AL","GY","GID8498539",204,"0",1,0.242731856538682,0.200587084148728
"1082","Wheat_6_AL","GY","GID8498752",204,"0",1,0.377654920773445,0.200587084148728
"1083","Wheat_6_AL","GY","GID8498767",204,"0",1,0.389525044406339,0.200587084148728
"1084","Wheat_6_AL","GY","GID8498787",204,"0",1,0.24216841581385,0.200587084148728
"1085","Wheat_6_AL","GY","GID8498829",204,"0",1,0.270155495702375,0.200587084148728
"1086","Wheat_6_AL","GY","GID8498956",204,"0",0,0.17872558701225,0.200587084148728
"1087","Wheat_6_AL","GY","GID8499035",204,"0",0,0.00798176064330709,0.200587084148728
"1088","Wheat_6_AL","GY","GID8499142",204,"0",0,0.199919433244094,0.200587084148728
"1089","Wheat_6_AL","GY","GID8499155",204,"0",0,0.0325241250648925,0.200587084148728
"1090","Wheat_6_AL","GY","GID8499164",204,"0",0,0.0624459039863633,0.200587084148728
"1091","Wheat_6_AL","GY","GID8499165",204,"0",0,0.111144868479489,0.200587084148728
"1092","Wheat_6_AL","GY","GID8499174",204,"0",0,0.0885611383976036,0.200587084148728
"1093","Wheat_6_AL","GY","GID8499218",204,"0",0,0.155359907126801,0.200587084148728
"1094","Wheat_6_AL","GY","GID8499222",204,"0",0,0.122609152534721,0.200587084148728
"1095","Wheat_6_AL","GY","GID8499223",204,"0",0,0.0415429318446204,0.200587084148728
"1096","Wheat_6_AL","GY","GID8499249",204,"0",0,0.0354644918996154,0.200587084148728
"1097","Wheat_6_AL","GY","GID8499341",204,"0",1,0.234931431729995,0.200587084148728
"1098","Wheat_6_AL","GY","GID8499367",204,"0",1,0.762126467768558,0.200587084148728
"1099","Wheat_6_AL","GY","GID8499474",204,"0",0,0.0921280524056556,0.200587084148728
"1100","Wheat_6_AL","GY","GID8499564",204,"0",1,0.251517627926368,0.200587084148728
"1101","Wheat_6_AL","GY","GID8499596",204,"0",0,0.0819045501541707,0.200587084148728
"1102","Wheat_6_AL","GY","GID8499609",204,"0",1,0.377832541523113,0.200587084148728
"1103","Wheat_6_AL","GY","GID8499643",204,"0",0,0.161563834635333,0.200587084148728
"1104","Wheat_6_AL","GY","GID8499665",204,"0",1,0.429965034460401,0.200587084148728
"1105","Wheat_6_AL","GY","GID8499705",204,"0",1,0.259203695416683,0.200587084148728
"1106","Wheat_6_AL","GY","GID8499725",204,"0",0,0.0870972097556714,0.200587084148728
"1107","Wheat_6_AL","GY","GID8499741",204,"0",0,0.166722594907577,0.200587084148728
"1108","Wheat_6_AL","GY","GID8499746",204,"0",1,0.508503286222523,0.200587084148728
"1109","Wheat_6_AL","GY","GID8499767",204,"0",0,0.0202853557439005,0.200587084148728
"1110","Wheat_6_AL","GY","GID8499790",204,"0",1,0.228251174935039,0.200587084148728
"1111","Wheat_6_AL","GY","GID8499868",204,"0",1,0.278948043755883,0.200587084148728
"1112","Wheat_6_AL","GY","GID8499871",204,"0",0,0.0993920059707275,0.200587084148728
"1113","Wheat_6_AL","GY","GID8499940",204,"0",0,0.13779142960203,0.200587084148728
"1114","Wheat_6_AL","GY","GID8499975",204,"0",1,0.462273766317643,0.200587084148728
"1115","Wheat_6_AL","GY","GID8499992",204,"0",1,0.578946837427874,0.200587084148728
"1116","Wheat_6_AL","GY","GID8500094",204,"0",0,0.162992247355234,0.200587084148728
"1117","Wheat_6_AL","GY","GID8500100",204,"0",1,0.293492502293773,0.200587084148728
"1118","Wheat_6_AL","GY","GID8500222",204,"0",0,0.174776527646992,0.200587084148728
"1119","Wheat_6_AL","GY","GID8500233",204,"0",1,0.587651409254243,0.200587084148728
"1120","Wheat_6_AL","GY","GID8500319",204,"0",0,0.135348232258866,0.200587084148728
"1121","Wheat_6_AL","GY","GID8500325",204,"0",0,0.121716073124616,0.200587084148728
"1122","Wheat_6_AL","GY","GID8500428",204,"0",0,0.0824735914003996,0.200587084148728
"1123","Wheat_6_AL","GY","GID8500617",204,"0",0,0.187437840739537,0.200587084148728
"1124","Wheat_6_AL","GY","GID8500618",204,"0",0,0.170797782017639,0.200587084148728
"1125","Wheat_6_AL","GY","GID8500648",204,"0",1,0.468828266705344,0.200587084148728
"1126","Wheat_6_AL","GY","GID8500664",204,"0",0,0.159115149473316,0.200587084148728
"1127","Wheat_6_AL","GY","GID8500688",204,"0",0,0.0470796354664351,0.200587084148728
"1128","Wheat_6_AL","GY","GID8500695",204,"0",0,0.0398376635739441,0.200587084148728
"1129","Wheat_6_AL","GY","GID8500746",204,"0",1,0.591171661442832,0.200587084148728
"1130","Wheat_6_AL","GY","GID8500748",204,"0",0,0.162330250524623,0.200587084148728
"1131","Wheat_6_AL","GY","GID8500767",204,"0",1,0.274285785038767,0.200587084148728
"1132","Wheat_6_AL","GY","GID8500872",204,"0",0,0.0568815441285767,0.200587084148728
"1133","Wheat_6_AL","GY","GID8500882",204,"0",1,0.266809866001875,0.200587084148728
"1134","Wheat_6_AL","GY","GID8500885",204,"0",1,0.441053138838341,0.200587084148728
"1135","Wheat_6_AL","GY","GID8500893",204,"0",1,0.415873895601469,0.200587084148728
"1136","Wheat_6_AL","GY","GID8500926",204,"0",0,0.0942498766723205,0.200587084148728
"1137","Wheat_6_AL","GY","GID8500940",204,"0",0,0.0410185441602476,0.200587084148728
"1138","Wheat_6_AL","GY","GID8500998",204,"0",0,0.0463155081914133,0.200587084148728
"1139","Wheat_6_AL","GY","GID8501000",204,"0",0,0.0497668434092678,0.200587084148728
"1140","Wheat_6_AL","GY","GID8501005",204,"0",0,0.039949069939617,0.200587084148728
"1141","Wheat_6_AL","GY","GID8501006",204,"0",0,0.0740964798560653,0.200587084148728
"1142","Wheat_6_AL","GY","GID8501019",204,"0",0,0.05535588897401,0.200587084148728
"1143","Wheat_6_AL","GY","GID8501026",204,"0",0,0.024810915899032,0.200587084148728
"1144","Wheat_6_AL","GY","GID8501032",204,"0",1,0.30241015540267,0.200587084148728
"1145","Wheat_6_AL","GY","GID8501087",204,"0",0,0.0232686937237562,0.200587084148728
"1146","Wheat_6_AL","GY","GID8501093",204,"0",0,0.0258816132583192,0.200587084148728
"1147","Wheat_6_AL","GY","GID8501100",204,"0",0,0.0348990223216495,0.200587084148728
"1148","Wheat_6_AL","GY","GID8501120",204,"0",0,0.0926746878023663,0.200587084148728
"1149","Wheat_6_AL","GY","GID8501140",204,"0",1,0.224590721756434,0.200587084148728
"1150","Wheat_6_AL","GY","GID8501234",204,"0",1,0.265866060418552,0.200587084148728
"1151","Wheat_6_AL","GY","GID8501238",204,"0",0,0.0933488352965572,0.200587084148728
"1152","Wheat_6_AL","GY","GID8501263",204,"0",0,0.0463245916463527,0.200587084148728
"1153","Wheat_6_AL","GY","GID8501347",204,"0",1,0.60636722706887,0.200587084148728
"1154","Wheat_6_AL","GY","GID8501376",204,"0",0,0.0384441363556946,0.200587084148728
"1155","Wheat_6_AL","GY","GID8501381",204,"0",0,0.0635792115419269,0.200587084148728
"1156","Wheat_6_AL","GY","GID8501390",204,"0",1,0.213602331939036,0.200587084148728
"1157","Wheat_6_AL","GY","GID8501391",204,"0",1,0.238332463016165,0.200587084148728
"1158","Wheat_6_AL","GY","GID8501424",204,"0",1,0.260534599478656,0.200587084148728
"1159","Wheat_6_AL","GY","GID8501445",204,"0",0,0.0530748106337942,0.200587084148728
"1160","Wheat_6_AL","GY","GID8501455",204,"0",0,0.0980011836418217,0.200587084148728
"1161","Wheat_6_AL","GY","GID8501523",204,"0",1,0.230357004080126,0.200587084148728
"1162","Wheat_6_AL","GY","GID8501526",204,"0",1,0.24077663902851,0.200587084148728
"1163","Wheat_6_AL","GY","GID8501580",204,"0",1,0.267636524035077,0.200587084148728
"1164","Wheat_6_AL","GY","GID8501587",204,"0",0,0.0383481902401031,0.200587084148728
"1165","Wheat_6_AL","GY","GID8501666",204,"0",0,0.191631486099464,0.200587084148728
"1166","Wheat_6_AL","GY","GID8501668",204,"0",1,0.201428065895405,0.200587084148728
"1167","Wheat_6_AL","GY","GID8501709",204,"0",0,0.114591181606849,0.200587084148728
"1168","Wheat_6_AL","GY","GID8501710",204,"0",0,0.0790517104145851,0.200587084148728
"1169","Wheat_6_AL","GY","GID8501717",204,"0",0,0.0731134318457194,0.200587084148728
"1170","Wheat_6_AL","GY","GID8501782",204,"0",0,0.075252664099078,0.200587084148728
"1171","Wheat_6_AL","GY","GID8501918",204,"0",1,0.345479428377467,0.200587084148728
"1172","Wheat_6_AL","GY","GID8502028",204,"0",1,0.495478536909883,0.200587084148728
"1173","Wheat_6_AL","GY","GID8502052",204,"0",0,0.0626975676296317,0.200587084148728
"1174","Wheat_6_AL","GY","GID8502170",204,"0",0,0.130577204988223,0.200587084148728
"1175","Wheat_6_AL","GY","GID8502190",204,"0",0,0.0294152497879258,0.200587084148728
"1176","Wheat_6_AL","GY","GID8502193",204,"0",0,0.0141243344962002,0.200587084148728
"1177","Wheat_6_AL","GY","GID8502194",204,"0",0,0.0200434610125925,0.200587084148728
"1178","Wheat_6_AL","GY","GID8502200",204,"0",0,0.0977577529950989,0.200587084148728
"1179","Wheat_6_AL","GY","GID8502202",204,"0",0,0.0185933713516726,0.200587084148728
"1180","Wheat_6_AL","GY","GID8502312",204,"0",0,0.103624902319057,0.200587084148728
"1181","Wheat_6_AL","GY","GID8502361",204,"0",1,0.832840065790146,0.200587084148728
"1182","Wheat_6_AL","GY","GID8502385",204,"0",0,0.0164477863179833,0.200587084148728
"1183","Wheat_6_AL","GY","GID8502419",204,"0",0,0.183990063250003,0.200587084148728
"1184","Wheat_6_AL","GY","GID8502462",204,"0",0,0.148692297191355,0.200587084148728
"1185","Wheat_6_AL","GY","GID8502544",204,"0",1,0.378036186839564,0.200587084148728
"1186","Wheat_6_AL","GY","GID8502653",204,"0",1,0.47648316164601,0.200587084148728
"1187","Wheat_6_AL","GY","GID8502658",204,"0",1,0.686889858319146,0.200587084148728
"1188","Wheat_6_AL","GY","GID8503214",204,"0",0,0.0982724937303783,0.200587084148728
"1189","Wheat_6_AL","GY","GID8503625",204,"0",1,0.513088878574049,0.200587084148728
"1190","Wheat_6_AL","GY","GID8504085",204,"0",1,0.359344104484737,0.200587084148728
"1191","Wheat_6_AL","GY","GID8504717",204,"0",1,0.21838454055267,0.200587084148728
"1192","Wheat_6_AL","GY","GID8504760",204,"0",1,0.763569085185687,0.200587084148728
"1193","Wheat_6_AL","GY","GID8504847",204,"0",1,0.760167901747975,0.200587084148728
"1194","Wheat_6_AL","GY","GID8505461",204,"0",1,0.630507677636188,0.200587084148728
"1195","Wheat_6_AL","GY","GID8505474",204,"0",0,0.195103640182203,0.200587084148728
"1196","Wheat_6_AL","GY","GID8505490",204,"0",0,0.118128749989271,0.200587084148728
"1197","Wheat_6_AL","GY","GID8505505",204,"0",1,0.618811604074432,0.200587084148728
"1198","Wheat_6_AL","GY","GID8505512",204,"0",1,0.732121949557873,0.200587084148728
"1199","Wheat_6_AL","GY","GID8505519",204,"0",0,0.062660067420725,0.200587084148728
"1200","Wheat_6_AL","GY","GID8505537",204,"0",0,0.0541021525140925,0.200587084148728
"1201","Wheat_6_AL","GY","GID8505626",204,"0",1,0.288837503605024,0.200587084148728
"1202","Wheat_6_AL","GY","GID8506505",204,"0",1,0.385971113713044,0.200587084148728
"1203","Wheat_6_AL","GY","GID8506517",204,"0",1,0.88938534364189,0.200587084148728
"1204","Wheat_6_AL","GY","GID8506530",204,"0",1,0.806741244966358,0.200587084148728
"1205","Wheat_6_AL","GY","GID8506754",204,"0",0,0.103075827319987,0.200587084148728
"1206","Wheat_6_AL","GY","GID8506820",204,"0",1,0.389082830957424,0.200587084148728
"1207","Wheat_6_AL","GY","GID8507171",204,"0",1,0.277261359802426,0.200587084148728
"1208","Wheat_6_AL","GY","GID8507183",204,"0",1,0.616211636744655,0.200587084148728
"1209","Wheat_6_AL","GY","GID8507302",204,"0",1,0.371637547219398,0.200587084148728
"1210","Wheat_6_AL","GY","GID8507336",204,"0",1,0.439070097870448,0.200587084148728
"1211","Wheat_6_AL","GY","GID8507356",204,"0",1,0.380037829253595,0.200587084148728
"1212","Wheat_6_AL","GY","GID8507626",204,"0",1,0.270981106458491,0.200587084148728
"1213","Wheat_6_AL","GY","GID8508331",204,"0",1,0.513554319469506,0.200587084148728
"1214","Wheat_6_AL","GY","GID8508599",204,"0",1,0.216542702597312,0.200587084148728
"1215","Wheat_6_AL","GY","GID8508625",204,"0",0,0.200057134457777,0.200587084148728
"1216","Wheat_6_AL","GY","GID8508660",204,"0",1,0.543114963865519,0.200587084148728
"1217","Wheat_6_AL","GY","GID8508708",204,"0",0,0.0441674484888177,0.200587084148728
"1218","Wheat_6_AL","GY","GID8508839",204,"0",1,0.546755906591267,0.200587084148728
"1219","Wheat_6_AL","GY","GID8508936",204,"0",1,0.523763430536857,0.200587084148728
"1220","Wheat_6_AL","GY","GID8508951",204,"0",1,0.214715378533485,0.200587084148728
"1221","Wheat_6_AL","GY","GID8509322",204,"0",1,0.782739020360783,0.200587084148728
"1222","Wheat_6_AL","GY","GID8509323",204,"0",1,0.672029826440639,0.200587084148728
"1223","Wheat_6_AL","GY","GID8509774",204,"0",1,0.65051830754225,0.200587084148728
"1224","Wheat_6_AL","GY","GID8509786",204,"0",1,0.499938063780796,0.200587084148728
"1225","Wheat_6_AL","GY","GID8509802",204,"0",1,0.956657832655811,0.200587084148728
"1226","Wheat_6_AL","GY","GID8509858",204,"0",1,0.528863916218888,0.200587084148728
"1227","Wheat_6_AL","GY","GID8485370",204,"1",1,0.983351373158728,0.200587084148728
"1228","Wheat_6_AL","GY","GID8485498",204,"1",1,0.986271278820385,0.200587084148728
"1229","Wheat_6_AL","GY","GID8485670",204,"1",1,0.980075244978113,0.200587084148728
"1230","Wheat_6_AL","GY","GID8485791",204,"1",1,0.985770387852081,0.200587084148728
"1231","Wheat_6_AL","GY","GID8486288",204,"1",1,0.987147272136181,0.200587084148728
"1232","Wheat_6_AL","GY","GID8486412",204,"1",1,0.985854679935684,0.200587084148728
"1233","Wheat_6_AL","GY","GID8499171",204,"1",0,0.109432571879887,0.200587084148728
"1234","Wheat_6_AL","GY","GID8499246",204,"1",1,0.587817645831005,0.200587084148728
"1235","Wheat_6_AL","GY","GID8499639",204,"1",1,0.275129968037755,0.200587084148728
"1236","Wheat_6_AL","GY","GID8499717",204,"1",1,0.421867747932967,0.200587084148728
"1237","Wheat_6_AL","GY","GID8499773",204,"1",1,0.585712910059957,0.200587084148728
"1238","Wheat_6_AL","GY","GID8499797",204,"1",1,0.269014128550603,0.200587084148728
"1239","Wheat_6_AL","GY","GID8500331",204,"1",1,0.392433409092071,0.200587084148728
"1240","Wheat_6_AL","GY","GID8501317",204,"1",0,0.148989021935903,0.200587084148728
"1241","Wheat_6_AL","GY","GID8501883",204,"1",1,0.505962150263393,0.200587084148728
"1242","Wheat_6_AL","GY","GID8502011",204,"1",1,0.475326417232827,0.200587084148728
"1243","Wheat_6_AL","GY","GID8502212",204,"1",0,0.02071403717122,0.200587084148728
"1244","Wheat_6_AL","GY","GID8502549",204,"1",1,0.640860293393442,0.200587084148728
"1245","Wheat_6_AL","GY","GID8502611",204,"1",1,0.457746369665648,0.200587084148728
"1246","Wheat_6_AL","GY","GID8502649",204,"1",1,0.881283803908232,0.200587084148728
"1247","Wheat_6_AL","GY","GID8502812",204,"1",1,0.701918256768501,0.200587084148728
"1248","Wheat_6_AL","GY","GID8503024",204,"1",1,0.454800598801993,0.200587084148728
"1249","Wheat_6_AL","GY","GID8503232",204,"1",1,0.726083979470438,0.200587084148728
