"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"976","Wheat_4_AL","GY","GID8052008",222,"0",1,0.43475908514494,0.200720072007201
"977","Wheat_4_AL","GY","GID8052136",222,"0",0,0.110079197919663,0.200720072007201
"978","Wheat_4_AL","GY","GID8052362",222,"0",1,0.271863524841312,0.200720072007201
"979","Wheat_4_AL","GY","GID8052408",222,"0",1,0.549495836803325,0.200720072007201
"980","Wheat_4_AL","GY","GID8052454",222,"0",0,0.11248466728479,0.200720072007201
"981","Wheat_4_AL","GY","GID8052499",222,"0",1,0.236726518123338,0.200720072007201
"982","Wheat_4_AL","GY","GID8052516",222,"0",1,0.487284978955194,0.200720072007201
"983","Wheat_4_AL","GY","GID8052615",222,"0",1,0.523157479771544,0.200720072007201
"984","Wheat_4_AL","GY","GID8052729",222,"0",1,0.488286857029772,0.200720072007201
"985","Wheat_4_AL","GY","GID8052747",222,"0",1,0.242347887632036,0.200720072007201
"986","Wheat_4_AL","GY","GID8052766",222,"0",1,0.366898781081821,0.200720072007201
"987","Wheat_4_AL","GY","GID8052782",222,"0",1,0.372968201260893,0.200720072007201
"988","Wheat_4_AL","GY","GID8052825",222,"0",1,0.20367405996379,0.200720072007201
"989","Wheat_4_AL","GY","GID8052838",222,"0",1,0.569025809412512,0.200720072007201
"990","Wheat_4_AL","GY","GID8052867",222,"0",1,0.326762323814276,0.200720072007201
"991","Wheat_4_AL","GY","GID8052882",222,"0",1,0.509178336430332,0.200720072007201
"992","Wheat_4_AL","GY","GID8053057",222,"0",0,0.200546175934555,0.200720072007201
"993","Wheat_4_AL","GY","GID8053106",222,"0",1,0.308723055178937,0.200720072007201
"994","Wheat_4_AL","GY","GID8053140",222,"0",0,0.198663481030757,0.200720072007201
"995","Wheat_4_AL","GY","GID8053386",222,"0",0,0.130408220275236,0.200720072007201
"996","Wheat_4_AL","GY","GID8053501",222,"0",1,0.347748334919236,0.200720072007201
"997","Wheat_4_AL","GY","GID8053689",222,"0",1,0.930684217760517,0.200720072007201
"998","Wheat_4_AL","GY","GID8053817",222,"0",0,0.165507547963326,0.200720072007201
"999","Wheat_4_AL","GY","GID8054010",222,"0",1,0.252430990705163,0.200720072007201
"1000","Wheat_4_AL","GY","GID8054058",222,"0",0,0.144663587883278,0.200720072007201
"1001","Wheat_4_AL","GY","GID8054059",222,"0",1,0.386164852296941,0.200720072007201
"1002","Wheat_4_AL","GY","GID8054193",222,"0",1,0.388494940480809,0.200720072007201
"1003","Wheat_4_AL","GY","GID8054249",222,"0",1,0.50561394644348,0.200720072007201
"1004","Wheat_4_AL","GY","GID8054512",222,"0",1,0.48376801159149,0.200720072007201
"1005","Wheat_4_AL","GY","GID8054931",222,"0",1,0.293276325664696,0.200720072007201
"1006","Wheat_4_AL","GY","GID8055017",222,"0",1,0.419364262016675,0.200720072007201
"1007","Wheat_4_AL","GY","GID8055092",222,"0",1,0.209958822162733,0.200720072007201
"1008","Wheat_4_AL","GY","GID8055268",222,"0",1,0.398814949175125,0.200720072007201
"1009","Wheat_4_AL","GY","GID8055269",222,"0",1,0.452304734616285,0.200720072007201
"1010","Wheat_4_AL","GY","GID8055417",222,"0",1,0.378552136668084,0.200720072007201
"1011","Wheat_4_AL","GY","GID8055459",222,"0",1,0.229306380877662,0.200720072007201
"1012","Wheat_4_AL","GY","GID8055514",222,"0",1,0.249911626985434,0.200720072007201
"1013","Wheat_4_AL","GY","GID8055523",222,"0",1,0.413431957715692,0.200720072007201
"1014","Wheat_4_AL","GY","GID8055797",222,"0",1,0.661784764524063,0.200720072007201
"1015","Wheat_4_AL","GY","GID8055816",222,"0",1,0.213914627130462,0.200720072007201
"1016","Wheat_4_AL","GY","GID8056082",222,"0",1,0.212134241451339,0.200720072007201
"1017","Wheat_4_AL","GY","GID8056147",222,"0",0,0.113467514379328,0.200720072007201
"1018","Wheat_4_AL","GY","GID8056195",222,"0",0,0.119444831231869,0.200720072007201
"1019","Wheat_4_AL","GY","GID8056337",222,"0",1,0.392205034431177,0.200720072007201
"1020","Wheat_4_AL","GY","GID8056381",222,"0",1,0.338898248966839,0.200720072007201
"1021","Wheat_4_AL","GY","GID8056569",222,"0",0,0.134973034292294,0.200720072007201
"1022","Wheat_4_AL","GY","GID8056642",222,"0",1,0.331150730284461,0.200720072007201
"1023","Wheat_4_AL","GY","GID8056658",222,"0",0,0.100249335866205,0.200720072007201
"1024","Wheat_4_AL","GY","GID8056833",222,"0",1,0.688356164256019,0.200720072007201
"1025","Wheat_4_AL","GY","GID8057048",222,"0",1,0.347883412990993,0.200720072007201
"1026","Wheat_4_AL","GY","GID8057181",222,"0",1,0.818461547503307,0.200720072007201
"1027","Wheat_4_AL","GY","GID8057261",222,"0",1,0.275888992592584,0.200720072007201
"1028","Wheat_4_AL","GY","GID8057470",222,"0",1,0.457388269803329,0.200720072007201
"1029","Wheat_4_AL","GY","GID8057509",222,"0",1,0.313031884827696,0.200720072007201
"1030","Wheat_4_AL","GY","GID8057545",222,"0",0,0.183668381505301,0.200720072007201
"1031","Wheat_4_AL","GY","GID8057635",222,"0",1,0.261277745831186,0.200720072007201
"1032","Wheat_4_AL","GY","GID8057641",222,"0",1,0.226233895191031,0.200720072007201
"1033","Wheat_4_AL","GY","GID8057658",222,"0",1,0.458316085828889,0.200720072007201
"1034","Wheat_4_AL","GY","GID8057747",222,"0",0,0.15624513067476,0.200720072007201
"1035","Wheat_4_AL","GY","GID8057807",222,"0",1,0.283147378825599,0.200720072007201
"1036","Wheat_4_AL","GY","GID8057815",222,"0",1,0.366361998517317,0.200720072007201
"1037","Wheat_4_AL","GY","GID8057828",222,"0",1,0.490235150381368,0.200720072007201
"1038","Wheat_4_AL","GY","GID8058073",222,"0",1,0.387161996814661,0.200720072007201
"1039","Wheat_4_AL","GY","GID8058125",222,"0",1,0.294069208668714,0.200720072007201
"1040","Wheat_4_AL","GY","GID8058133",222,"0",1,0.448802700195625,0.200720072007201
"1041","Wheat_4_AL","GY","GID8058141",222,"0",1,0.484968330529457,0.200720072007201
"1042","Wheat_4_AL","GY","GID8058152",222,"0",1,0.508164920406289,0.200720072007201
"1043","Wheat_4_AL","GY","GID8058164",222,"0",1,0.26182007272879,0.200720072007201
"1044","Wheat_4_AL","GY","GID8058202",222,"0",1,0.612901615194771,0.200720072007201
"1045","Wheat_4_AL","GY","GID8058203",222,"0",1,0.292969149843344,0.200720072007201
"1046","Wheat_4_AL","GY","GID8058249",222,"0",0,0.17763184257283,0.200720072007201
"1047","Wheat_4_AL","GY","GID8058396",222,"0",0,0.0852613901544331,0.200720072007201
"1048","Wheat_4_AL","GY","GID8058569",222,"0",1,0.427103082800821,0.200720072007201
"1049","Wheat_4_AL","GY","GID8058785",222,"0",1,0.373388968016967,0.200720072007201
"1050","Wheat_4_AL","GY","GID8058992",222,"0",1,0.836739473177782,0.200720072007201
"1051","Wheat_4_AL","GY","GID8059034",222,"0",1,0.739981038995313,0.200720072007201
"1052","Wheat_4_AL","GY","GID8059035",222,"0",1,0.767988078787161,0.200720072007201
"1053","Wheat_4_AL","GY","GID8059037",222,"0",1,0.588666975559945,0.200720072007201
"1054","Wheat_4_AL","GY","GID8059051",222,"0",1,0.824847474649411,0.200720072007201
"1055","Wheat_4_AL","GY","GID8059722",222,"0",0,0.162079329029032,0.200720072007201
"1056","Wheat_4_AL","GY","GID7955524",222,"1",1,0.987146538156898,0.200720072007201
"1057","Wheat_4_AL","GY","GID7955575",222,"1",1,0.986915444284053,0.200720072007201
"1058","Wheat_4_AL","GY","GID7955586",222,"1",1,0.989266625416442,0.200720072007201
"1059","Wheat_4_AL","GY","GID7955593",222,"1",1,0.988098778050894,0.200720072007201
"1060","Wheat_4_AL","GY","GID8044692",222,"1",1,0.985106148986671,0.200720072007201
"1061","Wheat_4_AL","GY","GID8045301",222,"1",1,0.984504865403275,0.200720072007201
"1062","Wheat_4_AL","GY","GID8046136",222,"1",0,0.137452828852421,0.200720072007201
"1063","Wheat_4_AL","GY","GID8046532",222,"1",1,0.569943835647412,0.200720072007201
"1064","Wheat_4_AL","GY","GID8046672",222,"1",1,0.280470157285923,0.200720072007201
"1065","Wheat_4_AL","GY","GID8046677",222,"1",1,0.592485285601574,0.200720072007201
"1066","Wheat_4_AL","GY","GID8046817",222,"1",1,0.431850401579135,0.200720072007201
"1067","Wheat_4_AL","GY","GID8047213",222,"1",1,0.376377334392762,0.200720072007201
"1068","Wheat_4_AL","GY","GID8050811",222,"1",1,0.679702373465271,0.200720072007201
"1069","Wheat_4_AL","GY","GID8051336",222,"1",1,0.905419157776648,0.200720072007201
"1070","Wheat_4_AL","GY","GID8051515",222,"1",0,0.105311181191113,0.200720072007201
"1071","Wheat_4_AL","GY","GID8051926",222,"1",1,0.736396462725365,0.200720072007201
"1072","Wheat_4_AL","GY","GID8052209",222,"1",1,0.575573253621674,0.200720072007201
"1073","Wheat_4_AL","GY","GID8052221",222,"1",1,0.708904621543992,0.200720072007201
"1074","Wheat_4_AL","GY","GID8052728",222,"1",1,0.335725835860012,0.200720072007201
"1075","Wheat_4_AL","GY","GID8052879",222,"1",1,0.280850108553831,0.200720072007201
"1076","Wheat_4_AL","GY","GID8053054",222,"1",1,0.384489644521588,0.200720072007201
"1077","Wheat_4_AL","GY","GID8053121",222,"1",1,0.29565306588865,0.200720072007201
"1078","Wheat_4_AL","GY","GID8053129",222,"1",1,0.270421088191031,0.200720072007201
"1079","Wheat_4_AL","GY","GID8053145",222,"1",1,0.347951296417849,0.200720072007201
"1080","Wheat_4_AL","GY","GID8053509",222,"1",0,0.191725604505306,0.200720072007201
"1081","Wheat_4_AL","GY","GID8053923",222,"1",1,0.582853614841304,0.200720072007201
"1082","Wheat_4_AL","GY","GID8054147",222,"1",1,0.768708360914946,0.200720072007201
"1083","Wheat_4_AL","GY","GID8054149",222,"1",1,0.627504832703777,0.200720072007201
"1084","Wheat_4_AL","GY","GID8054177",222,"1",0,0.0959131696828348,0.200720072007201
"1085","Wheat_4_AL","GY","GID8054213",222,"1",0,0.188836032491118,0.200720072007201
"1086","Wheat_4_AL","GY","GID8054238",222,"1",1,0.687953532435109,0.200720072007201
"1087","Wheat_4_AL","GY","GID8054246",222,"1",1,0.810841530108668,0.200720072007201
"1088","Wheat_4_AL","GY","GID8054252",222,"1",1,0.318815536476058,0.200720072007201
"1089","Wheat_4_AL","GY","GID8054427",222,"1",1,0.236768539583945,0.200720072007201
"1090","Wheat_4_AL","GY","GID8054496",222,"1",1,0.298724742452693,0.200720072007201
"1091","Wheat_4_AL","GY","GID8054631",222,"1",1,0.397514297686989,0.200720072007201
"1092","Wheat_4_AL","GY","GID8054715",222,"1",1,0.707039193621023,0.200720072007201
"1093","Wheat_4_AL","GY","GID8054997",222,"1",1,0.335942180407787,0.200720072007201
"1094","Wheat_4_AL","GY","GID8055172",222,"1",0,0.187494854831818,0.200720072007201
"1095","Wheat_4_AL","GY","GID8055300",222,"1",1,0.688966422327541,0.200720072007201
"1096","Wheat_4_AL","GY","GID8055307",222,"1",1,0.349529421494181,0.200720072007201
"1097","Wheat_4_AL","GY","GID8055415",222,"1",0,0.162617059403818,0.200720072007201
"1098","Wheat_4_AL","GY","GID8055728",222,"1",1,0.338062264845663,0.200720072007201
"1099","Wheat_4_AL","GY","GID8055867",222,"1",1,0.506594050242761,0.200720072007201
"1100","Wheat_4_AL","GY","GID8055885",222,"1",1,0.618761351887179,0.200720072007201
"1101","Wheat_4_AL","GY","GID8056505",222,"1",0,0.197527593623732,0.200720072007201
"1102","Wheat_4_AL","GY","GID8056515",222,"1",1,0.767125857712131,0.200720072007201
"1103","Wheat_4_AL","GY","GID8056599",222,"1",1,0.50157433506995,0.200720072007201
"1104","Wheat_4_AL","GY","GID8057246",222,"1",1,0.438228271761202,0.200720072007201
"1105","Wheat_4_AL","GY","GID8057248",222,"1",1,0.603715064216431,0.200720072007201
"1106","Wheat_4_AL","GY","GID8057267",222,"1",1,0.476609094746786,0.200720072007201
"1107","Wheat_4_AL","GY","GID8057300",222,"1",1,0.356651565251742,0.200720072007201
"1108","Wheat_4_AL","GY","GID8057305",222,"1",1,0.450156205847829,0.200720072007201
"1109","Wheat_4_AL","GY","GID8057311",222,"1",1,0.417161759456529,0.200720072007201
"1110","Wheat_4_AL","GY","GID8057427",222,"1",1,0.546894774976711,0.200720072007201
"1111","Wheat_4_AL","GY","GID7953080",221,"0",1,0.984499328630677,0.2
"1112","Wheat_4_AL","GY","GID7955506",221,"0",1,0.981392192006288,0.2
"1113","Wheat_4_AL","GY","GID7955512",221,"0",1,0.987517852812953,0.2
"1114","Wheat_4_AL","GY","GID7955541",221,"0",1,0.982254104678662,0.2
"1115","Wheat_4_AL","GY","GID7955610",221,"0",1,0.981601469001865,0.2
"1116","Wheat_4_AL","GY","GID7955712",221,"0",1,0.985694411692984,0.2
"1117","Wheat_4_AL","GY","GID7959326",221,"0",1,0.984693664782926,0.2
"1118","Wheat_4_AL","GY","GID7959362",221,"0",1,0.984196450787401,0.2
"1119","Wheat_4_AL","GY","GID7959430",221,"0",1,0.983146949917887,0.2
"1120","Wheat_4_AL","GY","GID7959453",221,"0",1,0.985581228935839,0.2
"1121","Wheat_4_AL","GY","GID7959463",221,"0",1,0.982963960500104,0.2
"1122","Wheat_4_AL","GY","GID7959489",221,"0",1,0.981885949915213,0.2
"1123","Wheat_4_AL","GY","GID7959503",221,"0",1,0.983508952792847,0.2
"1124","Wheat_4_AL","GY","GID7959516",221,"0",1,0.98285280969402,0.2
"1125","Wheat_4_AL","GY","GID8043575",221,"0",1,0.984049296232128,0.2
"1126","Wheat_4_AL","GY","GID8043804",221,"0",1,0.984371766342681,0.2
"1127","Wheat_4_AL","GY","GID8044465",221,"0",1,0.985247840033597,0.2
"1128","Wheat_4_AL","GY","GID8044710",221,"0",1,0.978375348420195,0.2
"1129","Wheat_4_AL","GY","GID8044715",221,"0",1,0.984221681056163,0.2
"1130","Wheat_4_AL","GY","GID8044717",221,"0",1,0.984137032863035,0.2
"1131","Wheat_4_AL","GY","GID8044719",221,"0",1,0.977857502560519,0.2
"1132","Wheat_4_AL","GY","GID8044766",221,"0",1,0.984707402888313,0.2
"1133","Wheat_4_AL","GY","GID8044874",221,"0",1,0.981916862252893,0.2
"1134","Wheat_4_AL","GY","GID8045033",221,"0",1,0.98253225816869,0.2
"1135","Wheat_4_AL","GY","GID8045155",221,"0",1,0.981187265686444,0.2
"1136","Wheat_4_AL","GY","GID8045241",221,"0",1,0.987428372867421,0.2
"1137","Wheat_4_AL","GY","GID8045296",221,"0",1,0.987580689990511,0.2
"1138","Wheat_4_AL","GY","GID8045307",221,"0",1,0.985253575863347,0.2
"1139","Wheat_4_AL","GY","GID8045490",221,"0",1,0.986330430505173,0.2
"1140","Wheat_4_AL","GY","GID8045522",221,"0",1,0.986303260234549,0.2
"1141","Wheat_4_AL","GY","GID8045547",221,"0",1,0.984065629380469,0.2
"1142","Wheat_4_AL","GY","GID8045623",221,"0",1,0.985334854253661,0.2
"1143","Wheat_4_AL","GY","GID8045913",221,"0",1,0.981995388544933,0.2
"1144","Wheat_4_AL","GY","GID8045915",221,"0",1,0.982559836547226,0.2
"1145","Wheat_4_AL","GY","GID8045967",221,"0",1,0.98793459006704,0.2
"1146","Wheat_4_AL","GY","GID8045983",221,"0",1,0.983782628681863,0.2
"1147","Wheat_4_AL","GY","GID8046081",221,"0",1,0.980963840675002,0.2
"1148","Wheat_4_AL","GY","GID8046107",221,"0",1,0.97982404983036,0.2
"1149","Wheat_4_AL","GY","GID8046237",221,"0",1,0.282955845888258,0.2
"1150","Wheat_4_AL","GY","GID8046349",221,"0",0,0.125809524851495,0.2
"1151","Wheat_4_AL","GY","GID8046363",221,"0",1,0.332239419496629,0.2
"1152","Wheat_4_AL","GY","GID8046613",221,"0",1,0.299767326035075,0.2
"1153","Wheat_4_AL","GY","GID8046633",221,"0",1,0.243700396555438,0.2
"1154","Wheat_4_AL","GY","GID8046689",221,"0",0,0.183261364578253,0.2
"1155","Wheat_4_AL","GY","GID8046699",221,"0",0,0.0443936969532114,0.2
"1156","Wheat_4_AL","GY","GID8046705",221,"0",0,0.0375848780276034,0.2
"1157","Wheat_4_AL","GY","GID8046707",221,"0",0,0.0105121975555606,0.2
"1158","Wheat_4_AL","GY","GID8046709",221,"0",0,0.0194985977778846,0.2
"1159","Wheat_4_AL","GY","GID8046751",221,"0",0,0.132027000245703,0.2
"1160","Wheat_4_AL","GY","GID8046759",221,"0",1,0.71123450808685,0.2
"1161","Wheat_4_AL","GY","GID8046778",221,"0",0,0.187381012771375,0.2
"1162","Wheat_4_AL","GY","GID8046779",221,"0",1,0.527552852828057,0.2
"1163","Wheat_4_AL","GY","GID8046792",221,"0",0,0.168706819315942,0.2
"1164","Wheat_4_AL","GY","GID8046794",221,"0",0,0.109172023494268,0.2
"1165","Wheat_4_AL","GY","GID8047011",221,"0",1,0.51060269779021,0.2
"1166","Wheat_4_AL","GY","GID8047039",221,"0",1,0.628655097157477,0.2
"1167","Wheat_4_AL","GY","GID8047044",221,"0",1,0.546995016912813,0.2
"1168","Wheat_4_AL","GY","GID8047045",221,"0",1,0.656520666801566,0.2
"1169","Wheat_4_AL","GY","GID8047088",221,"0",0,0.195341863825443,0.2
"1170","Wheat_4_AL","GY","GID8047215",221,"0",0,0.155042669625707,0.2
"1171","Wheat_4_AL","GY","GID8047242",221,"0",0,0.104581787618361,0.2
"1172","Wheat_4_AL","GY","GID8047476",221,"0",0,0.161646778727968,0.2
"1173","Wheat_4_AL","GY","GID8047605",221,"0",1,0.481314847188483,0.2
"1174","Wheat_4_AL","GY","GID8047610",221,"0",1,0.216448680745976,0.2
"1175","Wheat_4_AL","GY","GID8047706",221,"0",1,0.578727462589154,0.2
"1176","Wheat_4_AL","GY","GID8047740",221,"0",1,0.507834969030346,0.2
"1177","Wheat_4_AL","GY","GID8047793",221,"0",0,0.141646615959963,0.2
"1178","Wheat_4_AL","GY","GID8047924",221,"0",1,0.236199855578189,0.2
"1179","Wheat_4_AL","GY","GID8047934",221,"0",0,0.0268146203766544,0.2
"1180","Wheat_4_AL","GY","GID8048037",221,"0",1,0.732640947819101,0.2
"1181","Wheat_4_AL","GY","GID8048044",221,"0",0,0.12774681961945,0.2
"1182","Wheat_4_AL","GY","GID8048105",221,"0",1,0.284509357089342,0.2
"1183","Wheat_4_AL","GY","GID8048245",221,"0",1,0.307027705225974,0.2
"1184","Wheat_4_AL","GY","GID8048389",221,"0",0,0.160113582127085,0.2
"1185","Wheat_4_AL","GY","GID8048445",221,"0",1,0.574529266112686,0.2
"1186","Wheat_4_AL","GY","GID8048498",221,"0",1,0.467315992397019,0.2
"1187","Wheat_4_AL","GY","GID8048640",221,"0",0,0.108576865341782,0.2
"1188","Wheat_4_AL","GY","GID8048644",221,"0",1,0.251927142186065,0.2
"1189","Wheat_4_AL","GY","GID8048660",221,"0",0,0.0306545766984998,0.2
"1190","Wheat_4_AL","GY","GID8048765",221,"0",1,0.437223217289979,0.2
"1191","Wheat_4_AL","GY","GID8048766",221,"0",1,0.418703956423426,0.2
"1192","Wheat_4_AL","GY","GID8048897",221,"0",1,0.232747628568559,0.2
"1193","Wheat_4_AL","GY","GID8049004",221,"0",1,0.230434935193465,0.2
"1194","Wheat_4_AL","GY","GID8049038",221,"0",0,0.124136162839103,0.2
"1195","Wheat_4_AL","GY","GID8049063",221,"0",1,0.266173364367462,0.2
"1196","Wheat_4_AL","GY","GID8049106",221,"0",0,0.0967142091354625,0.2
"1197","Wheat_4_AL","GY","GID8049223",221,"0",1,0.70868555972415,0.2
"1198","Wheat_4_AL","GY","GID8049301",221,"0",1,0.343121024011461,0.2
"1199","Wheat_4_AL","GY","GID8049357",221,"0",1,0.557617299931641,0.2
"1200","Wheat_4_AL","GY","GID8049367",221,"0",1,0.363610248531508,0.2
"1201","Wheat_4_AL","GY","GID8049374",221,"0",1,0.211750197367011,0.2
"1202","Wheat_4_AL","GY","GID8049393",221,"0",0,0.10318751125026,0.2
"1203","Wheat_4_AL","GY","GID8049434",221,"0",1,0.354348180743828,0.2
"1204","Wheat_4_AL","GY","GID8049466",221,"0",0,0.159383858324022,0.2
"1205","Wheat_4_AL","GY","GID8049583",221,"0",1,0.30480562149415,0.2
"1206","Wheat_4_AL","GY","GID8049711",221,"0",1,0.237698208702067,0.2
"1207","Wheat_4_AL","GY","GID8049742",221,"0",0,0.169434070452393,0.2
"1208","Wheat_4_AL","GY","GID8049754",221,"0",1,0.819629678388831,0.2
"1209","Wheat_4_AL","GY","GID8049825",221,"0",1,0.545807328029072,0.2
"1210","Wheat_4_AL","GY","GID8049871",221,"0",0,0.195160606424196,0.2
"1211","Wheat_4_AL","GY","GID8049992",221,"0",1,0.207369064598205,0.2
"1212","Wheat_4_AL","GY","GID8050001",221,"0",0,0.113635145374504,0.2
"1213","Wheat_4_AL","GY","GID8050005",221,"0",0,0.107032904449199,0.2
"1214","Wheat_4_AL","GY","GID8050017",221,"0",1,0.220626616261489,0.2
"1215","Wheat_4_AL","GY","GID8050027",221,"0",1,0.233939909336412,0.2
"1216","Wheat_4_AL","GY","GID8050038",221,"0",1,0.579627638924145,0.2
"1217","Wheat_4_AL","GY","GID8050118",221,"0",1,0.714158830865324,0.2
"1218","Wheat_4_AL","GY","GID8050163",221,"0",0,0.169949068638806,0.2
"1219","Wheat_4_AL","GY","GID8050256",221,"0",1,0.505459728720519,0.2
"1220","Wheat_4_AL","GY","GID8050398",221,"0",0,0.102085887203209,0.2
"1221","Wheat_4_AL","GY","GID8050465",221,"0",1,0.2462403853954,0.2
"1222","Wheat_4_AL","GY","GID8050618",221,"0",1,0.268455382849078,0.2
"1223","Wheat_4_AL","GY","GID8050933",221,"0",1,0.363965075006675,0.2
"1224","Wheat_4_AL","GY","GID8050956",221,"0",1,0.285759748237835,0.2
"1225","Wheat_4_AL","GY","GID8050960",221,"0",1,0.578609248589546,0.2
"1226","Wheat_4_AL","GY","GID8051029",221,"0",0,0.112998996834299,0.2
"1227","Wheat_4_AL","GY","GID8051039",221,"0",1,0.214474278263864,0.2
"1228","Wheat_4_AL","GY","GID8051040",221,"0",0,0.159442305032658,0.2
"1229","Wheat_4_AL","GY","GID8051166",221,"0",1,0.223038431062387,0.2
"1230","Wheat_4_AL","GY","GID8051175",221,"0",1,0.465544998595035,0.2
"1231","Wheat_4_AL","GY","GID8051221",221,"0",1,0.519549597259039,0.2
"1232","Wheat_4_AL","GY","GID8051238",221,"0",0,0.142116002293784,0.2
"1233","Wheat_4_AL","GY","GID8051344",221,"0",1,0.537280185222702,0.2
"1234","Wheat_4_AL","GY","GID8051349",221,"0",1,0.674608376927512,0.2
"1235","Wheat_4_AL","GY","GID8051351",221,"0",0,0.104744390887274,0.2
"1236","Wheat_4_AL","GY","GID8051354",221,"0",1,0.447434577526798,0.2
"1237","Wheat_4_AL","GY","GID8051423",221,"0",1,0.73190044055705,0.2
"1238","Wheat_4_AL","GY","GID8051468",221,"0",0,0.0159138068886053,0.2
"1239","Wheat_4_AL","GY","GID8051574",221,"0",1,0.339340498053077,0.2
"1240","Wheat_4_AL","GY","GID8051585",221,"0",1,0.439320758973336,0.2
"1241","Wheat_4_AL","GY","GID8051676",221,"0",1,0.44762643926859,0.2
"1242","Wheat_4_AL","GY","GID8051730",221,"0",0,0.084863374115089,0.2
"1243","Wheat_4_AL","GY","GID8051855",221,"0",0,0.0974736679532714,0.2
"1244","Wheat_4_AL","GY","GID8051885",221,"0",0,0.0684184228952749,0.2
"1245","Wheat_4_AL","GY","GID8051892",221,"0",1,0.498097501612841,0.2
"1246","Wheat_4_AL","GY","GID8051914",221,"0",1,0.271205634562613,0.2
"1247","Wheat_4_AL","GY","GID8051917",221,"0",1,0.382889628051576,0.2
"1248","Wheat_4_AL","GY","GID8051929",221,"0",1,0.428697810714647,0.2
"1249","Wheat_4_AL","GY","GID8051934",221,"0",1,0.755735012105768,0.2
"1250","Wheat_4_AL","GY","GID8051984",221,"0",1,0.557297812602395,0.2
"1251","Wheat_4_AL","GY","GID8052162",221,"0",1,0.579439645819147,0.2
"1252","Wheat_4_AL","GY","GID8052167",221,"0",1,0.270249775883993,0.2
"1253","Wheat_4_AL","GY","GID8052425",221,"0",1,0.43770545961761,0.2
"1254","Wheat_4_AL","GY","GID8052543",221,"0",1,0.447758027383787,0.2
"1255","Wheat_4_AL","GY","GID8052570",221,"0",1,0.305753848687959,0.2
"1256","Wheat_4_AL","GY","GID8052641",221,"0",0,0.1823309416589,0.2
"1257","Wheat_4_AL","GY","GID8052651",221,"0",1,0.639645507559794,0.2
"1258","Wheat_4_AL","GY","GID8052734",221,"0",1,0.515902496256716,0.2
"1259","Wheat_4_AL","GY","GID8052770",221,"0",1,0.589538623457314,0.2
"1260","Wheat_4_AL","GY","GID8052803",221,"0",0,0.124279140472493,0.2
"1261","Wheat_4_AL","GY","GID8052826",221,"0",0,0.164560180059777,0.2
"1262","Wheat_4_AL","GY","GID8052835",221,"0",1,0.205140826461354,0.2
"1263","Wheat_4_AL","GY","GID8052955",221,"0",1,0.261361132142086,0.2
"1264","Wheat_4_AL","GY","GID8052972",221,"0",1,0.772639119033134,0.2
"1265","Wheat_4_AL","GY","GID8053013",221,"0",1,0.330346303234747,0.2
"1266","Wheat_4_AL","GY","GID8053083",221,"0",1,0.488334320518162,0.2
"1267","Wheat_4_AL","GY","GID8053101",221,"0",0,0.104286021711996,0.2
"1268","Wheat_4_AL","GY","GID8053137",221,"0",1,0.326390928529393,0.2
"1269","Wheat_4_AL","GY","GID8053401",221,"0",1,0.218990152126027,0.2
"1270","Wheat_4_AL","GY","GID8053483",221,"0",1,0.465561657128709,0.2
"1271","Wheat_4_AL","GY","GID8053533",221,"0",1,0.324576682894563,0.2
"1272","Wheat_4_AL","GY","GID8053571",221,"0",0,0.0877056725117543,0.2
"1273","Wheat_4_AL","GY","GID8053697",221,"0",1,0.219848111494934,0.2
"1274","Wheat_4_AL","GY","GID8053818",221,"0",0,0.143542948391319,0.2
"1275","Wheat_4_AL","GY","GID8053976",221,"0",1,0.583400733349937,0.2
"1276","Wheat_4_AL","GY","GID8053978",221,"0",1,0.470530084944696,0.2
"1277","Wheat_4_AL","GY","GID8054061",221,"0",1,0.331107636809754,0.2
"1278","Wheat_4_AL","GY","GID8054206",221,"0",0,0.173739878690387,0.2
"1279","Wheat_4_AL","GY","GID8054208",221,"0",0,0.16615940962702,0.2
"1280","Wheat_4_AL","GY","GID8054422",221,"0",1,0.412487171933959,0.2
"1281","Wheat_4_AL","GY","GID8054645",221,"0",1,0.446038897843393,0.2
"1282","Wheat_4_AL","GY","GID8054731",221,"0",1,0.276342183598971,0.2
"1283","Wheat_4_AL","GY","GID8054759",221,"0",1,0.255877289703891,0.2
"1284","Wheat_4_AL","GY","GID8054773",221,"0",1,0.241509903086925,0.2
"1285","Wheat_4_AL","GY","GID8054929",221,"0",1,0.568805718215286,0.2
"1286","Wheat_4_AL","GY","GID8055194",221,"0",1,0.209933186145317,0.2
"1287","Wheat_4_AL","GY","GID8055203",221,"0",1,0.279924210869513,0.2
"1288","Wheat_4_AL","GY","GID8055207",221,"0",1,0.25339272575937,0.2
"1289","Wheat_4_AL","GY","GID8055208",221,"0",0,0.159663538161213,0.2
"1290","Wheat_4_AL","GY","GID8055330",221,"0",0,0.0288549073064587,0.2
"1291","Wheat_4_AL","GY","GID8055483",221,"0",1,0.418391955269523,0.2
"1292","Wheat_4_AL","GY","GID8055484",221,"0",1,0.369304696255601,0.2
"1293","Wheat_4_AL","GY","GID8055495",221,"0",0,0.117805144755788,0.2
"1294","Wheat_4_AL","GY","GID8055604",221,"0",1,0.42368977108423,0.2
