"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"927","Wheat_4_AL","GY","GID8049825",222,"0",1,0.613130490741083,0.965666563563254
"928","Wheat_4_AL","GY","GID8049870",222,"0",0,0.37373631265353,0.965666563563254
"929","Wheat_4_AL","GY","GID8049915",222,"0",0,0.130159986034998,0.965666563563254
"930","Wheat_4_AL","GY","GID8049975",222,"0",1,0.818400383688792,0.965666563563254
"931","Wheat_4_AL","GY","GID8049992",222,"0",0,0.269367632334624,0.965666563563254
"932","Wheat_4_AL","GY","GID8049999",222,"0",0,0.325932366513997,0.965666563563254
"933","Wheat_4_AL","GY","GID8050002",222,"0",0,0.388378615846678,0.965666563563254
"934","Wheat_4_AL","GY","GID8050005",222,"0",0,0.103906785633374,0.965666563563254
"935","Wheat_4_AL","GY","GID8050012",222,"0",0,0.392682917670761,0.965666563563254
"936","Wheat_4_AL","GY","GID8050016",222,"0",0,0.12857863218145,0.965666563563254
"937","Wheat_4_AL","GY","GID8050017",222,"0",0,0.189851857530274,0.965666563563254
"938","Wheat_4_AL","GY","GID8050024",222,"0",0,0.0665331623048486,0.965666563563254
"939","Wheat_4_AL","GY","GID8050038",222,"0",1,0.61988359715379,0.965666563563254
"940","Wheat_4_AL","GY","GID8050040",222,"0",0,0.20658601078984,0.965666563563254
"941","Wheat_4_AL","GY","GID8050108",222,"0",1,0.70451138066815,0.965666563563254
"942","Wheat_4_AL","GY","GID8050118",222,"0",0,0.421736416268447,0.965666563563254
"943","Wheat_4_AL","GY","GID8050166",222,"0",0,0.203737455881863,0.965666563563254
"944","Wheat_4_AL","GY","GID8050205",222,"0",0,0.12022798574755,0.965666563563254
"945","Wheat_4_AL","GY","GID8050219",222,"0",1,0.733547209465816,0.965666563563254
"946","Wheat_4_AL","GY","GID8050256",222,"0",0,0.423774474234686,0.965666563563254
"947","Wheat_4_AL","GY","GID8050402",222,"0",0,0.122021796170497,0.965666563563254
"948","Wheat_4_AL","GY","GID8050411",222,"0",0,0.337974897809197,0.965666563563254
"949","Wheat_4_AL","GY","GID8050480",222,"0",0,0.323128763649343,0.965666563563254
"950","Wheat_4_AL","GY","GID8050517",222,"0",0,0.143442569592215,0.965666563563254
"951","Wheat_4_AL","GY","GID8050695",222,"0",0,0.437685313709539,0.965666563563254
"952","Wheat_4_AL","GY","GID8050723",222,"0",0,0.197339441975672,0.965666563563254
"953","Wheat_4_AL","GY","GID8050810",222,"0",0,0.328531261362023,0.965666563563254
"954","Wheat_4_AL","GY","GID8050850",222,"0",1,0.560710892006437,0.965666563563254
"955","Wheat_4_AL","GY","GID8050880",222,"0",0,0.120592495351617,0.965666563563254
"956","Wheat_4_AL","GY","GID8050952",222,"0",0,0.274313078369819,0.965666563563254
"957","Wheat_4_AL","GY","GID8050965",222,"0",0,0.320701074333561,0.965666563563254
"958","Wheat_4_AL","GY","GID8051036",222,"0",0,0.367575475717474,0.965666563563254
"959","Wheat_4_AL","GY","GID8051039",222,"0",0,0.34451500677462,0.965666563563254
"960","Wheat_4_AL","GY","GID8051040",222,"0",0,0.133085599432423,0.965666563563254
"961","Wheat_4_AL","GY","GID8051090",222,"0",0,0.0670050705966489,0.965666563563254
"962","Wheat_4_AL","GY","GID8051115",222,"0",0,0.155634388210501,0.965666563563254
"963","Wheat_4_AL","GY","GID8051116",222,"0",0,0.0589119287739859,0.965666563563254
"964","Wheat_4_AL","GY","GID8051134",222,"0",0,0.0556769229380247,0.965666563563254
"965","Wheat_4_AL","GY","GID8051230",222,"0",1,0.680468493119396,0.965666563563254
"966","Wheat_4_AL","GY","GID8051238",222,"0",0,0.38918461401619,0.965666563563254
"967","Wheat_4_AL","GY","GID8051320",222,"0",0,0.367273012367722,0.965666563563254
"968","Wheat_4_AL","GY","GID8051331",222,"0",0,0.250472752242992,0.965666563563254
"969","Wheat_4_AL","GY","GID8051344",222,"0",0,0.387639483361693,0.965666563563254
"970","Wheat_4_AL","GY","GID8051454",222,"0",0,0.286398557880795,0.965666563563254
"971","Wheat_4_AL","GY","GID8051487",222,"0",0,0.0700079747610583,0.965666563563254
"972","Wheat_4_AL","GY","GID8051679",222,"0",1,0.621199602043766,0.965666563563254
"973","Wheat_4_AL","GY","GID8051701",222,"0",0,0.496893242031777,0.965666563563254
"974","Wheat_4_AL","GY","GID8051730",222,"0",0,0.0729940478838199,0.965666563563254
"975","Wheat_4_AL","GY","GID8051782",222,"0",0,0.329457682009163,0.965666563563254
"976","Wheat_4_AL","GY","GID8051812",222,"0",0,0.142537828393174,0.965666563563254
"977","Wheat_4_AL","GY","GID8051849",222,"0",0,0.490804924796715,0.965666563563254
"978","Wheat_4_AL","GY","GID8051859",222,"0",0,0.14825370008413,0.965666563563254
"979","Wheat_4_AL","GY","GID8051880",222,"0",0,0.087896586925063,0.965666563563254
"980","Wheat_4_AL","GY","GID8051885",222,"0",0,0.118735876568801,0.965666563563254
"981","Wheat_4_AL","GY","GID8051886",222,"0",0,0.0512728534104363,0.965666563563254
"982","Wheat_4_AL","GY","GID8051887",222,"0",0,0.0420378798809217,0.965666563563254
"983","Wheat_4_AL","GY","GID8051892",222,"0",0,0.405440928171328,0.965666563563254
"984","Wheat_4_AL","GY","GID8051914",222,"0",0,0.2250990393315,0.965666563563254
"985","Wheat_4_AL","GY","GID8051984",222,"0",1,0.522277543656603,0.965666563563254
"986","Wheat_4_AL","GY","GID8052008",222,"0",1,0.587185043380703,0.965666563563254
"987","Wheat_4_AL","GY","GID8052078",222,"0",1,0.84536382944178,0.965666563563254
"988","Wheat_4_AL","GY","GID8052126",222,"0",0,0.0725685222523763,0.965666563563254
"989","Wheat_4_AL","GY","GID8052162",222,"0",0,0.294015115985224,0.965666563563254
"990","Wheat_4_AL","GY","GID8052166",222,"0",0,0.130208555615911,0.965666563563254
"991","Wheat_4_AL","GY","GID8052408",222,"0",1,0.626019826649039,0.965666563563254
"992","Wheat_4_AL","GY","GID8052472",222,"0",0,0.084213112293187,0.965666563563254
"993","Wheat_4_AL","GY","GID8052641",222,"0",0,0.0910964127813533,0.965666563563254
"994","Wheat_4_AL","GY","GID8052651",222,"0",0,0.499142194966442,0.965666563563254
"995","Wheat_4_AL","GY","GID8052747",222,"0",0,0.336447685791372,0.965666563563254
"996","Wheat_4_AL","GY","GID8052803",222,"0",0,0.104077915391507,0.965666563563254
"997","Wheat_4_AL","GY","GID8052882",222,"0",1,0.550225742648128,0.965666563563254
"998","Wheat_4_AL","GY","GID8053013",222,"0",0,0.408618331949702,0.965666563563254
"999","Wheat_4_AL","GY","GID8053057",222,"0",0,0.20663016163729,0.965666563563254
"1000","Wheat_4_AL","GY","GID8053159",222,"0",1,0.634967615107286,0.965666563563254
"1001","Wheat_4_AL","GY","GID8053285",222,"0",0,0.167736416887914,0.965666563563254
"1002","Wheat_4_AL","GY","GID8053308",222,"0",1,0.512497795777767,0.965666563563254
"1003","Wheat_4_AL","GY","GID8053317",222,"0",0,0.139462447787881,0.965666563563254
"1004","Wheat_4_AL","GY","GID8053386",222,"0",0,0.0384048332428262,0.965666563563254
"1005","Wheat_4_AL","GY","GID8053533",222,"0",0,0.304299133844895,0.965666563563254
"1006","Wheat_4_AL","GY","GID8053790",222,"0",0,0.0261868909755545,0.965666563563254
"1007","Wheat_4_AL","GY","GID8054013",222,"0",0,0.205010524116167,0.965666563563254
"1008","Wheat_4_AL","GY","GID8054162",222,"0",0,0.451596162008917,0.965666563563254
"1009","Wheat_4_AL","GY","GID8054199",222,"0",0,0.317209220313152,0.965666563563254
"1010","Wheat_4_AL","GY","GID8054203",222,"0",0,0.164768700816597,0.965666563563254
"1011","Wheat_4_AL","GY","GID8054208",222,"0",0,0.214317280535083,0.965666563563254
"1012","Wheat_4_AL","GY","GID8054209",222,"0",0,0.321492166886176,0.965666563563254
"1013","Wheat_4_AL","GY","GID8054364",222,"0",0,0.398041430319643,0.965666563563254
"1014","Wheat_4_AL","GY","GID8054638",222,"0",0,0.391054011834164,0.965666563563254
"1015","Wheat_4_AL","GY","GID8055017",222,"0",0,0.442130729568987,0.965666563563254
"1016","Wheat_4_AL","GY","GID8055194",222,"0",0,0.189747678326671,0.965666563563254
"1017","Wheat_4_AL","GY","GID8055207",222,"0",0,0.305333680946971,0.965666563563254
"1018","Wheat_4_AL","GY","GID8055208",222,"0",0,0.339455805493362,0.965666563563254
"1019","Wheat_4_AL","GY","GID8055382",222,"0",1,0.50834590697548,0.965666563563254
"1020","Wheat_4_AL","GY","GID8055420",222,"0",0,0.3538863816338,0.965666563563254
"1021","Wheat_4_AL","GY","GID8055495",222,"0",0,0.0957190299187429,0.965666563563254
"1022","Wheat_4_AL","GY","GID8055701",222,"0",0,0.0996137515032586,0.965666563563254
"1023","Wheat_4_AL","GY","GID8055750",222,"0",1,0.597715331912565,0.965666563563254
"1024","Wheat_4_AL","GY","GID8055876",222,"0",0,0.145837107205625,0.965666563563254
"1025","Wheat_4_AL","GY","GID8056082",222,"0",0,0.20815807088327,0.965666563563254
"1026","Wheat_4_AL","GY","GID8056131",222,"0",1,0.548509968470008,0.965666563563254
"1027","Wheat_4_AL","GY","GID8056323",222,"0",0,0.347119053305464,0.965666563563254
"1028","Wheat_4_AL","GY","GID8056506",222,"0",0,0.28589538668596,0.965666563563254
"1029","Wheat_4_AL","GY","GID8056748",222,"0",0,0.113427379239476,0.965666563563254
"1030","Wheat_4_AL","GY","GID8056833",222,"0",0,0.399760427226774,0.965666563563254
"1031","Wheat_4_AL","GY","GID8057044",222,"0",0,0.202189236292314,0.965666563563254
"1032","Wheat_4_AL","GY","GID8057050",222,"0",0,0.280395216610505,0.965666563563254
"1033","Wheat_4_AL","GY","GID8057098",222,"0",0,0.180580682067983,0.965666563563254
"1034","Wheat_4_AL","GY","GID8057266",222,"0",0,0.0346507447704616,0.965666563563254
"1035","Wheat_4_AL","GY","GID8057545",222,"0",0,0.328387510657583,0.965666563563254
"1036","Wheat_4_AL","GY","GID8057734",222,"0",0,0.216109642191773,0.965666563563254
"1037","Wheat_4_AL","GY","GID8057807",222,"0",0,0.447116478121163,0.965666563563254
"1038","Wheat_4_AL","GY","GID8057925",222,"0",1,0.651009585269621,0.965666563563254
"1039","Wheat_4_AL","GY","GID8058033",222,"0",1,0.727105935650831,0.965666563563254
"1040","Wheat_4_AL","GY","GID8058073",222,"0",1,0.593248918534,0.965666563563254
"1041","Wheat_4_AL","GY","GID8058075",222,"0",1,0.867796164714278,0.965666563563254
"1042","Wheat_4_AL","GY","GID8058097",222,"0",1,0.765924569796681,0.965666563563254
"1043","Wheat_4_AL","GY","GID8058146",222,"0",0,0.379280055694832,0.965666563563254
"1044","Wheat_4_AL","GY","GID8058164",222,"0",0,0.181026371515321,0.965666563563254
"1045","Wheat_4_AL","GY","GID8058202",222,"0",1,0.53085429274247,0.965666563563254
"1046","Wheat_4_AL","GY","GID8058245",222,"0",0,0.273465800807177,0.965666563563254
"1047","Wheat_4_AL","GY","GID8058249",222,"0",0,0.206102804853472,0.965666563563254
"1048","Wheat_4_AL","GY","GID8058430",222,"0",0,0.322306881058017,0.965666563563254
"1049","Wheat_4_AL","GY","GID8058492",222,"0",0,0.236689553546187,0.965666563563254
"1050","Wheat_4_AL","GY","GID8058985",222,"0",1,0.658438746000318,0.965666563563254
"1051","Wheat_4_AL","GY","GID8058992",222,"0",1,0.73409778005174,0.965666563563254
"1052","Wheat_4_AL","GY","GID8059144",222,"0",0,0.442675330503908,0.965666563563254
"1053","Wheat_4_AL","GY","GID8059152",222,"0",0,0.0415301689262049,0.965666563563254
"1054","Wheat_4_AL","GY","GID8059204",222,"0",0,0.190734684070166,0.965666563563254
"1055","Wheat_4_AL","GY","GID8059737",222,"0",0,0.354679397402023,0.965666563563254
"1056","Wheat_4_AL","GY","GID7955500",222,"1",1,0.996616981863735,0.965666563563254
"1057","Wheat_4_AL","GY","GID7955593",222,"1",1,0.997237854604258,0.965666563563254
"1058","Wheat_4_AL","GY","GID7955606",222,"1",1,0.996837601600387,0.965666563563254
"1059","Wheat_4_AL","GY","GID8045357",222,"1",1,0.995935906477716,0.965666563563254
"1060","Wheat_4_AL","GY","GID8046136",222,"1",0,0.372920651020113,0.965666563563254
"1061","Wheat_4_AL","GY","GID8046603",222,"1",0,0.350590867409541,0.965666563563254
"1062","Wheat_4_AL","GY","GID8046645",222,"1",0,0.178662378808557,0.965666563563254
"1063","Wheat_4_AL","GY","GID8046680",222,"1",0,0.481143806421188,0.965666563563254
"1064","Wheat_4_AL","GY","GID8046775",222,"1",1,0.688796159073979,0.965666563563254
"1065","Wheat_4_AL","GY","GID8046817",222,"1",0,0.281252591814451,0.965666563563254
"1066","Wheat_4_AL","GY","GID8049449",222,"1",0,0.0497133427911586,0.965666563563254
"1067","Wheat_4_AL","GY","GID8049488",222,"1",0,0.137111981596005,0.965666563563254
"1068","Wheat_4_AL","GY","GID8049577",222,"1",1,0.892481937869381,0.965666563563254
"1069","Wheat_4_AL","GY","GID8050123",222,"1",1,0.571078028924274,0.965666563563254
"1070","Wheat_4_AL","GY","GID8050816",222,"1",0,0.40439169351241,0.965666563563254
"1071","Wheat_4_AL","GY","GID8051072",222,"1",1,0.763315962748096,0.965666563563254
"1072","Wheat_4_AL","GY","GID8051135",222,"1",0,0.120824515725444,0.965666563563254
"1073","Wheat_4_AL","GY","GID8051181",222,"1",0,0.348118324779549,0.965666563563254
"1074","Wheat_4_AL","GY","GID8051253",222,"1",0,0.305720622771031,0.965666563563254
"1075","Wheat_4_AL","GY","GID8052209",222,"1",1,0.522541010446535,0.965666563563254
"1076","Wheat_4_AL","GY","GID8052583",222,"1",0,0.369463899163596,0.965666563563254
"1077","Wheat_4_AL","GY","GID8052693",222,"1",0,0.423625088870725,0.965666563563254
"1078","Wheat_4_AL","GY","GID8052728",222,"1",0,0.140834771862738,0.965666563563254
"1079","Wheat_4_AL","GY","GID8052736",222,"1",0,0.221295734095175,0.965666563563254
"1080","Wheat_4_AL","GY","GID8052859",222,"1",1,0.522144931775216,0.965666563563254
"1081","Wheat_4_AL","GY","GID8052863",222,"1",1,0.761102147041633,0.965666563563254
"1082","Wheat_4_AL","GY","GID8052944",222,"1",0,0.268953632342543,0.965666563563254
"1083","Wheat_4_AL","GY","GID8053266",222,"1",0,0.190150017119882,0.965666563563254
"1084","Wheat_4_AL","GY","GID8053532",222,"1",0,0.075106314247504,0.965666563563254
"1085","Wheat_4_AL","GY","GID8054011",222,"1",0,0.161972912686626,0.965666563563254
"1086","Wheat_4_AL","GY","GID8054149",222,"1",1,0.556907341695958,0.965666563563254
"1087","Wheat_4_AL","GY","GID8054177",222,"1",0,0.243267344460728,0.965666563563254
"1088","Wheat_4_AL","GY","GID8054238",222,"1",1,0.513517561503029,0.965666563563254
"1089","Wheat_4_AL","GY","GID8054246",222,"1",1,0.723239573654553,0.965666563563254
"1090","Wheat_4_AL","GY","GID8054412",222,"1",1,0.588214800685843,0.965666563563254
"1091","Wheat_4_AL","GY","GID8054427",222,"1",0,0.39757975537214,0.965666563563254
"1092","Wheat_4_AL","GY","GID8054470",222,"1",1,0.837093534604642,0.965666563563254
"1093","Wheat_4_AL","GY","GID8054590",222,"1",0,0.372484124448007,0.965666563563254
"1094","Wheat_4_AL","GY","GID8054637",222,"1",0,0.248889684407892,0.965666563563254
"1095","Wheat_4_AL","GY","GID8054718",222,"1",0,0.303908243928258,0.965666563563254
"1096","Wheat_4_AL","GY","GID8055056",222,"1",1,0.588430210055853,0.965666563563254
"1097","Wheat_4_AL","GY","GID8055440",222,"1",1,0.832290834338063,0.965666563563254
"1098","Wheat_4_AL","GY","GID8056151",222,"1",0,0.350291432351616,0.965666563563254
"1099","Wheat_4_AL","GY","GID8056599",222,"1",0,0.491267889313377,0.965666563563254
"1100","Wheat_4_AL","GY","GID8057248",222,"1",1,0.579437363332366,0.965666563563254
"1101","Wheat_4_AL","GY","GID8057277",222,"1",0,0.285761189083663,0.965666563563254
"1102","Wheat_4_AL","GY","GID8057300",222,"1",0,0.36405740638009,0.965666563563254
"1103","Wheat_4_AL","GY","GID8057305",222,"1",0,0.459507170672769,0.965666563563254
"1104","Wheat_4_AL","GY","GID8057976",222,"1",0,0.456698723199508,0.965666563563254
"1105","Wheat_4_AL","GY","GID8058215",222,"1",0,0.398096512124724,0.965666563563254
"1106","Wheat_4_AL","GY","GID8058991",222,"1",0,0.457165393476067,0.965666563563254
"1107","Wheat_4_AL","GY","GID8059041",222,"1",1,0.652514868535568,0.965666563563254
"1108","Wheat_4_AL","GY","GID8059044",222,"1",1,0.793739795512072,0.965666563563254
"1109","Wheat_4_AL","GY","GID8059233",222,"1",1,0.757884384018064,0.965666563563254
"1110","Wheat_4_AL","GY","GID8059714",222,"1",1,0.752077713079164,0.965666563563254
"1111","Wheat_4_AL","GY","GID7624298",221,"0",1,0.997002275988326,0.965367965367965
"1112","Wheat_4_AL","GY","GID7952985",221,"0",1,0.995651757939963,0.965367965367965
"1113","Wheat_4_AL","GY","GID7953224",221,"0",1,0.996331573078009,0.965367965367965
"1114","Wheat_4_AL","GY","GID7955495",221,"0",1,0.997317208269666,0.965367965367965
"1115","Wheat_4_AL","GY","GID7955533",221,"0",1,0.995416071037366,0.965367965367965
"1116","Wheat_4_AL","GY","GID7955610",221,"0",1,0.996945763988564,0.965367965367965
"1117","Wheat_4_AL","GY","GID7959430",221,"0",1,0.996474602504615,0.965367965367965
"1118","Wheat_4_AL","GY","GID7959463",221,"0",1,0.996027234420976,0.965367965367965
"1119","Wheat_4_AL","GY","GID7959514",221,"0",1,0.997036587160772,0.965367965367965
"1120","Wheat_4_AL","GY","GID8043503",221,"0",1,0.995073775662746,0.965367965367965
"1121","Wheat_4_AL","GY","GID8043671",221,"0",1,0.993350002384096,0.965367965367965
"1122","Wheat_4_AL","GY","GID8043750",221,"0",1,0.996285380021475,0.965367965367965
"1123","Wheat_4_AL","GY","GID8043900",221,"0",1,0.996356514797249,0.965367965367965
"1124","Wheat_4_AL","GY","GID8043996",221,"0",1,0.996519533524541,0.965367965367965
"1125","Wheat_4_AL","GY","GID8044035",221,"0",1,0.994961189177146,0.965367965367965
"1126","Wheat_4_AL","GY","GID8044062",221,"0",1,0.995025414533572,0.965367965367965
"1127","Wheat_4_AL","GY","GID8044138",221,"0",1,0.994580324972018,0.965367965367965
"1128","Wheat_4_AL","GY","GID8044234",221,"0",1,0.996192984359235,0.965367965367965
"1129","Wheat_4_AL","GY","GID8044438",221,"0",1,0.995667754301807,0.965367965367965
"1130","Wheat_4_AL","GY","GID8044630",221,"0",1,0.996005096619395,0.965367965367965
"1131","Wheat_4_AL","GY","GID8044693",221,"0",1,0.996836264526449,0.965367965367965
"1132","Wheat_4_AL","GY","GID8044761",221,"0",1,0.996950983936109,0.965367965367965
"1133","Wheat_4_AL","GY","GID8044766",221,"0",1,0.99480871692295,0.965367965367965
"1134","Wheat_4_AL","GY","GID8044831",221,"0",1,0.992426479297627,0.965367965367965
"1135","Wheat_4_AL","GY","GID8044846",221,"0",1,0.995984325292768,0.965367965367965
"1136","Wheat_4_AL","GY","GID8045045",221,"0",1,0.992589239628591,0.965367965367965
"1137","Wheat_4_AL","GY","GID8045122",221,"0",1,0.993695806389564,0.965367965367965
"1138","Wheat_4_AL","GY","GID8045150",221,"0",1,0.993930994255283,0.965367965367965
"1139","Wheat_4_AL","GY","GID8045187",221,"0",1,0.995887973528693,0.965367965367965
"1140","Wheat_4_AL","GY","GID8045202",221,"0",1,0.994351991693288,0.965367965367965
"1141","Wheat_4_AL","GY","GID8045299",221,"0",1,0.994633777654627,0.965367965367965
"1142","Wheat_4_AL","GY","GID8045302",221,"0",1,0.996819056940419,0.965367965367965
"1143","Wheat_4_AL","GY","GID8045303",221,"0",1,0.99569100759324,0.965367965367965
"1144","Wheat_4_AL","GY","GID8045306",221,"0",1,0.997582643353726,0.965367965367965
"1145","Wheat_4_AL","GY","GID8045319",221,"0",1,0.994969359716335,0.965367965367965
"1146","Wheat_4_AL","GY","GID8045383",221,"0",1,0.994315543743477,0.965367965367965
"1147","Wheat_4_AL","GY","GID8045421",221,"0",1,0.993434001810813,0.965367965367965
"1148","Wheat_4_AL","GY","GID8045554",221,"0",1,0.995102074531826,0.965367965367965
"1149","Wheat_4_AL","GY","GID8045774",221,"0",1,0.994779807540544,0.965367965367965
"1150","Wheat_4_AL","GY","GID8045913",221,"0",1,0.992614369127472,0.965367965367965
"1151","Wheat_4_AL","GY","GID8045965",221,"0",1,0.99605462559513,0.965367965367965
"1152","Wheat_4_AL","GY","GID8045968",221,"0",1,0.993895627657325,0.965367965367965
"1153","Wheat_4_AL","GY","GID8046048",221,"0",1,0.989349063661543,0.965367965367965
"1154","Wheat_4_AL","GY","GID8046243",221,"0",0,0.458182202732548,0.965367965367965
"1155","Wheat_4_AL","GY","GID8046273",221,"0",0,0.448069562610066,0.965367965367965
"1156","Wheat_4_AL","GY","GID8046309",221,"0",0,0.105636453303034,0.965367965367965
"1157","Wheat_4_AL","GY","GID8046327",221,"0",0,0.270906266397192,0.965367965367965
"1158","Wheat_4_AL","GY","GID8046349",221,"0",0,0.0560198419764323,0.965367965367965
"1159","Wheat_4_AL","GY","GID8046504",221,"0",1,0.611539189899903,0.965367965367965
"1160","Wheat_4_AL","GY","GID8046545",221,"0",0,0.329948782496118,0.965367965367965
"1161","Wheat_4_AL","GY","GID8046574",221,"0",1,0.862847603762684,0.965367965367965
"1162","Wheat_4_AL","GY","GID8046581",221,"0",0,0.338668272086489,0.965367965367965
"1163","Wheat_4_AL","GY","GID8046617",221,"0",0,0.132402593355266,0.965367965367965
"1164","Wheat_4_AL","GY","GID8046659",221,"0",0,0.360726580344474,0.965367965367965
"1165","Wheat_4_AL","GY","GID8046707",221,"0",0,0.0118813782551335,0.965367965367965
"1166","Wheat_4_AL","GY","GID8046733",221,"0",0,0.0456264795873524,0.965367965367965
"1167","Wheat_4_AL","GY","GID8046749",221,"0",0,0.222587322385238,0.965367965367965
"1168","Wheat_4_AL","GY","GID8046777",221,"0",0,0.0667946085993117,0.965367965367965
"1169","Wheat_4_AL","GY","GID8046779",221,"0",0,0.487485815349556,0.965367965367965
"1170","Wheat_4_AL","GY","GID8046786",221,"0",0,0.460005687037037,0.965367965367965
"1171","Wheat_4_AL","GY","GID8046804",221,"0",0,0.473833930667561,0.965367965367965
"1172","Wheat_4_AL","GY","GID8047039",221,"0",0,0.337119871287875,0.965367965367965
"1173","Wheat_4_AL","GY","GID8047216",221,"0",0,0.088565249319013,0.965367965367965
"1174","Wheat_4_AL","GY","GID8047793",221,"0",0,0.112503258048344,0.965367965367965
"1175","Wheat_4_AL","GY","GID8047840",221,"0",0,0.307057131931781,0.965367965367965
"1176","Wheat_4_AL","GY","GID8047867",221,"0",0,0.18166192222308,0.965367965367965
"1177","Wheat_4_AL","GY","GID8048245",221,"0",0,0.368677526961402,0.965367965367965
"1178","Wheat_4_AL","GY","GID8048280",221,"0",0,0.377643680103538,0.965367965367965
"1179","Wheat_4_AL","GY","GID8048334",221,"0",0,0.408703167953235,0.965367965367965
"1180","Wheat_4_AL","GY","GID8048422",221,"0",0,0.494040604286632,0.965367965367965
"1181","Wheat_4_AL","GY","GID8048640",221,"0",0,0.046204604969492,0.965367965367965
"1182","Wheat_4_AL","GY","GID8048643",221,"0",0,0.116533253617702,0.965367965367965
"1183","Wheat_4_AL","GY","GID8048663",221,"0",0,0.248796274482083,0.965367965367965
"1184","Wheat_4_AL","GY","GID8048666",221,"0",0,0.266234401748091,0.965367965367965
"1185","Wheat_4_AL","GY","GID8048677",221,"0",1,0.588392089427761,0.965367965367965
"1186","Wheat_4_AL","GY","GID8048688",221,"0",0,0.116369095278571,0.965367965367965
"1187","Wheat_4_AL","GY","GID8048689",221,"0",0,0.108849846117134,0.965367965367965
"1188","Wheat_4_AL","GY","GID8048799",221,"0",0,0.222099100113944,0.965367965367965
"1189","Wheat_4_AL","GY","GID8048804",221,"0",0,0.187978609969495,0.965367965367965
"1190","Wheat_4_AL","GY","GID8048897",221,"0",0,0.103249701444343,0.965367965367965
"1191","Wheat_4_AL","GY","GID8049001",221,"0",0,0.0445077295052412,0.965367965367965
"1192","Wheat_4_AL","GY","GID8049049",221,"0",0,0.259275672263092,0.965367965367965
"1193","Wheat_4_AL","GY","GID8049050",221,"0",0,0.0250197918817281,0.965367965367965
"1194","Wheat_4_AL","GY","GID8049130",221,"0",1,0.801791469381916,0.965367965367965
"1195","Wheat_4_AL","GY","GID8049387",221,"0",0,0.154625744417745,0.965367965367965
"1196","Wheat_4_AL","GY","GID8049401",221,"0",0,0.0501999039357225,0.965367965367965
"1197","Wheat_4_AL","GY","GID8049434",221,"0",0,0.388884406378521,0.965367965367965
"1198","Wheat_4_AL","GY","GID8049452",221,"0",0,0.363351660299841,0.965367965367965
"1199","Wheat_4_AL","GY","GID8049461",221,"0",0,0.116865196525489,0.965367965367965
"1200","Wheat_4_AL","GY","GID8049462",221,"0",0,0.0792051425539735,0.965367965367965
"1201","Wheat_4_AL","GY","GID8049486",221,"0",0,0.233454607903239,0.965367965367965
"1202","Wheat_4_AL","GY","GID8049590",221,"0",1,0.523888096481291,0.965367965367965
"1203","Wheat_4_AL","GY","GID8049603",221,"0",1,0.720944972711555,0.965367965367965
"1204","Wheat_4_AL","GY","GID8049770",221,"0",0,0.0754537585291454,0.965367965367965
"1205","Wheat_4_AL","GY","GID8049775",221,"0",0,0.15695583324578,0.965367965367965
"1206","Wheat_4_AL","GY","GID8049834",221,"0",0,0.316738002531022,0.965367965367965
"1207","Wheat_4_AL","GY","GID8049888",221,"0",0,0.024911566539018,0.965367965367965
"1208","Wheat_4_AL","GY","GID8049918",221,"0",0,0.354339283158965,0.965367965367965
"1209","Wheat_4_AL","GY","GID8049937",221,"0",0,0.129186784634734,0.965367965367965
"1210","Wheat_4_AL","GY","GID8049941",221,"0",0,0.266201950654256,0.965367965367965
"1211","Wheat_4_AL","GY","GID8049960",221,"0",0,0.246655959117648,0.965367965367965
"1212","Wheat_4_AL","GY","GID8049995",221,"0",0,0.0470652366991531,0.965367965367965
"1213","Wheat_4_AL","GY","GID8050008",221,"0",0,0.208041983852601,0.965367965367965
"1214","Wheat_4_AL","GY","GID8050110",221,"0",1,0.556158096654826,0.965367965367965
"1215","Wheat_4_AL","GY","GID8050212",221,"0",1,0.729794895524566,0.965367965367965
"1216","Wheat_4_AL","GY","GID8050225",221,"0",1,0.509306937481243,0.965367965367965
"1217","Wheat_4_AL","GY","GID8050267",221,"0",1,0.642412396630286,0.965367965367965
"1218","Wheat_4_AL","GY","GID8050465",221,"0",0,0.0457042792355227,0.965367965367965
"1219","Wheat_4_AL","GY","GID8050521",221,"0",0,0.191677229448134,0.965367965367965
"1220","Wheat_4_AL","GY","GID8050869",221,"0",1,0.695366973992707,0.965367965367965
"1221","Wheat_4_AL","GY","GID8050896",221,"0",0,0.362354789400762,0.965367965367965
"1222","Wheat_4_AL","GY","GID8050908",221,"0",0,0.174949134319507,0.965367965367965
"1223","Wheat_4_AL","GY","GID8050932",221,"0",0,0.182987806001509,0.965367965367965
"1224","Wheat_4_AL","GY","GID8050943",221,"0",0,0.150832678406619,0.965367965367965
"1225","Wheat_4_AL","GY","GID8050947",221,"0",0,0.101328248339416,0.965367965367965
"1226","Wheat_4_AL","GY","GID8050948",221,"0",0,0.38231669059824,0.965367965367965
"1227","Wheat_4_AL","GY","GID8050955",221,"0",0,0.127076896228415,0.965367965367965
"1228","Wheat_4_AL","GY","GID8051027",221,"0",0,0.0903556802068025,0.965367965367965
"1229","Wheat_4_AL","GY","GID8051028",221,"0",0,0.120762443684792,0.965367965367965
"1230","Wheat_4_AL","GY","GID8051029",221,"0",0,0.121959158545518,0.965367965367965
