"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"7291","EYT_2_AL","Height","GID7045044",2,"0",1,0.304002083881584,0.2
"7292","EYT_2_AL","Height","GID7045143",2,"0",1,0.361601169054669,0.2
"7293","EYT_2_AL","Height","GID7045355",2,"0",1,0.588506559081389,0.2
"7294","EYT_2_AL","Height","GID7045647",2,"0",1,0.540796702223748,0.2
"7295","EYT_2_AL","Height","GID7045691",2,"0",1,0.407680207844608,0.2
"7296","EYT_2_AL","Height","GID7045777",2,"0",0,0.160348817957668,0.2
"7297","EYT_2_AL","Height","GID7046132",2,"0",1,0.493362711365165,0.2
"7298","EYT_2_AL","Height","GID7046204",2,"0",1,0.712723586384701,0.2
"7299","EYT_2_AL","Height","GID7046382",2,"0",1,0.279496717908067,0.2
"7300","EYT_2_AL","Height","GID7046482",2,"0",1,0.211934870306447,0.2
"7301","EYT_2_AL","Height","GID7046492",2,"0",1,0.297429248457193,0.2
"7302","EYT_2_AL","Height","GID7046654",2,"0",0,0.148313090239951,0.2
"7303","EYT_2_AL","Height","GID7046663",2,"0",1,0.321959048694894,0.2
"7304","EYT_2_AL","Height","GID7047173",2,"0",1,0.419021171530112,0.2
"7305","EYT_2_AL","Height","GID7047367",2,"0",0,0.128906638062463,0.2
"7306","EYT_2_AL","Height","GID7047421",2,"0",1,0.551750702831962,0.2
"7307","EYT_2_AL","Height","GID7047610",2,"0",1,0.517906443199398,0.2
"7308","EYT_2_AL","Height","GID7047746",2,"0",1,0.395318039825555,0.2
"7309","EYT_2_AL","Height","GID7047854",2,"0",1,0.238543679132528,0.2
"7310","EYT_2_AL","Height","GID7048055",2,"0",1,0.242701789026887,0.2
"7311","EYT_2_AL","Height","GID7048227",2,"0",1,0.211926476265489,0.2
"7312","EYT_2_AL","Height","GID7077161",2,"0",1,0.271209643493817,0.2
"7313","EYT_2_AL","Height","GID7170703",2,"0",0,0.19296627600335,0.2
"7314","EYT_2_AL","Height","GID7170705",2,"0",0,0.181801283506591,0.2
"7315","EYT_2_AL","Height","GID7170827",2,"0",1,0.624260809868704,0.2
"7316","EYT_2_AL","Height","GID7170842",2,"0",1,0.314539230099157,0.2
"7317","EYT_2_AL","Height","GID7171162",2,"0",1,0.513774816258169,0.2
"7318","EYT_2_AL","Height","GID7171238",2,"0",1,0.475496502922585,0.2
"7319","EYT_2_AL","Height","GID7171325",2,"0",1,0.456389336735842,0.2
"7320","EYT_2_AL","Height","GID7171372",2,"0",1,0.267318417933646,0.2
"7321","EYT_2_AL","Height","GID7173450",2,"0",1,0.368684696620759,0.2
"7322","EYT_2_AL","Height","GID7173451",2,"0",1,0.312621414194991,0.2
"7323","EYT_2_AL","Height","GID7173452",2,"0",1,0.240512147551745,0.2
"7324","EYT_2_AL","Height","GID7173552",2,"0",1,0.383193886083416,0.2
"7325","EYT_2_AL","Height","GID7173575",2,"0",1,0.335045773706248,0.2
"7326","EYT_2_AL","Height","GID7173599",2,"0",1,0.320691369821445,0.2
"7327","EYT_2_AL","Height","GID7173627",2,"0",1,0.360721408873293,0.2
"7328","EYT_2_AL","Height","GID7173766",2,"0",1,0.322421242914935,0.2
"7329","EYT_2_AL","Height","GID7174031",2,"0",1,0.473785929321464,0.2
"7330","EYT_2_AL","Height","GID7174094",2,"0",1,0.449362808177658,0.2
"7331","EYT_2_AL","Height","GID7174110",2,"0",1,0.320637123142227,0.2
"7332","EYT_2_AL","Height","GID7174115",2,"0",1,0.219258479187016,0.2
"7333","EYT_2_AL","Height","GID7174116",2,"0",1,0.316077725805688,0.2
"7334","EYT_2_AL","Height","GID7174130",2,"0",1,0.31079237078937,0.2
"7335","EYT_2_AL","Height","GID7174288",2,"0",1,0.417402963405266,0.2
"7336","EYT_2_AL","Height","GID7174313",2,"0",1,0.294769588956246,0.2
"7337","EYT_2_AL","Height","GID7174318",2,"0",1,0.309529194350941,0.2
"7338","EYT_2_AL","Height","GID7174343",2,"0",0,0.130720007492928,0.2
"7339","EYT_2_AL","Height","GID7174398",2,"0",1,0.298997609360399,0.2
"7340","EYT_2_AL","Height","GID7174488",2,"0",1,0.289431844909895,0.2
"7341","EYT_2_AL","Height","GID7174499",2,"0",1,0.268300604371358,0.2
"7342","EYT_2_AL","Height","GID7174508",2,"0",1,0.273409914470457,0.2
"7343","EYT_2_AL","Height","GID7174516",2,"0",0,0.196771312621132,0.2
"7344","EYT_2_AL","Height","GID7174518",2,"0",1,0.200486663352328,0.2
"7345","EYT_2_AL","Height","GID7174533",2,"0",1,0.295000331290225,0.2
"7346","EYT_2_AL","Height","GID7174540",2,"0",1,0.226527076479119,0.2
"7347","EYT_2_AL","Height","GID7174568",2,"0",0,0.18796669135987,0.2
"7348","EYT_2_AL","Height","GID7174569",2,"0",1,0.248731078848038,0.2
"7349","EYT_2_AL","Height","GID7174571",2,"0",1,0.236863100740587,0.2
"7350","EYT_2_AL","Height","GID7174572",2,"0",0,0.131572341012893,0.2
"7351","EYT_2_AL","Height","GID7174576",2,"0",1,0.266707073616335,0.2
"7352","EYT_2_AL","Height","GID7174669",2,"0",1,0.273779267005532,0.2
"7353","EYT_2_AL","Height","GID7174709",2,"0",0,0.189071268681313,0.2
"7354","EYT_2_AL","Height","GID7174798",2,"0",1,0.278028030030539,0.2
"7355","EYT_2_AL","Height","GID7174806",2,"0",0,0.130509634162276,0.2
"7356","EYT_2_AL","Height","GID7175816",2,"0",1,0.296577435379565,0.2
"7357","EYT_2_AL","Height","GID7175855",2,"0",1,0.227145444085304,0.2
"7358","EYT_2_AL","Height","GID7175859",2,"0",1,0.341861956634117,0.2
"7359","EYT_2_AL","Height","GID7175891",2,"0",1,0.360908208046809,0.2
"7360","EYT_2_AL","Height","GID7175897",2,"0",1,0.23080748439821,0.2
"7361","EYT_2_AL","Height","GID7175914",2,"0",1,0.432671581503107,0.2
"7362","EYT_2_AL","Height","GID7175977",2,"0",1,0.394224082635923,0.2
"7363","EYT_2_AL","Height","GID7176008",2,"0",1,0.205908990515038,0.2
"7364","EYT_2_AL","Height","GID7176027",2,"0",1,0.292184176684175,0.2
"7365","EYT_2_AL","Height","GID7176044",2,"0",1,0.221627094158438,0.2
"7366","EYT_2_AL","Height","GID7176087",2,"0",1,0.391052117874089,0.2
"7367","EYT_2_AL","Height","GID7176175",2,"0",1,0.75444954558721,0.2
"7368","EYT_2_AL","Height","GID7176275",2,"0",1,0.217319556149477,0.2
"7369","EYT_2_AL","Height","GID7176370",2,"0",1,0.22277663810374,0.2
"7370","EYT_2_AL","Height","GID7176456",2,"0",1,0.321765083299948,0.2
"7371","EYT_2_AL","Height","GID7176513",2,"0",1,0.435649669669834,0.2
"7372","EYT_2_AL","Height","GID7176556",2,"0",0,0.192647494509854,0.2
"7373","EYT_2_AL","Height","GID7176606",2,"0",0,0.134586353025992,0.2
"7374","EYT_2_AL","Height","GID7176616",2,"0",0,0.166277519768633,0.2
"7375","EYT_2_AL","Height","GID7176618",2,"0",0,0.172998894527556,0.2
"7376","EYT_2_AL","Height","GID7176643",2,"0",1,0.210207222967214,0.2
"7377","EYT_2_AL","Height","GID7176676",2,"0",1,0.433102732763434,0.2
"7378","EYT_2_AL","Height","GID7176779",2,"0",0,0.161527056992709,0.2
"7379","EYT_2_AL","Height","GID7176780",2,"0",0,0.180961372754517,0.2
"7380","EYT_2_AL","Height","GID7177015",2,"0",1,0.41422633622523,0.2
"7381","EYT_2_AL","Height","GID7177080",2,"0",1,0.336039271415184,0.2
"7382","EYT_2_AL","Height","GID7177180",2,"0",1,0.612149928181359,0.2
"7383","EYT_2_AL","Height","GID7177245",2,"0",1,0.423142265776332,0.2
"7384","EYT_2_AL","Height","GID7177433",2,"0",1,0.382829892414804,0.2
"7385","EYT_2_AL","Height","GID7177570",2,"0",1,0.326105188310005,0.2
"7386","EYT_2_AL","Height","GID7177609",2,"0",1,0.458618966786816,0.2
"7387","EYT_2_AL","Height","GID7177621",2,"0",1,0.32711468070227,0.2
"7388","EYT_2_AL","Height","GID7177662",2,"0",1,0.248059705264494,0.2
"7389","EYT_2_AL","Height","GID7177777",2,"0",0,0.160736515939699,0.2
"7390","EYT_2_AL","Height","GID7177962",2,"0",1,0.440958641767831,0.2
"7391","EYT_2_AL","Height","GID7178365",2,"0",1,0.422123934331567,0.2
"7392","EYT_2_AL","Height","GID7178369",2,"0",1,0.255237001855385,0.2
"7393","EYT_2_AL","Height","GID7178466",2,"0",1,0.33296087765645,0.2
"7394","EYT_2_AL","Height","GID7178554",2,"0",1,0.242388851508931,0.2
"7395","EYT_2_AL","Height","GID7178555",2,"0",1,0.333515021444994,0.2
"7396","EYT_2_AL","Height","GID7178650",2,"0",1,0.200642155272465,0.2
"7397","EYT_2_AL","Height","GID7178734",2,"0",1,0.248260589115419,0.2
"7398","EYT_2_AL","Height","GID7178742",2,"0",0,0.119400097842335,0.2
"7399","EYT_2_AL","Height","GID7178783",2,"0",1,0.276046648221981,0.2
"7400","EYT_2_AL","Height","GID7178794",2,"0",0,0.175802912315599,0.2
"7401","EYT_2_AL","Height","GID7178817",2,"0",0,0.162252440678792,0.2
"7402","EYT_2_AL","Height","GID7178822",2,"0",1,0.487383356532354,0.2
"7403","EYT_2_AL","Height","GID7178833",2,"0",1,0.271936973682816,0.2
"7404","EYT_2_AL","Height","GID7179063",2,"0",1,0.352869264780478,0.2
"7405","EYT_2_AL","Height","GID7179073",2,"0",1,0.215819146443788,0.2
"7406","EYT_2_AL","Height","GID7179113",2,"0",1,0.213221999254844,0.2
"7407","EYT_2_AL","Height","GID7179136",2,"0",1,0.270478726770515,0.2
"7408","EYT_2_AL","Height","GID7179799",2,"0",1,0.236863391581398,0.2
"7409","EYT_2_AL","Height","GID7179819",2,"0",1,0.43680901031961,0.2
"7410","EYT_2_AL","Height","GID7044885",2,"1",1,0.56211354855857,0.2
"7411","EYT_2_AL","Height","GID7045950",2,"1",1,0.721373587537492,0.2
"7412","EYT_2_AL","Height","GID7077328",2,"1",0,0.166336035080518,0.2
"7413","EYT_2_AL","Height","GID7173818",2,"1",1,0.311573882190327,0.2
"7414","EYT_2_AL","Height","GID7174080",2,"1",1,0.463194143418295,0.2
"7415","EYT_2_AL","Height","GID7174357",2,"1",1,0.229086614112526,0.2
"7416","EYT_2_AL","Height","GID7176009",2,"1",1,0.220151154813762,0.2
"7417","EYT_2_AL","Height","GID7176183",2,"1",1,0.319585264269314,0.2
"7418","EYT_2_AL","Height","GID7176276",2,"1",1,0.503277343622652,0.2
"7419","EYT_2_AL","Height","GID7176293",2,"1",1,0.381190579465095,0.2
"7420","EYT_2_AL","Height","GID7176554",2,"1",1,0.294030262334743,0.2
"7421","EYT_2_AL","Height","GID7176637",2,"1",1,0.361291320212778,0.2
"7422","EYT_2_AL","Height","GID7176695",2,"1",1,0.328201087893707,0.2
"7423","EYT_2_AL","Height","GID7176751",2,"1",1,0.548662800769079,0.2
"7424","EYT_2_AL","Height","GID7176847",2,"1",1,0.348368079093596,0.2
"7425","EYT_2_AL","Height","GID7177087",2,"1",1,0.378765626395166,0.2
"7426","EYT_2_AL","Height","GID7177238",2,"1",1,0.390917643465261,0.2
"7427","EYT_2_AL","Height","GID7177391",2,"1",1,0.410218200932586,0.2
"7428","EYT_2_AL","Height","GID7177601",2,"1",1,0.62259011935992,0.2
"7429","EYT_2_AL","Height","GID7177634",2,"1",1,0.361333120445576,0.2
"7430","EYT_2_AL","Height","GID7177646",2,"1",1,0.365150015975408,0.2
"7431","EYT_2_AL","Height","GID7178422",2,"1",1,0.444682536185641,0.2
"7432","EYT_2_AL","Height","GID7178596",2,"1",1,0.29981001371616,0.2
"7433","EYT_2_AL","Height","GID7178612",2,"1",1,0.560176463250841,0.2
"7434","EYT_2_AL","Height","GID7178773",2,"1",1,0.308050107677718,0.2
"7435","EYT_2_AL","Height","GID7178870",2,"1",1,0.407310742267622,0.2
"7436","EYT_2_AL","Height","GID7178936",2,"1",1,0.391945223560134,0.2
"7437","EYT_2_AL","Height","GID7179131",2,"1",1,0.33077601411631,0.2
"7438","EYT_2_AL","Height","GID7179228",2,"1",1,0.532128744835007,0.2
"7439","EYT_2_AL","Height","GID7179248",2,"1",1,0.426540031945315,0.2
"7440","EYT_2_AL","Height","GID7179805",2,"1",1,0.28853628006244,0.2
"7441","EYT_2_AL","Height","GID7044357",1,"0",1,0.429690440039022,0.2
"7442","EYT_2_AL","Height","GID7044516",1,"0",1,0.415599333840507,0.2
"7443","EYT_2_AL","Height","GID7044811",1,"0",1,0.399559839890541,0.2
"7444","EYT_2_AL","Height","GID7045243",1,"0",1,0.354849397843653,0.2
"7445","EYT_2_AL","Height","GID7046687",1,"0",1,0.300026881368335,0.2
"7446","EYT_2_AL","Height","GID7046782",1,"0",1,0.476896949772703,0.2
"7447","EYT_2_AL","Height","GID7047290",1,"0",1,0.338833190772957,0.2
"7448","EYT_2_AL","Height","GID7047320",1,"0",1,0.456045847961778,0.2
"7449","EYT_2_AL","Height","GID7047552",1,"0",1,0.242658848038586,0.2
"7450","EYT_2_AL","Height","GID7047556",1,"0",1,0.230603593892593,0.2
"7451","EYT_2_AL","Height","GID7047560",1,"0",0,0.194551217208385,0.2
"7452","EYT_2_AL","Height","GID7047597",1,"0",1,0.255680862934708,0.2
"7453","EYT_2_AL","Height","GID7048206",1,"0",1,0.212474284305879,0.2
"7454","EYT_2_AL","Height","GID7048518",1,"0",1,0.420751869156515,0.2
"7455","EYT_2_AL","Height","GID7077076",1,"0",1,0.37894554212708,0.2
"7456","EYT_2_AL","Height","GID7077234",1,"0",0,0.0796317048726036,0.2
"7457","EYT_2_AL","Height","GID7077348",1,"0",1,0.231337352746287,0.2
"7458","EYT_2_AL","Height","GID7077395",1,"0",1,0.474726564304391,0.2
"7459","EYT_2_AL","Height","GID7077407",1,"0",1,0.546825899533133,0.2
"7460","EYT_2_AL","Height","GID7077425",1,"0",0,0.190779381622709,0.2
"7461","EYT_2_AL","Height","GID7170694",1,"0",0,0.134158550375932,0.2
"7462","EYT_2_AL","Height","GID7170699",1,"0",0,0.10859056721377,0.2
"7463","EYT_2_AL","Height","GID7170917",1,"0",0,0.195068097554807,0.2
"7464","EYT_2_AL","Height","GID7173449",1,"0",1,0.323250458453516,0.2
"7465","EYT_2_AL","Height","GID7173554",1,"0",1,0.408776983045419,0.2
"7466","EYT_2_AL","Height","GID7173646",1,"0",1,0.401642301373838,0.2
"7467","EYT_2_AL","Height","GID7173671",1,"0",1,0.234889467585607,0.2
"7468","EYT_2_AL","Height","GID7173673",1,"0",1,0.332811431644256,0.2
"7469","EYT_2_AL","Height","GID7173686",1,"0",1,0.280437783667027,0.2
"7470","EYT_2_AL","Height","GID7173782",1,"0",1,0.394424731247214,0.2
"7471","EYT_2_AL","Height","GID7173789",1,"0",1,0.408608016655117,0.2
"7472","EYT_2_AL","Height","GID7173812",1,"0",0,0.197997269750605,0.2
"7473","EYT_2_AL","Height","GID7173995",1,"0",1,0.224940050520427,0.2
"7474","EYT_2_AL","Height","GID7174104",1,"0",1,0.297608910517209,0.2
"7475","EYT_2_AL","Height","GID7174105",1,"0",0,0.111871681485684,0.2
"7476","EYT_2_AL","Height","GID7174208",1,"0",1,0.276341929669065,0.2
"7477","EYT_2_AL","Height","GID7174267",1,"0",1,0.32730535830899,0.2
"7478","EYT_2_AL","Height","GID7174271",1,"0",1,0.348157068707053,0.2
"7479","EYT_2_AL","Height","GID7174310",1,"0",1,0.33918567494672,0.2
"7480","EYT_2_AL","Height","GID7174314",1,"0",1,0.348970790863016,0.2
"7481","EYT_2_AL","Height","GID7174339",1,"0",1,0.209405096945707,0.2
"7482","EYT_2_AL","Height","GID7174396",1,"0",0,0.193168162641665,0.2
"7483","EYT_2_AL","Height","GID7174400",1,"0",1,0.25478395122844,0.2
"7484","EYT_2_AL","Height","GID7174416",1,"0",1,0.500358563064828,0.2
"7485","EYT_2_AL","Height","GID7174491",1,"0",1,0.378403292958691,0.2
"7486","EYT_2_AL","Height","GID7174503",1,"0",1,0.233162856975618,0.2
"7487","EYT_2_AL","Height","GID7174504",1,"0",1,0.208923020773749,0.2
"7488","EYT_2_AL","Height","GID7174519",1,"0",0,0.171828853442281,0.2
"7489","EYT_2_AL","Height","GID7174522",1,"0",1,0.211357544297161,0.2
"7490","EYT_2_AL","Height","GID7174534",1,"0",0,0.172987082617653,0.2
"7491","EYT_2_AL","Height","GID7174550",1,"0",1,0.301058818640072,0.2
"7492","EYT_2_AL","Height","GID7174559",1,"0",1,0.309075674611662,0.2
"7493","EYT_2_AL","Height","GID7174560",1,"0",1,0.277556114425488,0.2
"7494","EYT_2_AL","Height","GID7174610",1,"0",1,0.375475558960235,0.2
"7495","EYT_2_AL","Height","GID7174657",1,"0",0,0.188281188973386,0.2
"7496","EYT_2_AL","Height","GID7174665",1,"0",1,0.340337035415273,0.2
"7497","EYT_2_AL","Height","GID7174699",1,"0",1,0.309587164040138,0.2
"7498","EYT_2_AL","Height","GID7175811",1,"0",1,0.286722232767634,0.2
"7499","EYT_2_AL","Height","GID7175819",1,"0",1,0.317310355913818,0.2
"7500","EYT_2_AL","Height","GID7175837",1,"0",1,0.400675992757116,0.2
"7501","EYT_2_AL","Height","GID7175853",1,"0",1,0.206483478492801,0.2
"7502","EYT_2_AL","Height","GID7175876",1,"0",0,0.149102872353965,0.2
"7503","EYT_2_AL","Height","GID7175901",1,"0",1,0.530614632375468,0.2
"7504","EYT_2_AL","Height","GID7175951",1,"0",1,0.230679351392613,0.2
"7505","EYT_2_AL","Height","GID7175990",1,"0",1,0.358767698920571,0.2
"7506","EYT_2_AL","Height","GID7175993",1,"0",1,0.230271871712803,0.2
"7507","EYT_2_AL","Height","GID7175994",1,"0",1,0.299175796011893,0.2
"7508","EYT_2_AL","Height","GID7176029",1,"0",0,0.159074039342452,0.2
"7509","EYT_2_AL","Height","GID7176031",1,"0",1,0.204057710084612,0.2
"7510","EYT_2_AL","Height","GID7176049",1,"0",0,0.179872373446713,0.2
"7511","EYT_2_AL","Height","GID7176054",1,"0",1,0.36076747023502,0.2
"7512","EYT_2_AL","Height","GID7176059",1,"0",1,0.364788554908224,0.2
"7513","EYT_2_AL","Height","GID7176067",1,"0",0,0.162696723153954,0.2
"7514","EYT_2_AL","Height","GID7176094",1,"0",1,0.381013934909021,0.2
"7515","EYT_2_AL","Height","GID7176104",1,"0",1,0.291928003023496,0.2
"7516","EYT_2_AL","Height","GID7176152",1,"0",1,0.261279886978711,0.2
"7517","EYT_2_AL","Height","GID7176289",1,"0",1,0.490196197542508,0.2
"7518","EYT_2_AL","Height","GID7176304",1,"0",1,0.257329169473966,0.2
"7519","EYT_2_AL","Height","GID7176323",1,"0",1,0.250688453986186,0.2
"7520","EYT_2_AL","Height","GID7176335",1,"0",1,0.289781627366243,0.2
"7521","EYT_2_AL","Height","GID7176379",1,"0",1,0.204499527392814,0.2
"7522","EYT_2_AL","Height","GID7176397",1,"0",1,0.44840570609194,0.2
"7523","EYT_2_AL","Height","GID7176412",1,"0",1,0.27953631851192,0.2
"7524","EYT_2_AL","Height","GID7176416",1,"0",1,0.290238244100724,0.2
"7525","EYT_2_AL","Height","GID7176611",1,"0",1,0.240361528512412,0.2
"7526","EYT_2_AL","Height","GID7176663",1,"0",1,0.362873101885867,0.2
"7527","EYT_2_AL","Height","GID7176774",1,"0",1,0.278511517322536,0.2
"7528","EYT_2_AL","Height","GID7176838",1,"0",1,0.249336720592649,0.2
"7529","EYT_2_AL","Height","GID7177041",1,"0",1,0.217452684850748,0.2
"7530","EYT_2_AL","Height","GID7177042",1,"0",1,0.400821863373372,0.2
"7531","EYT_2_AL","Height","GID7177275",1,"0",0,0.111810584723616,0.2
"7532","EYT_2_AL","Height","GID7177406",1,"0",0,0.149147315469693,0.2
"7533","EYT_2_AL","Height","GID7177409",1,"0",1,0.254444979659006,0.2
"7534","EYT_2_AL","Height","GID7177432",1,"0",1,0.378467308675685,0.2
"7535","EYT_2_AL","Height","GID7177696",1,"0",1,0.435442797111237,0.2
"7536","EYT_2_AL","Height","GID7177749",1,"0",1,0.479348184486601,0.2
"7537","EYT_2_AL","Height","GID7177779",1,"0",1,0.359174235959201,0.2
"7538","EYT_2_AL","Height","GID7177794",1,"0",1,0.257220786869535,0.2
"7539","EYT_2_AL","Height","GID7177834",1,"0",1,0.579859067511718,0.2
"7540","EYT_2_AL","Height","GID7177872",1,"0",1,0.369301169827836,0.2
"7541","EYT_2_AL","Height","GID7177875",1,"0",1,0.445554435087677,0.2
"7542","EYT_2_AL","Height","GID7177888",1,"0",1,0.456050964596376,0.2
"7543","EYT_2_AL","Height","GID7177967",1,"0",1,0.563874673138347,0.2
"7544","EYT_2_AL","Height","GID7178464",1,"0",1,0.363290758829839,0.2
"7545","EYT_2_AL","Height","GID7178503",1,"0",1,0.324894233724367,0.2
"7546","EYT_2_AL","Height","GID7178630",1,"0",1,0.28800359694091,0.2
"7547","EYT_2_AL","Height","GID7178651",1,"0",0,0.19879666183517,0.2
"7548","EYT_2_AL","Height","GID7178691",1,"0",1,0.30198232685996,0.2
"7549","EYT_2_AL","Height","GID7178712",1,"0",1,0.433285691678918,0.2
"7550","EYT_2_AL","Height","GID7178764",1,"0",1,0.528876475311553,0.2
"7551","EYT_2_AL","Height","GID7178768",1,"0",1,0.270493104554995,0.2
"7552","EYT_2_AL","Height","GID7178786",1,"0",1,0.291793401866512,0.2
"7553","EYT_2_AL","Height","GID7178788",1,"0",1,0.256009493489127,0.2
"7554","EYT_2_AL","Height","GID7178801",1,"0",1,0.252850299941585,0.2
"7555","EYT_2_AL","Height","GID7178878",1,"0",0,0.120788636741399,0.2
"7556","EYT_2_AL","Height","GID7179115",1,"0",1,0.246358300744586,0.2
"7557","EYT_2_AL","Height","GID7179172",1,"0",1,0.420847486206526,0.2
"7558","EYT_2_AL","Height","GID7179791",1,"0",1,0.219683307041913,0.2
"7559","EYT_2_AL","Height","GID7179793",1,"0",1,0.255458341533862,0.2
"7560","EYT_2_AL","Height","GID7179794",1,"0",0,0.199282075491767,0.2
"7561","EYT_2_AL","Height","GID7179810",1,"0",1,0.249549181273676,0.2
"7562","EYT_2_AL","Height","GID7179812",1,"0",0,0.153224019848288,0.2
"7563","EYT_2_AL","Height","GID7179813",1,"0",1,0.265492977640393,0.2
"7564","EYT_2_AL","Height","GID7179816",1,"0",1,0.411789681226546,0.2
"7565","EYT_2_AL","Height","GID7045240",1,"1",1,0.477077466478746,0.2
"7566","EYT_2_AL","Height","GID7045334",1,"1",1,0.553085187246087,0.2
"7567","EYT_2_AL","Height","GID7047619",1,"1",0,0.140146269005187,0.2
"7568","EYT_2_AL","Height","GID7047640",1,"1",1,0.310184180271299,0.2
"7569","EYT_2_AL","Height","GID7077203",1,"1",1,0.449187634480264,0.2
"7570","EYT_2_AL","Height","GID7077242",1,"1",1,0.205525779171358,0.2
"7571","EYT_2_AL","Height","GID7077443",1,"1",1,0.370831902009325,0.2
"7572","EYT_2_AL","Height","GID7173426",1,"1",1,0.292101408880075,0.2
"7573","EYT_2_AL","Height","GID7174312",1,"1",1,0.391095451526686,0.2
"7574","EYT_2_AL","Height","GID7174549",1,"1",1,0.272890453182426,0.2
"7575","EYT_2_AL","Height","GID7174591",1,"1",1,0.284329682283492,0.2
"7576","EYT_2_AL","Height","GID7176003",1,"1",1,0.337944488762338,0.2
"7577","EYT_2_AL","Height","GID7176058",1,"1",1,0.481476601657389,0.2
"7578","EYT_2_AL","Height","GID7176306",1,"1",1,0.504412384455944,0.2
"7579","EYT_2_AL","Height","GID7176359",1,"1",1,0.294881293275698,0.2
"7580","EYT_2_AL","Height","GID7177017",1,"1",1,0.367209744272599,0.2
"7581","EYT_2_AL","Height","GID7177089",1,"1",1,0.326525340633917,0.2
"7582","EYT_2_AL","Height","GID7177167",1,"1",0,0.149622428383018,0.2
"7583","EYT_2_AL","Height","GID7177413",1,"1",1,0.284657457882625,0.2
"7584","EYT_2_AL","Height","GID7177423",1,"1",1,0.514314963712323,0.2
"7585","EYT_2_AL","Height","GID7177555",1,"1",1,0.425334311426548,0.2
"7586","EYT_2_AL","Height","GID7177559",1,"1",1,0.346877139373801,0.2
"7587","EYT_2_AL","Height","GID7177569",1,"1",1,0.417535267165972,0.2
"7588","EYT_2_AL","Height","GID7177591",1,"1",1,0.340751177776356,0.2
"7589","EYT_2_AL","Height","GID7177664",1,"1",1,0.489729812664885,0.2
"7590","EYT_2_AL","Height","GID7177675",1,"1",1,0.371647485579927,0.2
"7591","EYT_2_AL","Height","GID7177745",1,"1",1,0.362503401399785,0.2
"7592","EYT_2_AL","Height","GID7177823",1,"1",1,0.439327507169737,0.2
"7593","EYT_2_AL","Height","GID7178642",1,"1",0,0.197856360791761,0.2
"7594","EYT_2_AL","Height","GID7178834",1,"1",1,0.521811860275574,0.2
"7595","EYT_2_AL","Height","GID7179122",1,"1",1,0.205047776366146,0.2
"7596","EYT_2_AL","Height","GID7044472",2,"0",1,0.426787833206064,0.2
"7597","EYT_2_AL","Height","GID7044515",2,"0",1,0.344010262781571,0.2
"7598","EYT_2_AL","Height","GID7044583",2,"0",1,0.344249869589103,0.2
"7599","EYT_2_AL","Height","GID7044812",2,"0",1,0.259315418973419,0.2
"7600","EYT_2_AL","Height","GID7045042",2,"0",0,0.197070619886708,0.2
"7601","EYT_2_AL","Height","GID7045044",2,"0",1,0.304002083881584,0.2
"7602","EYT_2_AL","Height","GID7045143",2,"0",1,0.361601169054669,0.2
"7603","EYT_2_AL","Height","GID7045355",2,"0",1,0.588506559081389,0.2
"7604","EYT_2_AL","Height","GID7045647",2,"0",1,0.540796702223748,0.2
"7605","EYT_2_AL","Height","GID7045691",2,"0",1,0.407680207844608,0.2
"7606","EYT_2_AL","Height","GID7045777",2,"0",0,0.160348817957668,0.2
"7607","EYT_2_AL","Height","GID7046132",2,"0",1,0.493362711365165,0.2
"7608","EYT_2_AL","Height","GID7046204",2,"0",1,0.712723586384701,0.2
"7609","EYT_2_AL","Height","GID7046382",2,"0",1,0.279496717908067,0.2
"7610","EYT_2_AL","Height","GID7046482",2,"0",1,0.211934870306447,0.2
"7611","EYT_2_AL","Height","GID7046492",2,"0",1,0.297429248457193,0.2
"7612","EYT_2_AL","Height","GID7046654",2,"0",0,0.148313090239951,0.2
"7613","EYT_2_AL","Height","GID7046663",2,"0",1,0.321959048694894,0.2
"7614","EYT_2_AL","Height","GID7047173",2,"0",1,0.419021171530112,0.2
"7615","EYT_2_AL","Height","GID7047367",2,"0",0,0.128906638062463,0.2
"7616","EYT_2_AL","Height","GID7047421",2,"0",1,0.551750702831962,0.2
"7617","EYT_2_AL","Height","GID7047610",2,"0",1,0.517906443199398,0.2
"7618","EYT_2_AL","Height","GID7047746",2,"0",1,0.395318039825555,0.2
"7619","EYT_2_AL","Height","GID7047854",2,"0",1,0.238543679132528,0.2
"7620","EYT_2_AL","Height","GID7048055",2,"0",1,0.242701789026887,0.2
"7621","EYT_2_AL","Height","GID7048227",2,"0",1,0.211926476265489,0.2
"7622","EYT_2_AL","Height","GID7077161",2,"0",1,0.271209643493817,0.2
"7623","EYT_2_AL","Height","GID7170703",2,"0",0,0.19296627600335,0.2
"7624","EYT_2_AL","Height","GID7170705",2,"0",0,0.181801283506591,0.2
"7625","EYT_2_AL","Height","GID7170827",2,"0",1,0.624260809868704,0.2
"7626","EYT_2_AL","Height","GID7170842",2,"0",1,0.314539230099157,0.2
"7627","EYT_2_AL","Height","GID7171162",2,"0",1,0.513774816258169,0.2
"7628","EYT_2_AL","Height","GID7171238",2,"0",1,0.475496502922585,0.2
"7629","EYT_2_AL","Height","GID7171325",2,"0",1,0.456389336735842,0.2
"7630","EYT_2_AL","Height","GID7171372",2,"0",1,0.267318417933646,0.2
