"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"927","Wheat_2_AL","GY","GID7396478",224,"0",1,0.221653823586629,0.200356188780053
"928","Wheat_2_AL","GY","GID7396482",224,"0",1,0.255269380712347,0.200356188780053
"929","Wheat_2_AL","GY","GID7396535",224,"0",1,0.593869312430265,0.200356188780053
"930","Wheat_2_AL","GY","GID7396536",224,"0",1,0.477915849315858,0.200356188780053
"931","Wheat_2_AL","GY","GID7396762",224,"0",1,0.589423738011781,0.200356188780053
"932","Wheat_2_AL","GY","GID7396825",224,"0",1,0.315842411884138,0.200356188780053
"933","Wheat_2_AL","GY","GID7397045",224,"0",1,0.335820305586751,0.200356188780053
"934","Wheat_2_AL","GY","GID7397068",224,"0",0,0.0776698727179015,0.200356188780053
"935","Wheat_2_AL","GY","GID7397190",224,"0",0,0.0211049665580551,0.200356188780053
"936","Wheat_2_AL","GY","GID7397555",224,"0",1,0.27859290645388,0.200356188780053
"937","Wheat_2_AL","GY","GID7397590",224,"0",1,0.345435326439983,0.200356188780053
"938","Wheat_2_AL","GY","GID7397691",224,"0",1,0.769200610226431,0.200356188780053
"939","Wheat_2_AL","GY","GID7397692",224,"0",1,0.499029151354451,0.200356188780053
"940","Wheat_2_AL","GY","GID7397726",224,"0",1,0.252498661596811,0.200356188780053
"941","Wheat_2_AL","GY","GID7397771",224,"0",1,0.5081937183111,0.200356188780053
"942","Wheat_2_AL","GY","GID7397873",224,"0",1,0.364998871745606,0.200356188780053
"943","Wheat_2_AL","GY","GID7397891",224,"0",1,0.432676518105613,0.200356188780053
"944","Wheat_2_AL","GY","GID7397892",224,"0",1,0.784736123205772,0.200356188780053
"945","Wheat_2_AL","GY","GID7398322",224,"0",1,0.731875434481023,0.200356188780053
"946","Wheat_2_AL","GY","GID7398383",224,"0",1,0.308457788557294,0.200356188780053
"947","Wheat_2_AL","GY","GID7398440",224,"0",1,0.660594946757669,0.200356188780053
"948","Wheat_2_AL","GY","GID7398443",224,"0",1,0.264923683701665,0.200356188780053
"949","Wheat_2_AL","GY","GID7398451",224,"0",1,0.471893452330843,0.200356188780053
"950","Wheat_2_AL","GY","GID7398455",224,"0",1,0.856724107088801,0.200356188780053
"951","Wheat_2_AL","GY","GID7398460",224,"0",1,0.600202306713249,0.200356188780053
"952","Wheat_2_AL","GY","GID7398463",224,"0",1,0.842683691582538,0.200356188780053
"953","Wheat_2_AL","GY","GID7398485",224,"0",1,0.726670034696128,0.200356188780053
"954","Wheat_2_AL","GY","GID7398603",224,"0",1,0.620201317000311,0.200356188780053
"955","Wheat_2_AL","GY","GID7398685",224,"0",0,0.122340910304551,0.200356188780053
"956","Wheat_2_AL","GY","GID7398725",224,"0",0,0.17594630208929,0.200356188780053
"957","Wheat_2_AL","GY","GID7398758",224,"0",0,0.0806892943292983,0.200356188780053
"958","Wheat_2_AL","GY","GID7398759",224,"0",1,0.209322331449029,0.200356188780053
"959","Wheat_2_AL","GY","GID7398773",224,"0",1,0.387044701309261,0.200356188780053
"960","Wheat_2_AL","GY","GID7398777",224,"0",1,0.637666961807272,0.200356188780053
"961","Wheat_2_AL","GY","GID7398813",224,"0",1,0.295335343658761,0.200356188780053
"962","Wheat_2_AL","GY","GID7398883",224,"0",0,0.179859420547351,0.200356188780053
"963","Wheat_2_AL","GY","GID7398917",224,"0",1,0.307721781257069,0.200356188780053
"964","Wheat_2_AL","GY","GID7398918",224,"0",1,0.326779531726485,0.200356188780053
"965","Wheat_2_AL","GY","GID7398922",224,"0",0,0.165938514137965,0.200356188780053
"966","Wheat_2_AL","GY","GID7398924",224,"0",1,0.247729245977796,0.200356188780053
"967","Wheat_2_AL","GY","GID7398931",224,"0",1,0.721605475617933,0.200356188780053
"968","Wheat_2_AL","GY","GID7398957",224,"0",1,0.204811530823864,0.200356188780053
"969","Wheat_2_AL","GY","GID7399014",224,"0",1,0.279788812273393,0.200356188780053
"970","Wheat_2_AL","GY","GID7399097",224,"0",1,0.35856901869149,0.200356188780053
"971","Wheat_2_AL","GY","GID7399131",224,"0",0,0.0805420410470665,0.200356188780053
"972","Wheat_2_AL","GY","GID7399133",224,"0",1,0.295272218279205,0.200356188780053
"973","Wheat_2_AL","GY","GID7399138",224,"0",1,0.409164363213284,0.200356188780053
"974","Wheat_2_AL","GY","GID7399178",224,"0",1,0.227675037021869,0.200356188780053
"975","Wheat_2_AL","GY","GID7399181",224,"0",0,0.199173008639962,0.200356188780053
"976","Wheat_2_AL","GY","GID7399245",224,"0",1,0.729151620573149,0.200356188780053
"977","Wheat_2_AL","GY","GID7399349",224,"0",1,0.277682585735496,0.200356188780053
"978","Wheat_2_AL","GY","GID7399385",224,"0",0,0.150434053377578,0.200356188780053
"979","Wheat_2_AL","GY","GID7399399",224,"0",1,0.284653301563035,0.200356188780053
"980","Wheat_2_AL","GY","GID7399425",224,"0",1,0.230488549261282,0.200356188780053
"981","Wheat_2_AL","GY","GID7399446",224,"0",1,0.360485225771037,0.200356188780053
"982","Wheat_2_AL","GY","GID7399455",224,"0",0,0.00302519589912049,0.200356188780053
"983","Wheat_2_AL","GY","GID7399480",224,"0",0,0.0275763208912424,0.200356188780053
"984","Wheat_2_AL","GY","GID7399489",224,"0",0,0.0748367343696561,0.200356188780053
"985","Wheat_2_AL","GY","GID7399495",224,"0",1,0.47072650194478,0.200356188780053
"986","Wheat_2_AL","GY","GID7399511",224,"0",0,0.0531091047471485,0.200356188780053
"987","Wheat_2_AL","GY","GID7399544",224,"0",0,0.00645849398006468,0.200356188780053
"988","Wheat_2_AL","GY","GID7399556",224,"0",0,0.153933163609839,0.200356188780053
"989","Wheat_2_AL","GY","GID7399558",224,"0",0,0.096754301427498,0.200356188780053
"990","Wheat_2_AL","GY","GID7399578",224,"0",0,0.162401522245358,0.200356188780053
"991","Wheat_2_AL","GY","GID7399601",224,"0",1,0.399145168396586,0.200356188780053
"992","Wheat_2_AL","GY","GID7399612",224,"0",0,0.141618817111541,0.200356188780053
"993","Wheat_2_AL","GY","GID7399622",224,"0",1,0.239461676785752,0.200356188780053
"994","Wheat_2_AL","GY","GID7399624",224,"0",1,0.616802487017406,0.200356188780053
"995","Wheat_2_AL","GY","GID7399627",224,"0",1,0.58847063528211,0.200356188780053
"996","Wheat_2_AL","GY","GID7399629",224,"0",1,0.518547526624878,0.200356188780053
"997","Wheat_2_AL","GY","GID7399631",224,"0",0,0.173578153655739,0.200356188780053
"998","Wheat_2_AL","GY","GID7399639",224,"0",0,0.0145131810908537,0.200356188780053
"999","Wheat_2_AL","GY","GID7399654",224,"0",0,0.127491935768347,0.200356188780053
"1000","Wheat_2_AL","GY","GID7399712",224,"0",0,0.087018251509755,0.200356188780053
"1001","Wheat_2_AL","GY","GID7399743",224,"0",1,0.301196554313938,0.200356188780053
"1002","Wheat_2_AL","GY","GID7399834",224,"0",0,0.169087949092695,0.200356188780053
"1003","Wheat_2_AL","GY","GID7399835",224,"0",0,0.132793597722971,0.200356188780053
"1004","Wheat_2_AL","GY","GID7399836",224,"0",0,0.18939970493058,0.200356188780053
"1005","Wheat_2_AL","GY","GID7399840",224,"0",0,0.134255725922096,0.200356188780053
"1006","Wheat_2_AL","GY","GID7399923",224,"0",1,0.456664520313082,0.200356188780053
"1007","Wheat_2_AL","GY","GID7399944",224,"0",0,0.192880473776895,0.200356188780053
"1008","Wheat_2_AL","GY","GID7399960",224,"0",0,0.0387471297071072,0.200356188780053
"1009","Wheat_2_AL","GY","GID7399985",224,"0",1,0.561239311535853,0.200356188780053
"1010","Wheat_2_AL","GY","GID7400004",224,"0",1,0.387220823747574,0.200356188780053
"1011","Wheat_2_AL","GY","GID7400031",224,"0",1,0.20978697022895,0.200356188780053
"1012","Wheat_2_AL","GY","GID7400073",224,"0",0,0.165151481716397,0.200356188780053
"1013","Wheat_2_AL","GY","GID7400095",224,"0",1,0.523518057592809,0.200356188780053
"1014","Wheat_2_AL","GY","GID7400191",224,"0",0,0.0643791390879288,0.200356188780053
"1015","Wheat_2_AL","GY","GID7400222",224,"0",1,0.273915891966495,0.200356188780053
"1016","Wheat_2_AL","GY","GID7400244",224,"0",1,0.249817951412458,0.200356188780053
"1017","Wheat_2_AL","GY","GID7400265",224,"0",0,0.132102216042766,0.200356188780053
"1018","Wheat_2_AL","GY","GID7400316",224,"0",0,0.10457183838374,0.200356188780053
"1019","Wheat_2_AL","GY","GID7400321",224,"0",1,0.225594544324497,0.200356188780053
"1020","Wheat_2_AL","GY","GID7400399",224,"0",1,0.423892871585784,0.200356188780053
"1021","Wheat_2_AL","GY","GID7400402",224,"0",1,0.294209279255617,0.200356188780053
"1022","Wheat_2_AL","GY","GID7400482",224,"0",0,0.0926858192468719,0.200356188780053
"1023","Wheat_2_AL","GY","GID7400488",224,"0",1,0.714122210334294,0.200356188780053
"1024","Wheat_2_AL","GY","GID7400624",224,"0",1,0.386528515906648,0.200356188780053
"1025","Wheat_2_AL","GY","GID7400639",224,"0",0,0.0941860418645424,0.200356188780053
"1026","Wheat_2_AL","GY","GID7400651",224,"0",1,0.329521032768481,0.200356188780053
"1027","Wheat_2_AL","GY","GID7400652",224,"0",1,0.251374543014132,0.200356188780053
"1028","Wheat_2_AL","GY","GID7400670",224,"0",1,0.233958593416362,0.200356188780053
"1029","Wheat_2_AL","GY","GID7400701",224,"0",0,0.180124632514998,0.200356188780053
"1030","Wheat_2_AL","GY","GID7400717",224,"0",1,0.307473100276081,0.200356188780053
"1031","Wheat_2_AL","GY","GID7400722",224,"0",1,0.668506244195423,0.200356188780053
"1032","Wheat_2_AL","GY","GID7400741",224,"0",1,0.405665186263658,0.200356188780053
"1033","Wheat_2_AL","GY","GID7400745",224,"0",1,0.319961134323107,0.200356188780053
"1034","Wheat_2_AL","GY","GID7400807",224,"0",1,0.233223218196799,0.200356188780053
"1035","Wheat_2_AL","GY","GID7400877",224,"0",0,0.146372757881272,0.200356188780053
"1036","Wheat_2_AL","GY","GID7400901",224,"0",0,0.0777161230464986,0.200356188780053
"1037","Wheat_2_AL","GY","GID7400961",224,"0",1,0.717888750879246,0.200356188780053
"1038","Wheat_2_AL","GY","GID7400978",224,"0",1,0.496241043316906,0.200356188780053
"1039","Wheat_2_AL","GY","GID7401021",224,"0",1,0.494277058169641,0.200356188780053
"1040","Wheat_2_AL","GY","GID7401038",224,"0",1,0.909727377578175,0.200356188780053
"1041","Wheat_2_AL","GY","GID7401077",224,"0",0,0.133965941033669,0.200356188780053
"1042","Wheat_2_AL","GY","GID7401078",224,"0",0,0.0648627170793362,0.200356188780053
"1043","Wheat_2_AL","GY","GID7401083",224,"0",1,0.304310582854734,0.200356188780053
"1044","Wheat_2_AL","GY","GID7401092",224,"0",1,0.41810451567706,0.200356188780053
"1045","Wheat_2_AL","GY","GID7401109",224,"0",1,0.414289145436302,0.200356188780053
"1046","Wheat_2_AL","GY","GID7401118",224,"0",1,0.228728827054994,0.200356188780053
"1047","Wheat_2_AL","GY","GID7401341",224,"0",1,0.238996275597768,0.200356188780053
"1048","Wheat_2_AL","GY","GID7401431",224,"0",1,0.510104336488448,0.200356188780053
"1049","Wheat_2_AL","GY","GID7401518",224,"0",1,0.683112335440199,0.200356188780053
"1050","Wheat_2_AL","GY","GID7401531",224,"0",1,0.49824629744074,0.200356188780053
"1051","Wheat_2_AL","GY","GID7401532",224,"0",1,0.674721322183735,0.200356188780053
"1052","Wheat_2_AL","GY","GID7401574",224,"0",0,0.021294557411723,0.200356188780053
"1053","Wheat_2_AL","GY","GID7401585",224,"0",0,0.0887210797248444,0.200356188780053
"1054","Wheat_2_AL","GY","GID7401603",224,"0",0,0.176240736761157,0.200356188780053
"1055","Wheat_2_AL","GY","GID7401646",224,"0",1,0.568791000471603,0.200356188780053
"1056","Wheat_2_AL","GY","GID7401653",224,"0",1,0.379569518240315,0.200356188780053
"1057","Wheat_2_AL","GY","GID7401668",224,"0",0,0.0536605540823323,0.200356188780053
"1058","Wheat_2_AL","GY","GID7401715",224,"0",0,0.157267140814142,0.200356188780053
"1059","Wheat_2_AL","GY","GID7401756",224,"0",1,0.585542764494274,0.200356188780053
"1060","Wheat_2_AL","GY","GID7401875",224,"0",1,0.413439128001077,0.200356188780053
"1061","Wheat_2_AL","GY","GID7401987",224,"0",1,0.535307394427462,0.200356188780053
"1062","Wheat_2_AL","GY","GID7401995",224,"0",1,0.474435045094253,0.200356188780053
"1063","Wheat_2_AL","GY","GID7402013",224,"0",0,0.104906256267403,0.200356188780053
"1064","Wheat_2_AL","GY","GID7402159",224,"0",1,0.296194803223537,0.200356188780053
"1065","Wheat_2_AL","GY","GID7402203",224,"0",1,0.465553690524524,0.200356188780053
"1066","Wheat_2_AL","GY","GID7402209",224,"0",1,0.266921952960702,0.200356188780053
"1067","Wheat_2_AL","GY","GID7305606",224,"1",1,0.983879736952892,0.200356188780053
"1068","Wheat_2_AL","GY","GID7305960",224,"1",1,0.989363397299567,0.200356188780053
"1069","Wheat_2_AL","GY","GID7311326",224,"1",1,0.9846935766023,0.200356188780053
"1070","Wheat_2_AL","GY","GID7311536",224,"1",1,0.988373820253306,0.200356188780053
"1071","Wheat_2_AL","GY","GID7312084",224,"1",1,0.974307526171952,0.200356188780053
"1072","Wheat_2_AL","GY","GID7312242",224,"1",1,0.982212760790096,0.200356188780053
"1073","Wheat_2_AL","GY","GID7312515",224,"1",1,0.209492176372334,0.200356188780053
"1074","Wheat_2_AL","GY","GID7313027",224,"1",1,0.44490211411964,0.200356188780053
"1075","Wheat_2_AL","GY","GID7313113",224,"1",1,0.599316222788344,0.200356188780053
"1076","Wheat_2_AL","GY","GID7313375",224,"1",1,0.206291920627155,0.200356188780053
"1077","Wheat_2_AL","GY","GID7313459",224,"1",1,0.246341446380941,0.200356188780053
"1078","Wheat_2_AL","GY","GID7313552",224,"1",0,0.178466109530861,0.200356188780053
"1079","Wheat_2_AL","GY","GID7313634",224,"1",1,0.365908760437438,0.200356188780053
"1080","Wheat_2_AL","GY","GID7313784",224,"1",1,0.888164525322814,0.200356188780053
"1081","Wheat_2_AL","GY","GID7396143",224,"1",1,0.726169961208348,0.200356188780053
"1082","Wheat_2_AL","GY","GID7396288",224,"1",0,0.151408027283274,0.200356188780053
"1083","Wheat_2_AL","GY","GID7396354",224,"1",1,0.285510977480842,0.200356188780053
"1084","Wheat_2_AL","GY","GID7397073",224,"1",1,0.795797899114646,0.200356188780053
"1085","Wheat_2_AL","GY","GID7397094",224,"1",1,0.837460998324121,0.200356188780053
"1086","Wheat_2_AL","GY","GID7397234",224,"1",1,0.374371927096693,0.200356188780053
"1087","Wheat_2_AL","GY","GID7397281",224,"1",1,0.481920293334245,0.200356188780053
"1088","Wheat_2_AL","GY","GID7397372",224,"1",0,0.199441356711114,0.200356188780053
"1089","Wheat_2_AL","GY","GID7397646",224,"1",1,0.587007479351262,0.200356188780053
"1090","Wheat_2_AL","GY","GID7398217",224,"1",1,0.348774184237366,0.200356188780053
"1091","Wheat_2_AL","GY","GID7398245",224,"1",0,0.082117520438765,0.200356188780053
"1092","Wheat_2_AL","GY","GID7399088",224,"1",1,0.666052192960462,0.200356188780053
"1093","Wheat_2_AL","GY","GID7399445",224,"1",1,0.332061031963141,0.200356188780053
"1094","Wheat_2_AL","GY","GID7399490",224,"1",1,0.700230144379131,0.200356188780053
"1095","Wheat_2_AL","GY","GID7399497",224,"1",1,0.507781622887442,0.200356188780053
"1096","Wheat_2_AL","GY","GID7399514",224,"1",1,0.543649459859225,0.200356188780053
"1097","Wheat_2_AL","GY","GID7399623",224,"1",1,0.239705461927531,0.200356188780053
"1098","Wheat_2_AL","GY","GID7399904",224,"1",1,0.309119230560438,0.200356188780053
"1099","Wheat_2_AL","GY","GID7399956",224,"1",1,0.360952643104415,0.200356188780053
"1100","Wheat_2_AL","GY","GID7399957",224,"1",1,0.532928242271866,0.200356188780053
"1101","Wheat_2_AL","GY","GID7400090",224,"1",1,0.745311759311584,0.200356188780053
"1102","Wheat_2_AL","GY","GID7400443",224,"1",1,0.766438558308234,0.200356188780053
"1103","Wheat_2_AL","GY","GID7400447",224,"1",1,0.679229383686369,0.200356188780053
"1104","Wheat_2_AL","GY","GID7400453",224,"1",0,0.118275107840525,0.200356188780053
"1105","Wheat_2_AL","GY","GID7400579",224,"1",1,0.64604639446834,0.200356188780053
"1106","Wheat_2_AL","GY","GID7400598",224,"1",0,0.0813772335045396,0.200356188780053
"1107","Wheat_2_AL","GY","GID7400704",224,"1",1,0.704574813291971,0.200356188780053
"1108","Wheat_2_AL","GY","GID7400751",224,"1",1,0.679925231477029,0.200356188780053
"1109","Wheat_2_AL","GY","GID7400786",224,"1",1,0.360193295980879,0.200356188780053
"1110","Wheat_2_AL","GY","GID7400903",224,"1",0,0.0486234838962984,0.200356188780053
"1111","Wheat_2_AL","GY","GID7400915",224,"1",1,0.812956149442315,0.200356188780053
"1112","Wheat_2_AL","GY","GID7400999",224,"1",1,0.459305396177289,0.200356188780053
"1113","Wheat_2_AL","GY","GID7401292",224,"1",1,0.372213126904655,0.200356188780053
"1114","Wheat_2_AL","GY","GID7401356",224,"1",1,0.902515550509041,0.200356188780053
"1115","Wheat_2_AL","GY","GID7401659",224,"1",1,0.641253236570713,0.200356188780053
"1116","Wheat_2_AL","GY","GID7401811",224,"1",1,0.441068056416885,0.200356188780053
"1117","Wheat_2_AL","GY","GID7401888",224,"1",1,0.701270774963701,0.200356188780053
"1118","Wheat_2_AL","GY","GID7402063",224,"1",1,0.644698312047542,0.200356188780053
"1119","Wheat_2_AL","GY","GID7402074",224,"1",1,0.866299694751214,0.200356188780053
"1120","Wheat_2_AL","GY","GID7402105",224,"1",1,0.462522571164236,0.200356188780053
"1121","Wheat_2_AL","GY","GID7402107",224,"1",0,0.156491564734364,0.200356188780053
"1122","Wheat_2_AL","GY","GID7402227",224,"1",1,0.358344214934855,0.200356188780053
"1123","Wheat_2_AL","GY","GID7305649",224,"0",1,0.98590315611783,0.200534759358289
"1124","Wheat_2_AL","GY","GID7305883",224,"0",1,0.979065120329717,0.200534759358289
"1125","Wheat_2_AL","GY","GID7305909",224,"0",1,0.984169411087961,0.200534759358289
"1126","Wheat_2_AL","GY","GID7310307",224,"0",1,0.985494490548879,0.200534759358289
"1127","Wheat_2_AL","GY","GID7310391",224,"0",1,0.985726977474303,0.200534759358289
"1128","Wheat_2_AL","GY","GID7310428",224,"0",1,0.98164682173338,0.200534759358289
"1129","Wheat_2_AL","GY","GID7310430",224,"0",1,0.985944183976205,0.200534759358289
"1130","Wheat_2_AL","GY","GID7310597",224,"0",1,0.983684986219678,0.200534759358289
"1131","Wheat_2_AL","GY","GID7310601",224,"0",1,0.984355315553689,0.200534759358289
"1132","Wheat_2_AL","GY","GID7310628",224,"0",1,0.987304504301054,0.200534759358289
"1133","Wheat_2_AL","GY","GID7310632",224,"0",1,0.98538263909722,0.200534759358289
"1134","Wheat_2_AL","GY","GID7310635",224,"0",1,0.983062467983424,0.200534759358289
"1135","Wheat_2_AL","GY","GID7310704",224,"0",1,0.984029920833421,0.200534759358289
"1136","Wheat_2_AL","GY","GID7310788",224,"0",1,0.982772028882242,0.200534759358289
"1137","Wheat_2_AL","GY","GID7310866",224,"0",1,0.987200599766113,0.200534759358289
"1138","Wheat_2_AL","GY","GID7310930",224,"0",1,0.988312627877469,0.200534759358289
"1139","Wheat_2_AL","GY","GID7310952",224,"0",1,0.98290353443471,0.200534759358289
"1140","Wheat_2_AL","GY","GID7311085",224,"0",1,0.9828215305204,0.200534759358289
"1141","Wheat_2_AL","GY","GID7311174",224,"0",1,0.985748664820773,0.200534759358289
"1142","Wheat_2_AL","GY","GID7311193",224,"0",1,0.984383199898229,0.200534759358289
"1143","Wheat_2_AL","GY","GID7311391",224,"0",1,0.981093559657558,0.200534759358289
"1144","Wheat_2_AL","GY","GID7311435",224,"0",1,0.98270994715293,0.200534759358289
"1145","Wheat_2_AL","GY","GID7311467",224,"0",1,0.984192904680617,0.200534759358289
"1146","Wheat_2_AL","GY","GID7311518",224,"0",1,0.982443127748242,0.200534759358289
"1147","Wheat_2_AL","GY","GID7311520",224,"0",1,0.986179494988062,0.200534759358289
"1148","Wheat_2_AL","GY","GID7311557",224,"0",1,0.981739730620342,0.200534759358289
"1149","Wheat_2_AL","GY","GID7311560",224,"0",1,0.984323431554911,0.200534759358289
"1150","Wheat_2_AL","GY","GID7311566",224,"0",1,0.987444128235814,0.200534759358289
"1151","Wheat_2_AL","GY","GID7311568",224,"0",1,0.982610754338792,0.200534759358289
"1152","Wheat_2_AL","GY","GID7311612",224,"0",1,0.982763289494683,0.200534759358289
"1153","Wheat_2_AL","GY","GID7311779",224,"0",1,0.980618430276772,0.200534759358289
"1154","Wheat_2_AL","GY","GID7311884",224,"0",1,0.988767845048404,0.200534759358289
"1155","Wheat_2_AL","GY","GID7311886",224,"0",1,0.981152484219163,0.200534759358289
"1156","Wheat_2_AL","GY","GID7311967",224,"0",1,0.982609603643276,0.200534759358289
"1157","Wheat_2_AL","GY","GID7312036",224,"0",1,0.982697524090147,0.200534759358289
"1158","Wheat_2_AL","GY","GID7312045",224,"0",1,0.981416719457255,0.200534759358289
"1159","Wheat_2_AL","GY","GID7312209",224,"0",1,0.988897429439061,0.200534759358289
"1160","Wheat_2_AL","GY","GID7312262",224,"0",1,0.979757154975661,0.200534759358289
"1161","Wheat_2_AL","GY","GID7312394",224,"0",0,0.0702967648423676,0.200534759358289
"1162","Wheat_2_AL","GY","GID7312452",224,"0",1,0.277802272096834,0.200534759358289
"1163","Wheat_2_AL","GY","GID7312476",224,"0",1,0.622234620601378,0.200534759358289
"1164","Wheat_2_AL","GY","GID7312477",224,"0",1,0.479991647781485,0.200534759358289
"1165","Wheat_2_AL","GY","GID7312485",224,"0",1,0.22114662177763,0.200534759358289
"1166","Wheat_2_AL","GY","GID7312551",224,"0",0,0.198990881720903,0.200534759358289
"1167","Wheat_2_AL","GY","GID7312659",224,"0",1,0.209833511185884,0.200534759358289
"1168","Wheat_2_AL","GY","GID7312670",224,"0",1,0.725383081209252,0.200534759358289
"1169","Wheat_2_AL","GY","GID7312736",224,"0",1,0.483329941560325,0.200534759358289
"1170","Wheat_2_AL","GY","GID7313009",224,"0",1,0.412744107268258,0.200534759358289
"1171","Wheat_2_AL","GY","GID7313013",224,"0",1,0.513058892890932,0.200534759358289
"1172","Wheat_2_AL","GY","GID7313029",224,"0",1,0.285809093122025,0.200534759358289
"1173","Wheat_2_AL","GY","GID7313031",224,"0",1,0.442237366976192,0.200534759358289
"1174","Wheat_2_AL","GY","GID7313040",224,"0",1,0.467740212543747,0.200534759358289
"1175","Wheat_2_AL","GY","GID7313135",224,"0",0,0.030953033825282,0.200534759358289
"1176","Wheat_2_AL","GY","GID7313282",224,"0",0,0.161889898464244,0.200534759358289
"1177","Wheat_2_AL","GY","GID7313314",224,"0",1,0.640614796774237,0.200534759358289
"1178","Wheat_2_AL","GY","GID7313377",224,"0",1,0.526438862378483,0.200534759358289
"1179","Wheat_2_AL","GY","GID7313386",224,"0",1,0.275177307536562,0.200534759358289
"1180","Wheat_2_AL","GY","GID7313392",224,"0",0,0.122486992846963,0.200534759358289
"1181","Wheat_2_AL","GY","GID7313406",224,"0",1,0.433304250042348,0.200534759358289
"1182","Wheat_2_AL","GY","GID7313683",224,"0",1,0.249721508843128,0.200534759358289
"1183","Wheat_2_AL","GY","GID7313811",224,"0",1,0.423637543785384,0.200534759358289
"1184","Wheat_2_AL","GY","GID7395683",224,"0",1,0.347975902649402,0.200534759358289
"1185","Wheat_2_AL","GY","GID7395864",224,"0",1,0.451457452649955,0.200534759358289
"1186","Wheat_2_AL","GY","GID7395895",224,"0",1,0.697535713930236,0.200534759358289
"1187","Wheat_2_AL","GY","GID7395904",224,"0",1,0.461221494626362,0.200534759358289
"1188","Wheat_2_AL","GY","GID7395966",224,"0",1,0.235427331863048,0.200534759358289
"1189","Wheat_2_AL","GY","GID7396029",224,"0",0,0.0500356240345961,0.200534759358289
"1190","Wheat_2_AL","GY","GID7396051",224,"0",1,0.249793005735315,0.200534759358289
"1191","Wheat_2_AL","GY","GID7396103",224,"0",1,0.389657252148913,0.200534759358289
"1192","Wheat_2_AL","GY","GID7396133",224,"0",1,0.683496282821956,0.200534759358289
"1193","Wheat_2_AL","GY","GID7396136",224,"0",1,0.928861819642192,0.200534759358289
"1194","Wheat_2_AL","GY","GID7396151",224,"0",0,0.193344868981274,0.200534759358289
"1195","Wheat_2_AL","GY","GID7396153",224,"0",0,0.197345600580986,0.200534759358289
"1196","Wheat_2_AL","GY","GID7396154",224,"0",0,0.106846201029725,0.200534759358289
"1197","Wheat_2_AL","GY","GID7396155",224,"0",0,0.156477772028835,0.200534759358289
"1198","Wheat_2_AL","GY","GID7396172",224,"0",1,0.735658442520812,0.200534759358289
"1199","Wheat_2_AL","GY","GID7396176",224,"0",1,0.759560450953078,0.200534759358289
"1200","Wheat_2_AL","GY","GID7396184",224,"0",0,0.174929468330225,0.200534759358289
"1201","Wheat_2_AL","GY","GID7396207",224,"0",1,0.450290850947418,0.200534759358289
"1202","Wheat_2_AL","GY","GID7396227",224,"0",0,0.103469221925932,0.200534759358289
"1203","Wheat_2_AL","GY","GID7396235",224,"0",1,0.400213318785628,0.200534759358289
"1204","Wheat_2_AL","GY","GID7396236",224,"0",1,0.65500824275181,0.200534759358289
"1205","Wheat_2_AL","GY","GID7396241",224,"0",1,0.758733205233088,0.200534759358289
"1206","Wheat_2_AL","GY","GID7396248",224,"0",1,0.361891638442081,0.200534759358289
"1207","Wheat_2_AL","GY","GID7396331",224,"0",1,0.614363904444311,0.200534759358289
"1208","Wheat_2_AL","GY","GID7396375",224,"0",1,0.472371273718135,0.200534759358289
"1209","Wheat_2_AL","GY","GID7396461",224,"0",1,0.718030836065425,0.200534759358289
"1210","Wheat_2_AL","GY","GID7396863",224,"0",1,0.704229293169521,0.200534759358289
"1211","Wheat_2_AL","GY","GID7396957",224,"0",1,0.557026883769681,0.200534759358289
"1212","Wheat_2_AL","GY","GID7396982",224,"0",1,0.275402871270132,0.200534759358289
"1213","Wheat_2_AL","GY","GID7396993",224,"0",0,0.192410731055796,0.200534759358289
"1214","Wheat_2_AL","GY","GID7397065",224,"0",1,0.493331331562908,0.200534759358289
"1215","Wheat_2_AL","GY","GID7397194",224,"0",1,0.653959410241708,0.200534759358289
"1216","Wheat_2_AL","GY","GID7397235",224,"0",1,0.502231500253066,0.200534759358289
"1217","Wheat_2_AL","GY","GID7397245",224,"0",1,0.823093731322638,0.200534759358289
"1218","Wheat_2_AL","GY","GID7397311",224,"0",1,0.588169101981143,0.200534759358289
"1219","Wheat_2_AL","GY","GID7397358",224,"0",1,0.505054730334473,0.200534759358289
"1220","Wheat_2_AL","GY","GID7397361",224,"0",1,0.62886527687611,0.200534759358289
"1221","Wheat_2_AL","GY","GID7397366",224,"0",1,0.994882136105245,0.200534759358289
"1222","Wheat_2_AL","GY","GID7397493",224,"0",1,0.526454765048965,0.200534759358289
"1223","Wheat_2_AL","GY","GID7397551",224,"0",0,0.067632861035767,0.200534759358289
"1224","Wheat_2_AL","GY","GID7397661",224,"0",1,0.595459520366502,0.200534759358289
"1225","Wheat_2_AL","GY","GID7397666",224,"0",1,0.31935198777846,0.200534759358289
"1226","Wheat_2_AL","GY","GID7397682",224,"0",0,0.194510211779164,0.200534759358289
"1227","Wheat_2_AL","GY","GID7397713",224,"0",1,0.597970634635611,0.200534759358289
"1228","Wheat_2_AL","GY","GID7397720",224,"0",1,0.530369553276919,0.200534759358289
"1229","Wheat_2_AL","GY","GID7397728",224,"0",1,0.856379939379561,0.200534759358289
"1230","Wheat_2_AL","GY","GID7397815",224,"0",1,0.714198091025319,0.200534759358289
