"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"8939","EYT_3_AL","Height","GID7397287",1,"0",0,0.262325741968687,0.5
"8940","EYT_3_AL","Height","GID7397373",1,"0",0,0.257739779751383,0.5
"8941","EYT_3_AL","Height","GID7397510",1,"0",0,0.342313410215872,0.5
"8942","EYT_3_AL","Height","GID7397667",1,"0",0,0.486882506372063,0.5
"8943","EYT_3_AL","Height","GID7397672",1,"0",0,0.488817107239352,0.5
"8944","EYT_3_AL","Height","GID7397728",1,"0",1,0.563469071300304,0.5
"8945","EYT_3_AL","Height","GID7397873",1,"0",0,0.167013207637177,0.5
"8946","EYT_3_AL","Height","GID7398288",1,"0",0,0.317183960823396,0.5
"8947","EYT_3_AL","Height","GID7398322",1,"0",0,0.330021616988418,0.5
"8948","EYT_3_AL","Height","GID7398326",1,"0",0,0.428563057195643,0.5
"8949","EYT_3_AL","Height","GID7398344",1,"0",1,0.547004153616721,0.5
"8950","EYT_3_AL","Height","GID7398400",1,"0",0,0.232484705263354,0.5
"8951","EYT_3_AL","Height","GID7398439",1,"0",0,0.210149468755826,0.5
"8952","EYT_3_AL","Height","GID7398451",1,"0",0,0.296274571652094,0.5
"8953","EYT_3_AL","Height","GID7398603",1,"0",0,0.259301613580611,0.5
"8954","EYT_3_AL","Height","GID7398700",1,"0",0,0.197735209033875,0.5
"8955","EYT_3_AL","Height","GID7398701",1,"0",0,0.171329408178524,0.5
"8956","EYT_3_AL","Height","GID7398846",1,"0",0,0.356084655847273,0.5
"8957","EYT_3_AL","Height","GID7398877",1,"0",0,0.426711782336147,0.5
"8958","EYT_3_AL","Height","GID7398884",1,"0",0,0.20008255748178,0.5
"8959","EYT_3_AL","Height","GID7398922",1,"0",0,0.425723729370282,0.5
"8960","EYT_3_AL","Height","GID7398926",1,"0",0,0.414894196723128,0.5
"8961","EYT_3_AL","Height","GID7398929",1,"0",0,0.136552672637674,0.5
"8962","EYT_3_AL","Height","GID7398934",1,"0",0,0.203248110157165,0.5
"8963","EYT_3_AL","Height","GID7398957",1,"0",0,0.260564815830201,0.5
"8964","EYT_3_AL","Height","GID7399072",1,"0",0,0.373142680682734,0.5
"8965","EYT_3_AL","Height","GID7399288",1,"0",0,0.152137992385102,0.5
"8966","EYT_3_AL","Height","GID7399424",1,"0",0,0.120444696846064,0.5
"8967","EYT_3_AL","Height","GID7399471",1,"0",1,0.77569468988025,0.5
"8968","EYT_3_AL","Height","GID7399499",1,"0",0,0.400418645623016,0.5
"8969","EYT_3_AL","Height","GID7399514",1,"0",0,0.392455941277654,0.5
"8970","EYT_3_AL","Height","GID7399609",1,"0",0,0.332259651998835,0.5
"8971","EYT_3_AL","Height","GID7399616",1,"0",0,0.186867816292554,0.5
"8972","EYT_3_AL","Height","GID7399637",1,"0",0,0.242539303888458,0.5
"8973","EYT_3_AL","Height","GID7399808",1,"0",0,0.223401894722953,0.5
"8974","EYT_3_AL","Height","GID7399816",1,"0",0,0.29287188492637,0.5
"8975","EYT_3_AL","Height","GID7399906",1,"0",0,0.403299585894196,0.5
"8976","EYT_3_AL","Height","GID7399948",1,"0",0,0.219267407495888,0.5
"8977","EYT_3_AL","Height","GID7399966",1,"0",0,0.270600971122462,0.5
"8978","EYT_3_AL","Height","GID7400062",1,"0",0,0.33728299357927,0.5
"8979","EYT_3_AL","Height","GID7400087",1,"0",0,0.320671681490814,0.5
"8980","EYT_3_AL","Height","GID7400209",1,"0",0,0.36322451361502,0.5
"8981","EYT_3_AL","Height","GID7400239",1,"0",0,0.0630863466383901,0.5
"8982","EYT_3_AL","Height","GID7400281",1,"0",0,0.366297682690145,0.5
"8983","EYT_3_AL","Height","GID7400292",1,"0",0,0.411537754934609,0.5
"8984","EYT_3_AL","Height","GID7400309",1,"0",0,0.152445204867552,0.5
"8985","EYT_3_AL","Height","GID7400318",1,"0",0,0.246594138519648,0.5
"8986","EYT_3_AL","Height","GID7400331",1,"0",0,0.30733217172859,0.5
"8987","EYT_3_AL","Height","GID7400460",1,"0",0,0.11423652395508,0.5
"8988","EYT_3_AL","Height","GID7400602",1,"0",0,0.339136740493823,0.5
"8989","EYT_3_AL","Height","GID7400701",1,"0",0,0.472122484875917,0.5
"8990","EYT_3_AL","Height","GID7400736",1,"0",1,0.657493589770415,0.5
"8991","EYT_3_AL","Height","GID7400749",1,"0",0,0.205679066528985,0.5
"8992","EYT_3_AL","Height","GID7400754",1,"0",0,0.339710320770428,0.5
"8993","EYT_3_AL","Height","GID7400757",1,"0",0,0.49148160866396,0.5
"8994","EYT_3_AL","Height","GID7400758",1,"0",0,0.469774506527596,0.5
"8995","EYT_3_AL","Height","GID7400769",1,"0",0,0.384901060411074,0.5
"8996","EYT_3_AL","Height","GID7400770",1,"0",0,0.376724546534939,0.5
"8997","EYT_3_AL","Height","GID7400771",1,"0",0,0.393307864931734,0.5
"8998","EYT_3_AL","Height","GID7400772",1,"0",0,0.442820467247881,0.5
"8999","EYT_3_AL","Height","GID7400794",1,"0",1,0.653649317053295,0.5
"9000","EYT_3_AL","Height","GID7400877",1,"0",0,0.299587682588082,0.5
"9001","EYT_3_AL","Height","GID7400882",1,"0",0,0.269759981435104,0.5
"9002","EYT_3_AL","Height","GID7400888",1,"0",0,0.279461740712656,0.5
"9003","EYT_3_AL","Height","GID7400901",1,"0",0,0.337139940742027,0.5
"9004","EYT_3_AL","Height","GID7400903",1,"0",0,0.293615549729361,0.5
"9005","EYT_3_AL","Height","GID7400905",1,"0",0,0.236613624258739,0.5
"9006","EYT_3_AL","Height","GID7400913",1,"0",0,0.215841071892961,0.5
"9007","EYT_3_AL","Height","GID7400943",1,"0",0,0.323951223146413,0.5
"9008","EYT_3_AL","Height","GID7400965",1,"0",0,0.310238607734241,0.5
"9009","EYT_3_AL","Height","GID7400972",1,"0",0,0.232991640609337,0.5
"9010","EYT_3_AL","Height","GID7400973",1,"0",0,0.116305039778027,0.5
"9011","EYT_3_AL","Height","GID7401111",1,"0",0,0.195622735253003,0.5
"9012","EYT_3_AL","Height","GID7401202",1,"0",0,0.323841136315645,0.5
"9013","EYT_3_AL","Height","GID7401210",1,"0",0,0.0827284914205238,0.5
"9014","EYT_3_AL","Height","GID7401212",1,"0",0,0.387593265700155,0.5
"9015","EYT_3_AL","Height","GID7401214",1,"0",0,0.335228805680116,0.5
"9016","EYT_3_AL","Height","GID7401242",1,"0",0,0.269124149575768,0.5
"9017","EYT_3_AL","Height","GID7401343",1,"0",0,0.307523430876232,0.5
"9018","EYT_3_AL","Height","GID7401477",1,"0",0,0.400967141252003,0.5
"9019","EYT_3_AL","Height","GID7401479",1,"0",0,0.283733502557392,0.5
"9020","EYT_3_AL","Height","GID7401590",1,"0",0,0.310637456341895,0.5
"9021","EYT_3_AL","Height","GID7401645",1,"0",0,0.172229695702937,0.5
"9022","EYT_3_AL","Height","GID7401646",1,"0",0,0.37629825817019,0.5
"9023","EYT_3_AL","Height","GID7401653",1,"0",0,0.411332695897274,0.5
"9024","EYT_3_AL","Height","GID7401886",1,"0",0,0.181864600134631,0.5
"9025","EYT_3_AL","Height","GID7401888",1,"0",0,0.166702302982224,0.5
"9026","EYT_3_AL","Height","GID7401896",1,"0",0,0.222167296425294,0.5
"9027","EYT_3_AL","Height","GID7401909",1,"0",0,0.219896393184134,0.5
"9028","EYT_3_AL","Height","GID7401995",1,"0",0,0.163053534423543,0.5
"9029","EYT_3_AL","Height","GID7402019",1,"0",0,0.229721980865129,0.5
"9030","EYT_3_AL","Height","GID7402200",1,"0",1,0.633931873657196,0.5
"9031","EYT_3_AL","Height","GID7402229",1,"0",0,0.430207477657155,0.5
"9032","EYT_3_AL","Height","GID7305427",1,"1",0,0.339287867193122,0.5
"9033","EYT_3_AL","Height","GID7305872",1,"1",0,0.361672171011777,0.5
"9034","EYT_3_AL","Height","GID7310804",1,"1",0,0.243748874665798,0.5
"9035","EYT_3_AL","Height","GID7311017",1,"1",1,0.55843770926815,0.5
"9036","EYT_3_AL","Height","GID7311040",1,"1",0,0.381318813451923,0.5
"9037","EYT_3_AL","Height","GID7311300",1,"1",0,0.360838650710731,0.5
"9038","EYT_3_AL","Height","GID7312242",1,"1",0,0.310240141449251,0.5
"9039","EYT_3_AL","Height","GID7312736",1,"1",0,0.394325351180111,0.5
"9040","EYT_3_AL","Height","GID7313172",1,"1",0,0.406956065084445,0.5
"9041","EYT_3_AL","Height","GID7313509",1,"1",0,0.197791956346773,0.5
"9042","EYT_3_AL","Height","GID7313525",1,"1",0,0.305801296576902,0.5
"9043","EYT_3_AL","Height","GID7395778",1,"1",0,0.419936493736343,0.5
"9044","EYT_3_AL","Height","GID7396136",1,"1",0,0.344167698513348,0.5
"9045","EYT_3_AL","Height","GID7396207",1,"1",0,0.442243182965004,0.5
"9046","EYT_3_AL","Height","GID7396232",1,"1",0,0.179308008617207,0.5
"9047","EYT_3_AL","Height","GID7396236",1,"1",0,0.346974033337084,0.5
"9048","EYT_3_AL","Height","GID7396237",1,"1",0,0.239473562124559,0.5
"9049","EYT_3_AL","Height","GID7396243",1,"1",0,0.368506957023157,0.5
"9050","EYT_3_AL","Height","GID7396566",1,"1",0,0.335070029995062,0.5
"9051","EYT_3_AL","Height","GID7396982",1,"1",1,0.500728947093317,0.5
"9052","EYT_3_AL","Height","GID7397021",1,"1",0,0.389552991024481,0.5
"9053","EYT_3_AL","Height","GID7397190",1,"1",0,0.384678370686036,0.5
"9054","EYT_3_AL","Height","GID7397281",1,"1",0,0.45617023728652,0.5
"9055","EYT_3_AL","Height","GID7397431",1,"1",0,0.27443342805187,0.5
"9056","EYT_3_AL","Height","GID7397754",1,"1",1,0.502069273483263,0.5
"9057","EYT_3_AL","Height","GID7398092",1,"1",1,0.585689465990261,0.5
"9058","EYT_3_AL","Height","GID7398319",1,"1",1,0.557412440542733,0.5
"9059","EYT_3_AL","Height","GID7398428",1,"1",0,0.340697397681232,0.5
"9060","EYT_3_AL","Height","GID7398485",1,"1",0,0.306291163026823,0.5
"9061","EYT_3_AL","Height","GID7399904",1,"1",0,0.436603349577106,0.5
"9062","EYT_3_AL","Height","GID7400088",1,"1",0,0.298724585352634,0.5
"9063","EYT_3_AL","Height","GID7400275",1,"1",1,0.605240398702336,0.5
"9064","EYT_3_AL","Height","GID7400282",1,"1",0,0.498601918645701,0.5
"9065","EYT_3_AL","Height","GID7400702",1,"1",0,0.385046050721023,0.5
"9066","EYT_3_AL","Height","GID7400983",1,"1",1,0.515800774226906,0.5
"9067","EYT_3_AL","Height","GID7401113",1,"1",0,0.220946610340811,0.5
"9068","EYT_3_AL","Height","GID7401114",1,"1",0,0.290601531190745,0.5
"9069","EYT_3_AL","Height","GID7402078",1,"1",1,0.652572202627456,0.5
"9070","EYT_3_AL","Height","GID7402080",1,"1",1,0.542020295600433,0.5
"9071","EYT_3_AL","Height","GID7305339",2,"0",0,0.318507672594165,0.5
"9072","EYT_3_AL","Height","GID7305341",2,"0",0,0.300509474650629,0.5
"9073","EYT_3_AL","Height","GID7305888",2,"0",0,0.127647631278741,0.5
"9074","EYT_3_AL","Height","GID7305909",2,"0",0,0.401287294969632,0.5
"9075","EYT_3_AL","Height","GID7305910",2,"0",0,0.369821792692877,0.5
"9076","EYT_3_AL","Height","GID7310511",2,"0",0,0.382654001129253,0.5
"9077","EYT_3_AL","Height","GID7310635",2,"0",1,0.573344210268337,0.5
"9078","EYT_3_AL","Height","GID7310775",2,"0",0,0.361541406147331,0.5
"9079","EYT_3_AL","Height","GID7310785",2,"0",0,0.495464795372534,0.5
"9080","EYT_3_AL","Height","GID7310794",2,"0",0,0.40374852329326,0.5
"9081","EYT_3_AL","Height","GID7310918",2,"0",0,0.414479054938061,0.5
"9082","EYT_3_AL","Height","GID7310936",2,"0",0,0.294891736103528,0.5
"9083","EYT_3_AL","Height","GID7310946",2,"0",1,0.510665538682196,0.5
"9084","EYT_3_AL","Height","GID7310981",2,"0",0,0.262380217596023,0.5
"9085","EYT_3_AL","Height","GID7311105",2,"0",0,0.236674175894119,0.5
"9086","EYT_3_AL","Height","GID7311109",2,"0",0,0.172871498316135,0.5
"9087","EYT_3_AL","Height","GID7311152",2,"0",1,0.522857765297079,0.5
"9088","EYT_3_AL","Height","GID7311249",2,"0",0,0.309756765179998,0.5
"9089","EYT_3_AL","Height","GID7311365",2,"0",0,0.172835907437865,0.5
"9090","EYT_3_AL","Height","GID7311470",2,"0",0,0.270784861157821,0.5
"9091","EYT_3_AL","Height","GID7311478",2,"0",0,0.366924534879731,0.5
"9092","EYT_3_AL","Height","GID7311894",2,"0",0,0.247207097047828,0.5
"9093","EYT_3_AL","Height","GID7311967",2,"0",0,0.184618400013358,0.5
"9094","EYT_3_AL","Height","GID7312066",2,"0",0,0.308705848570719,0.5
"9095","EYT_3_AL","Height","GID7312074",2,"0",0,0.484333198363444,0.5
"9096","EYT_3_AL","Height","GID7312082",2,"0",0,0.337154192440665,0.5
"9097","EYT_3_AL","Height","GID7312398",2,"0",0,0.240388109788544,0.5
"9098","EYT_3_AL","Height","GID7312413",2,"0",1,0.580698679619573,0.5
"9099","EYT_3_AL","Height","GID7312439",2,"0",0,0.111986410379386,0.5
"9100","EYT_3_AL","Height","GID7312527",2,"0",0,0.280234046882415,0.5
"9101","EYT_3_AL","Height","GID7312704",2,"0",0,0.387527901332846,0.5
"9102","EYT_3_AL","Height","GID7313292",2,"0",0,0.14134320432176,0.5
"9103","EYT_3_AL","Height","GID7313302",2,"0",0,0.152552563073231,0.5
"9104","EYT_3_AL","Height","GID7313393",2,"0",1,0.526844065180898,0.5
"9105","EYT_3_AL","Height","GID7313679",2,"0",0,0.106088848402216,0.5
"9106","EYT_3_AL","Height","GID7313767",2,"0",0,0.370713982135292,0.5
"9107","EYT_3_AL","Height","GID7313806",2,"0",0,0.183435297333713,0.5
"9108","EYT_3_AL","Height","GID7314450",2,"0",0,0.38637095737073,0.5
"9109","EYT_3_AL","Height","GID7395822",2,"0",0,0.276211986053486,0.5
"9110","EYT_3_AL","Height","GID7395895",2,"0",0,0.290847725937384,0.5
"9111","EYT_3_AL","Height","GID7395904",2,"0",0,0.331798095386366,0.5
"9112","EYT_3_AL","Height","GID7395926",2,"0",0,0.214344175331933,0.5
"9113","EYT_3_AL","Height","GID7395964",2,"0",0,0.288889276211098,0.5
"9114","EYT_3_AL","Height","GID7395976",2,"0",0,0.289919632001341,0.5
"9115","EYT_3_AL","Height","GID7396039",2,"0",0,0.473513969478351,0.5
"9116","EYT_3_AL","Height","GID7396171",2,"0",0,0.226482714265671,0.5
"9117","EYT_3_AL","Height","GID7396195",2,"0",0,0.376887364017187,0.5
"9118","EYT_3_AL","Height","GID7396248",2,"0",0,0.44329535588411,0.5
"9119","EYT_3_AL","Height","GID7396416",2,"0",0,0.349699395503678,0.5
"9120","EYT_3_AL","Height","GID7396478",2,"0",0,0.197256367991913,0.5
"9121","EYT_3_AL","Height","GID7396538",2,"0",0,0.356165365785311,0.5
"9122","EYT_3_AL","Height","GID7396555",2,"0",0,0.290748395063257,0.5
"9123","EYT_3_AL","Height","GID7396762",2,"0",0,0.499854475000946,0.5
"9124","EYT_3_AL","Height","GID7397195",2,"0",0,0.361348957149854,0.5
"9125","EYT_3_AL","Height","GID7397372",2,"0",0,0.281724132985435,0.5
"9126","EYT_3_AL","Height","GID7397555",2,"0",0,0.403298478805179,0.5
"9127","EYT_3_AL","Height","GID7397691",2,"0",0,0.479425055556858,0.5
"9128","EYT_3_AL","Height","GID7397772",2,"0",0,0.0694184680563258,0.5
"9129","EYT_3_AL","Height","GID7398005",2,"0",0,0.351985374941715,0.5
"9130","EYT_3_AL","Height","GID7398274",2,"0",0,0.383687939235623,0.5
"9131","EYT_3_AL","Height","GID7398307",2,"0",0,0.170190047800041,0.5
"9132","EYT_3_AL","Height","GID7398421",2,"0",0,0.380866440719375,0.5
"9133","EYT_3_AL","Height","GID7398438",2,"0",0,0.37438492504497,0.5
"9134","EYT_3_AL","Height","GID7398462",2,"0",0,0.353197063341687,0.5
"9135","EYT_3_AL","Height","GID7398758",2,"0",0,0.306591858309474,0.5
"9136","EYT_3_AL","Height","GID7398759",2,"0",0,0.284650337521526,0.5
"9137","EYT_3_AL","Height","GID7398774",2,"0",0,0.163182130698982,0.5
"9138","EYT_3_AL","Height","GID7398872",2,"0",0,0.392473077846002,0.5
"9139","EYT_3_AL","Height","GID7398895",2,"0",0,0.312573746610758,0.5
"9140","EYT_3_AL","Height","GID7398925",2,"0",0,0.375239578801944,0.5
"9141","EYT_3_AL","Height","GID7398928",2,"0",0,0.281212545654802,0.5
"9142","EYT_3_AL","Height","GID7398953",2,"0",0,0.127710095093292,0.5
"9143","EYT_3_AL","Height","GID7398976",2,"0",1,0.61997423344276,0.5
"9144","EYT_3_AL","Height","GID7399010",2,"0",0,0.187833430333983,0.5
"9145","EYT_3_AL","Height","GID7399037",2,"0",0,0.281096979453746,0.5
"9146","EYT_3_AL","Height","GID7399118",2,"0",0,0.347217185054217,0.5
"9147","EYT_3_AL","Height","GID7399135",2,"0",0,0.204592733266223,0.5
"9148","EYT_3_AL","Height","GID7399248",2,"0",0,0.355979521259263,0.5
"9149","EYT_3_AL","Height","GID7399272",2,"0",0,0.244349222379702,0.5
"9150","EYT_3_AL","Height","GID7399289",2,"0",0,0.104149419930307,0.5
"9151","EYT_3_AL","Height","GID7399445",2,"0",0,0.470119578609267,0.5
"9152","EYT_3_AL","Height","GID7399450",2,"0",0,0.154152342293718,0.5
"9153","EYT_3_AL","Height","GID7399457",2,"0",0,0.224543187041187,0.5
"9154","EYT_3_AL","Height","GID7399505",2,"0",0,0.347860932151541,0.5
"9155","EYT_3_AL","Height","GID7399509",2,"0",0,0.320942761729098,0.5
"9156","EYT_3_AL","Height","GID7399543",2,"0",0,0.0782482511372851,0.5
"9157","EYT_3_AL","Height","GID7399556",2,"0",0,0.391473492263572,0.5
"9158","EYT_3_AL","Height","GID7399614",2,"0",0,0.197814534255622,0.5
"9159","EYT_3_AL","Height","GID7399644",2,"0",0,0.195236473906358,0.5
"9160","EYT_3_AL","Height","GID7399645",2,"0",0,0.282773277224063,0.5
"9161","EYT_3_AL","Height","GID7399647",2,"0",0,0.412704199355882,0.5
"9162","EYT_3_AL","Height","GID7399738",2,"0",0,0.158171832657477,0.5
"9163","EYT_3_AL","Height","GID7399831",2,"0",0,0.17798898854682,0.5
"9164","EYT_3_AL","Height","GID7399875",2,"0",0,0.113903794233611,0.5
"9165","EYT_3_AL","Height","GID7399946",2,"0",0,0.145942999250743,0.5
"9166","EYT_3_AL","Height","GID7399950",2,"0",0,0.17167707206014,0.5
"9167","EYT_3_AL","Height","GID7400063",2,"0",0,0.263547023030333,0.5
"9168","EYT_3_AL","Height","GID7400194",2,"0",0,0.356695842183607,0.5
"9169","EYT_3_AL","Height","GID7400204",2,"0",0,0.225345314656994,0.5
"9170","EYT_3_AL","Height","GID7400222",2,"0",0,0.122396738346502,0.5
"9171","EYT_3_AL","Height","GID7400294",2,"0",0,0.344273564324337,0.5
"9172","EYT_3_AL","Height","GID7400307",2,"0",0,0.101054145268992,0.5
"9173","EYT_3_AL","Height","GID7400311",2,"0",0,0.11645394009579,0.5
"9174","EYT_3_AL","Height","GID7400456",2,"0",0,0.132052093614993,0.5
"9175","EYT_3_AL","Height","GID7400467",2,"0",0,0.179034721676261,0.5
"9176","EYT_3_AL","Height","GID7400471",2,"0",0,0.123584338164151,0.5
"9177","EYT_3_AL","Height","GID7400478",2,"0",0,0.356051309352612,0.5
"9178","EYT_3_AL","Height","GID7400581",2,"0",0,0.207654097315539,0.5
"9179","EYT_3_AL","Height","GID7400598",2,"0",0,0.246489877408366,0.5
"9180","EYT_3_AL","Height","GID7400656",2,"0",0,0.358771555969414,0.5
"9181","EYT_3_AL","Height","GID7400717",2,"0",0,0.229975022721122,0.5
"9182","EYT_3_AL","Height","GID7400724",2,"0",0,0.263072450579346,0.5
"9183","EYT_3_AL","Height","GID7400747",2,"0",0,0.308954735709779,0.5
"9184","EYT_3_AL","Height","GID7400752",2,"0",0,0.328977311764385,0.5
"9185","EYT_3_AL","Height","GID7400759",2,"0",0,0.385878419953984,0.5
"9186","EYT_3_AL","Height","GID7400807",2,"0",0,0.445297535294877,0.5
"9187","EYT_3_AL","Height","GID7400816",2,"0",0,0.238197254207237,0.5
"9188","EYT_3_AL","Height","GID7400819",2,"0",0,0.293131587506169,0.5
"9189","EYT_3_AL","Height","GID7400872",2,"0",1,0.62730389308134,0.5
"9190","EYT_3_AL","Height","GID7400876",2,"0",0,0.12276504779588,0.5
"9191","EYT_3_AL","Height","GID7400967",2,"0",0,0.281408798184343,0.5
"9192","EYT_3_AL","Height","GID7400968",2,"0",0,0.267784784203698,0.5
"9193","EYT_3_AL","Height","GID7400994",2,"0",0,0.442610733673702,0.5
"9194","EYT_3_AL","Height","GID7401070",2,"0",0,0.264083167467475,0.5
"9195","EYT_3_AL","Height","GID7401073",2,"0",0,0.356048228173221,0.5
"9196","EYT_3_AL","Height","GID7401115",2,"0",0,0.370336957833494,0.5
"9197","EYT_3_AL","Height","GID7401118",2,"0",0,0.28621726237784,0.5
"9198","EYT_3_AL","Height","GID7401193",2,"0",0,0.277833334260031,0.5
"9199","EYT_3_AL","Height","GID7401231",2,"0",0,0.119881405456436,0.5
"9200","EYT_3_AL","Height","GID7401239",2,"0",0,0.294846192365669,0.5
"9201","EYT_3_AL","Height","GID7401310",2,"0",0,0.225681037945547,0.5
"9202","EYT_3_AL","Height","GID7401342",2,"0",0,0.191320028510997,0.5
"9203","EYT_3_AL","Height","GID7401367",2,"0",0,0.211432166293257,0.5
"9204","EYT_3_AL","Height","GID7401428",2,"0",0,0.194140319002665,0.5
"9205","EYT_3_AL","Height","GID7401431",2,"0",0,0.151619999642372,0.5
"9206","EYT_3_AL","Height","GID7401532",2,"0",0,0.260381862099725,0.5
"9207","EYT_3_AL","Height","GID7401537",2,"0",0,0.208745899551357,0.5
"9208","EYT_3_AL","Height","GID7401560",2,"0",0,0.305445225306964,0.5
"9209","EYT_3_AL","Height","GID7401569",2,"0",0,0.248822867286452,0.5
"9210","EYT_3_AL","Height","GID7401571",2,"0",0,0.280400312634997,0.5
"9211","EYT_3_AL","Height","GID7401579",2,"0",0,0.222996768793048,0.5
"9212","EYT_3_AL","Height","GID7401585",2,"0",0,0.232352721423787,0.5
"9213","EYT_3_AL","Height","GID7401643",2,"0",0,0.456000207134562,0.5
"9214","EYT_3_AL","Height","GID7401668",2,"0",0,0.31877951841863,0.5
"9215","EYT_3_AL","Height","GID7401672",2,"0",0,0.322842383962855,0.5
"9216","EYT_3_AL","Height","GID7401677",2,"0",0,0.269227147096775,0.5
"9217","EYT_3_AL","Height","GID7401683",2,"0",0,0.328519527290281,0.5
"9218","EYT_3_AL","Height","GID7401890",2,"0",0,0.170401657548495,0.5
"9219","EYT_3_AL","Height","GID7401898",2,"0",0,0.151905900941651,0.5
"9220","EYT_3_AL","Height","GID7401934",2,"0",0,0.25109687810422,0.5
"9221","EYT_3_AL","Height","GID7401952",2,"0",0,0.171823681712019,0.5
"9222","EYT_3_AL","Height","GID7401956",2,"0",0,0.240074528493428,0.5
"9223","EYT_3_AL","Height","GID7402010",2,"0",0,0.343795931639391,0.5
"9224","EYT_3_AL","Height","GID7402206",2,"0",0,0.454919699808995,0.5
"9225","EYT_3_AL","Height","GID7310628",2,"1",0,0.476965787224121,0.5
"9226","EYT_3_AL","Height","GID7311326",2,"1",0,0.236325303946078,0.5
"9227","EYT_3_AL","Height","GID7311557",2,"1",0,0.285734135098675,0.5
"9228","EYT_3_AL","Height","GID7312045",2,"1",0,0.342378907029199,0.5
"9229","EYT_3_AL","Height","GID7312119",2,"1",0,0.447153582745243,0.5
"9230","EYT_3_AL","Height","GID7313022",2,"1",0,0.264263131945325,0.5
"9231","EYT_3_AL","Height","GID7313888",2,"1",0,0.352564766127434,0.5
"9232","EYT_3_AL","Height","GID7396083",2,"1",0,0.14870124370378,0.5
"9233","EYT_3_AL","Height","GID7396142",2,"1",0,0.44190540044023,0.5
"9234","EYT_3_AL","Height","GID7396208",2,"1",0,0.446152476280646,0.5
"9235","EYT_3_AL","Height","GID7396235",2,"1",0,0.433616318953511,0.5
"9236","EYT_3_AL","Height","GID7397010",2,"1",0,0.310485254613903,0.5
"9237","EYT_3_AL","Height","GID7397025",2,"1",0,0.342130213475354,0.5
"9238","EYT_3_AL","Height","GID7397073",2,"1",0,0.211052345057752,0.5
"9239","EYT_3_AL","Height","GID7397493",2,"1",0,0.390959244761005,0.5
"9240","EYT_3_AL","Height","GID7397540",2,"1",0,0.253727959267641,0.5
"9241","EYT_3_AL","Height","GID7397666",2,"1",0,0.314852497848267,0.5
"9242","EYT_3_AL","Height","GID7398440",2,"1",0,0.294623276770526,0.5
"9243","EYT_3_AL","Height","GID7398471",2,"1",0,0.49499613817337,0.5
"9244","EYT_3_AL","Height","GID7398529",2,"1",0,0.276454528211236,0.5
"9245","EYT_3_AL","Height","GID7399180",2,"1",0,0.266370300351267,0.5
"9246","EYT_3_AL","Height","GID7399267",2,"1",1,0.603343513103165,0.5
"9247","EYT_3_AL","Height","GID7399539",2,"1",0,0.319312971725152,0.5
"9248","EYT_3_AL","Height","GID7399902",2,"1",0,0.410708391682002,0.5
"9249","EYT_3_AL","Height","GID7400091",2,"1",0,0.20770686814179,0.5
"9250","EYT_3_AL","Height","GID7400093",2,"1",0,0.205803741638548,0.5
"9251","EYT_3_AL","Height","GID7400299",2,"1",0,0.313131351927676,0.5
"9252","EYT_3_AL","Height","GID7400442",2,"1",0,0.280266892770552,0.5
"9253","EYT_3_AL","Height","GID7400448",2,"1",0,0.327951591681361,0.5
"9254","EYT_3_AL","Height","GID7400518",2,"1",0,0.428134517552002,0.5
"9255","EYT_3_AL","Height","GID7400635",2,"1",0,0.301689466700797,0.5
"9256","EYT_3_AL","Height","GID7400644",2,"1",0,0.315050651344517,0.5
"9257","EYT_3_AL","Height","GID7400670",2,"1",0,0.349449422828789,0.5
"9258","EYT_3_AL","Height","GID7400696",2,"1",0,0.38796072664842,0.5
"9259","EYT_3_AL","Height","GID7400922",2,"1",0,0.289020901062433,0.5
"9260","EYT_3_AL","Height","GID7400963",2,"1",0,0.276582736307898,0.5
"9261","EYT_3_AL","Height","GID7401686",2,"1",0,0.336801277579552,0.5
"9262","EYT_3_AL","Height","GID7402081",2,"1",0,0.421015916699983,0.5
"9263","EYT_3_AL","Height","GID7305714",1,"0",0,0.314916475981183,0.5
"9264","EYT_3_AL","Height","GID7305805",1,"0",1,0.695179475641108,0.5
"9265","EYT_3_AL","Height","GID7305837",1,"0",0,0.309300859686938,0.5
"9266","EYT_3_AL","Height","GID7305883",1,"0",0,0.319386539294388,0.5
"9267","EYT_3_AL","Height","GID7310430",1,"0",0,0.388730955203202,0.5
"9268","EYT_3_AL","Height","GID7310612",1,"0",0,0.26771649889476,0.5
"9269","EYT_3_AL","Height","GID7310704",1,"0",0,0.386450642193563,0.5
"9270","EYT_3_AL","Height","GID7310723",1,"0",1,0.601882565826307,0.5
"9271","EYT_3_AL","Height","GID7310771",1,"0",0,0.384201762864187,0.5
"9272","EYT_3_AL","Height","GID7310788",1,"0",0,0.371974747283295,0.5
"9273","EYT_3_AL","Height","GID7310806",1,"0",0,0.413349686475396,0.5
"9274","EYT_3_AL","Height","GID7310808",1,"0",0,0.319577288681803,0.5
"9275","EYT_3_AL","Height","GID7310862",1,"0",0,0.417850092311077,0.5
"9276","EYT_3_AL","Height","GID7310902",1,"0",0,0.454922230601024,0.5
"9277","EYT_3_AL","Height","GID7311068",1,"0",0,0.265147778712258,0.5
"9278","EYT_3_AL","Height","GID7311118",1,"0",0,0.158786257445217,0.5
