"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"927","Wheat_3_AL","GY","GID7397287",224,"0",0,0.491412831566381,0.965885347414808
"928","Wheat_3_AL","GY","GID7397358",224,"0",0,0.464260884758851,0.965885347414808
"929","Wheat_3_AL","GY","GID7397366",224,"0",1,0.977104691672078,0.965885347414808
"930","Wheat_3_AL","GY","GID7397500",224,"0",0,0.34799199320691,0.965885347414808
"931","Wheat_3_AL","GY","GID7397538",224,"0",0,0.087904943109882,0.965885347414808
"932","Wheat_3_AL","GY","GID7397544",224,"0",0,0.0428605073424854,0.965885347414808
"933","Wheat_3_AL","GY","GID7397670",224,"0",0,0.188439129228786,0.965885347414808
"934","Wheat_3_AL","GY","GID7397737",224,"0",1,0.994323600187859,0.965885347414808
"935","Wheat_3_AL","GY","GID7397747",224,"0",0,0.475229212089958,0.965885347414808
"936","Wheat_3_AL","GY","GID7397754",224,"0",0,0.423676584746589,0.965885347414808
"937","Wheat_3_AL","GY","GID7398004",224,"0",0,0.288082821159928,0.965885347414808
"938","Wheat_3_AL","GY","GID7398009",224,"0",0,0.489421978891938,0.965885347414808
"939","Wheat_3_AL","GY","GID7398014",224,"0",0,0.199653738893565,0.965885347414808
"940","Wheat_3_AL","GY","GID7398041",224,"0",1,0.524197530068289,0.965885347414808
"941","Wheat_3_AL","GY","GID7398093",224,"0",1,0.571352762156175,0.965885347414808
"942","Wheat_3_AL","GY","GID7398211",224,"0",1,0.528364453304545,0.965885347414808
"943","Wheat_3_AL","GY","GID7398238",224,"0",0,0.0293538834319285,0.965885347414808
"944","Wheat_3_AL","GY","GID7398243",224,"0",0,0.395281730425199,0.965885347414808
"945","Wheat_3_AL","GY","GID7398284",224,"0",0,0.164658847012478,0.965885347414808
"946","Wheat_3_AL","GY","GID7398307",224,"0",0,0.206457238029973,0.965885347414808
"947","Wheat_3_AL","GY","GID7398319",224,"0",1,0.513916709722578,0.965885347414808
"948","Wheat_3_AL","GY","GID7398344",224,"0",0,0.195545282523554,0.965885347414808
"949","Wheat_3_AL","GY","GID7398363",224,"0",0,0.141959861317663,0.965885347414808
"950","Wheat_3_AL","GY","GID7398383",224,"0",0,0.204430898568716,0.965885347414808
"951","Wheat_3_AL","GY","GID7398419",224,"0",1,0.523519682870956,0.965885347414808
"952","Wheat_3_AL","GY","GID7398439",224,"0",0,0.156356978437044,0.965885347414808
"953","Wheat_3_AL","GY","GID7398444",224,"0",0,0.163307665055139,0.965885347414808
"954","Wheat_3_AL","GY","GID7398452",224,"0",0,0.292871752692815,0.965885347414808
"955","Wheat_3_AL","GY","GID7398700",224,"0",0,0.237622940218783,0.965885347414808
"956","Wheat_3_AL","GY","GID7398758",224,"0",0,0.154528710194701,0.965885347414808
"957","Wheat_3_AL","GY","GID7398782",224,"0",0,0.3676500841528,0.965885347414808
"958","Wheat_3_AL","GY","GID7398883",224,"0",0,0.130021984547469,0.965885347414808
"959","Wheat_3_AL","GY","GID7398903",224,"0",1,0.67056150747834,0.965885347414808
"960","Wheat_3_AL","GY","GID7398920",224,"0",0,0.186978726095804,0.965885347414808
"961","Wheat_3_AL","GY","GID7398957",224,"0",0,0.146886865896979,0.965885347414808
"962","Wheat_3_AL","GY","GID7398965",224,"0",0,0.0985495832372566,0.965885347414808
"963","Wheat_3_AL","GY","GID7399021",224,"0",0,0.197257959038499,0.965885347414808
"964","Wheat_3_AL","GY","GID7399037",224,"0",0,0.0694413713978775,0.965885347414808
"965","Wheat_3_AL","GY","GID7399097",224,"0",0,0.230910085378352,0.965885347414808
"966","Wheat_3_AL","GY","GID7399104",224,"0",0,0.122552081779395,0.965885347414808
"967","Wheat_3_AL","GY","GID7399110",224,"0",0,0.323596564932364,0.965885347414808
"968","Wheat_3_AL","GY","GID7399121",224,"0",0,0.14121929600888,0.965885347414808
"969","Wheat_3_AL","GY","GID7399131",224,"0",0,0.0670413249966254,0.965885347414808
"970","Wheat_3_AL","GY","GID7399231",224,"0",0,0.328258492261216,0.965885347414808
"971","Wheat_3_AL","GY","GID7399248",224,"0",0,0.188924210095207,0.965885347414808
"972","Wheat_3_AL","GY","GID7399261",224,"0",0,0.419484435864537,0.965885347414808
"973","Wheat_3_AL","GY","GID7399331",224,"0",1,0.597806754740623,0.965885347414808
"974","Wheat_3_AL","GY","GID7399349",224,"0",0,0.269539749682667,0.965885347414808
"975","Wheat_3_AL","GY","GID7399383",224,"0",0,0.196598175539468,0.965885347414808
"976","Wheat_3_AL","GY","GID7399446",224,"0",1,0.588586251589167,0.965885347414808
"977","Wheat_3_AL","GY","GID7399455",224,"0",0,0.0199125131478196,0.965885347414808
"978","Wheat_3_AL","GY","GID7399480",224,"0",0,0.0156440342752976,0.965885347414808
"979","Wheat_3_AL","GY","GID7399496",224,"0",0,0.43709662280258,0.965885347414808
"980","Wheat_3_AL","GY","GID7399508",224,"0",1,0.50647045019921,0.965885347414808
"981","Wheat_3_AL","GY","GID7399520",224,"0",0,0.109970062218576,0.965885347414808
"982","Wheat_3_AL","GY","GID7399548",224,"0",0,0.0478647914320827,0.965885347414808
"983","Wheat_3_AL","GY","GID7399569",224,"0",0,0.370355541060146,0.965885347414808
"984","Wheat_3_AL","GY","GID7399610",224,"0",0,0.217605139952558,0.965885347414808
"985","Wheat_3_AL","GY","GID7399619",224,"0",0,0.0891922599319485,0.965885347414808
"986","Wheat_3_AL","GY","GID7399627",224,"0",0,0.486801441030738,0.965885347414808
"987","Wheat_3_AL","GY","GID7399632",224,"0",0,0.032572742074957,0.965885347414808
"988","Wheat_3_AL","GY","GID7399639",224,"0",0,0.00924570805108373,0.965885347414808
"989","Wheat_3_AL","GY","GID7399647",224,"0",0,0.0830489096482341,0.965885347414808
"990","Wheat_3_AL","GY","GID7399738",224,"0",0,0.145470249686218,0.965885347414808
"991","Wheat_3_AL","GY","GID7399743",224,"0",0,0.226912618631586,0.965885347414808
"992","Wheat_3_AL","GY","GID7399823",224,"0",0,0.182819046349368,0.965885347414808
"993","Wheat_3_AL","GY","GID7399831",224,"0",0,0.458522560957953,0.965885347414808
"994","Wheat_3_AL","GY","GID7399834",224,"0",0,0.216736314761663,0.965885347414808
"995","Wheat_3_AL","GY","GID7399926",224,"0",0,0.0433649929310975,0.965885347414808
"996","Wheat_3_AL","GY","GID7399931",224,"0",1,0.638625427067738,0.965885347414808
"997","Wheat_3_AL","GY","GID7399948",224,"0",1,0.604370018602029,0.965885347414808
"998","Wheat_3_AL","GY","GID7400191",224,"0",0,0.0453583023953962,0.965885347414808
"999","Wheat_3_AL","GY","GID7400209",224,"0",1,0.578016740322008,0.965885347414808
"1000","Wheat_3_AL","GY","GID7400222",224,"0",0,0.178637028445465,0.965885347414808
"1001","Wheat_3_AL","GY","GID7400239",224,"0",0,0.184103956001599,0.965885347414808
"1002","Wheat_3_AL","GY","GID7400242",224,"0",0,0.134873013291756,0.965885347414808
"1003","Wheat_3_AL","GY","GID7400244",224,"0",0,0.15531370865536,0.965885347414808
"1004","Wheat_3_AL","GY","GID7400265",224,"0",0,0.17304727944654,0.965885347414808
"1005","Wheat_3_AL","GY","GID7400273",224,"0",0,0.198057016244647,0.965885347414808
"1006","Wheat_3_AL","GY","GID7400316",224,"0",0,0.130983980690709,0.965885347414808
"1007","Wheat_3_AL","GY","GID7400325",224,"0",0,0.358927207005654,0.965885347414808
"1008","Wheat_3_AL","GY","GID7400456",224,"0",0,0.231586730442338,0.965885347414808
"1009","Wheat_3_AL","GY","GID7400478",224,"0",0,0.300338434662085,0.965885347414808
"1010","Wheat_3_AL","GY","GID7400488",224,"0",0,0.20157798410051,0.965885347414808
"1011","Wheat_3_AL","GY","GID7400492",224,"0",0,0.153542567521793,0.965885347414808
"1012","Wheat_3_AL","GY","GID7400545",224,"0",0,0.245935526105588,0.965885347414808
"1013","Wheat_3_AL","GY","GID7400561",224,"0",0,0.48218126940349,0.965885347414808
"1014","Wheat_3_AL","GY","GID7400583",224,"0",0,0.0838759632498579,0.965885347414808
"1015","Wheat_3_AL","GY","GID7400597",224,"0",0,0.458254269541185,0.965885347414808
"1016","Wheat_3_AL","GY","GID7400639",224,"0",0,0.304365275985471,0.965885347414808
"1017","Wheat_3_AL","GY","GID7400641",224,"0",0,0.145081179225935,0.965885347414808
"1018","Wheat_3_AL","GY","GID7400644",224,"0",0,0.0170730668718719,0.965885347414808
"1019","Wheat_3_AL","GY","GID7400646",224,"0",0,0.0795719315565873,0.965885347414808
"1020","Wheat_3_AL","GY","GID7400653",224,"0",0,0.0861024613684471,0.965885347414808
"1021","Wheat_3_AL","GY","GID7400700",224,"0",0,0.137845025731955,0.965885347414808
"1022","Wheat_3_AL","GY","GID7400750",224,"0",0,0.0900918167915723,0.965885347414808
"1023","Wheat_3_AL","GY","GID7400777",224,"0",0,0.0905749070010518,0.965885347414808
"1024","Wheat_3_AL","GY","GID7400807",224,"0",0,0.0979144974140501,0.965885347414808
"1025","Wheat_3_AL","GY","GID7400872",224,"0",1,0.574087676793237,0.965885347414808
"1026","Wheat_3_AL","GY","GID7400873",224,"0",0,0.471623900139435,0.965885347414808
"1027","Wheat_3_AL","GY","GID7400887",224,"0",0,0.421456223889954,0.965885347414808
"1028","Wheat_3_AL","GY","GID7400922",224,"0",1,0.503305477977977,0.965885347414808
"1029","Wheat_3_AL","GY","GID7400949",224,"0",0,0.134170191740009,0.965885347414808
"1030","Wheat_3_AL","GY","GID7400966",224,"0",1,0.970154202968101,0.965885347414808
"1031","Wheat_3_AL","GY","GID7400971",224,"0",1,0.785444781043309,0.965885347414808
"1032","Wheat_3_AL","GY","GID7400988",224,"0",0,0.312414017149506,0.965885347414808
"1033","Wheat_3_AL","GY","GID7401050",224,"0",0,0.198446575108636,0.965885347414808
"1034","Wheat_3_AL","GY","GID7401076",224,"0",0,0.252869507025308,0.965885347414808
"1035","Wheat_3_AL","GY","GID7401078",224,"0",0,0.0929984363141904,0.965885347414808
"1036","Wheat_3_AL","GY","GID7401079",224,"0",0,0.0892736792144076,0.965885347414808
"1037","Wheat_3_AL","GY","GID7401091",224,"0",0,0.372716304581527,0.965885347414808
"1038","Wheat_3_AL","GY","GID7401092",224,"0",0,0.466969723100961,0.965885347414808
"1039","Wheat_3_AL","GY","GID7401109",224,"0",0,0.14023453342765,0.965885347414808
"1040","Wheat_3_AL","GY","GID7401111",224,"0",0,0.0706849813453328,0.965885347414808
"1041","Wheat_3_AL","GY","GID7401230",224,"0",0,0.291313086140281,0.965885347414808
"1042","Wheat_3_AL","GY","GID7401477",224,"0",0,0.411068142459782,0.965885347414808
"1043","Wheat_3_AL","GY","GID7401478",224,"0",0,0.190329642446105,0.965885347414808
"1044","Wheat_3_AL","GY","GID7401507",224,"0",0,0.364902659467127,0.965885347414808
"1045","Wheat_3_AL","GY","GID7401510",224,"0",0,0.426926648334414,0.965885347414808
"1046","Wheat_3_AL","GY","GID7401511",224,"0",1,0.604014175944996,0.965885347414808
"1047","Wheat_3_AL","GY","GID7401531",224,"0",0,0.233017693426468,0.965885347414808
"1048","Wheat_3_AL","GY","GID7401560",224,"0",0,0.062983319825322,0.965885347414808
"1049","Wheat_3_AL","GY","GID7401569",224,"0",0,0.0166838810990127,0.965885347414808
"1050","Wheat_3_AL","GY","GID7401570",224,"0",0,0.0349859142025591,0.965885347414808
"1051","Wheat_3_AL","GY","GID7401582",224,"0",0,0.197191483065786,0.965885347414808
"1052","Wheat_3_AL","GY","GID7401622",224,"0",0,0.211372680253826,0.965885347414808
"1053","Wheat_3_AL","GY","GID7401641",224,"0",0,0.0943502983206417,0.965885347414808
"1054","Wheat_3_AL","GY","GID7401653",224,"0",0,0.41787013516112,0.965885347414808
"1055","Wheat_3_AL","GY","GID7401656",224,"0",0,0.260787765821699,0.965885347414808
"1056","Wheat_3_AL","GY","GID7401671",224,"0",0,0.0585570243333607,0.965885347414808
"1057","Wheat_3_AL","GY","GID7401768",224,"0",0,0.140305717076737,0.965885347414808
"1058","Wheat_3_AL","GY","GID7401781",224,"0",0,0.286657505916858,0.965885347414808
"1059","Wheat_3_AL","GY","GID7401889",224,"0",0,0.44259945099053,0.965885347414808
"1060","Wheat_3_AL","GY","GID7401898",224,"0",0,0.492744650276381,0.965885347414808
"1061","Wheat_3_AL","GY","GID7401949",224,"0",0,0.0668938956471928,0.965885347414808
"1062","Wheat_3_AL","GY","GID7402049",224,"0",0,0.171047965381168,0.965885347414808
"1063","Wheat_3_AL","GY","GID7402059",224,"0",0,0.314899737396578,0.965885347414808
"1064","Wheat_3_AL","GY","GID7402061",224,"0",0,0.272960170185266,0.965885347414808
"1065","Wheat_3_AL","GY","GID7402091",224,"0",1,0.555294114646599,0.965885347414808
"1066","Wheat_3_AL","GY","GID7402203",224,"0",0,0.457720926599023,0.965885347414808
"1067","Wheat_3_AL","GY","GID7305339",224,"1",1,0.995678624480062,0.965885347414808
"1068","Wheat_3_AL","GY","GID7305677",224,"1",1,0.996677438676955,0.965885347414808
"1069","Wheat_3_AL","GY","GID7305691",224,"1",1,0.996200858662393,0.965885347414808
"1070","Wheat_3_AL","GY","GID7310511",224,"1",1,0.998009334232273,0.965885347414808
"1071","Wheat_3_AL","GY","GID7310902",224,"1",1,0.995921482561944,0.965885347414808
"1072","Wheat_3_AL","GY","GID7312079",224,"1",1,0.995036123398461,0.965885347414808
"1073","Wheat_3_AL","GY","GID7312084",224,"1",1,0.985943651690791,0.965885347414808
"1074","Wheat_3_AL","GY","GID7312127",224,"1",1,0.995094093406539,0.965885347414808
"1075","Wheat_3_AL","GY","GID7312360",224,"1",0,0.153193238011615,0.965885347414808
"1076","Wheat_3_AL","GY","GID7312527",224,"1",1,0.587009850288977,0.965885347414808
"1077","Wheat_3_AL","GY","GID7312934",224,"1",0,0.249926066366175,0.965885347414808
"1078","Wheat_3_AL","GY","GID7313375",224,"1",0,0.218749687448593,0.965885347414808
"1079","Wheat_3_AL","GY","GID7313467",224,"1",0,0.118194235210124,0.965885347414808
"1080","Wheat_3_AL","GY","GID7313678",224,"1",0,0.269026133365303,0.965885347414808
"1081","Wheat_3_AL","GY","GID7313784",224,"1",1,0.85452271607043,0.965885347414808
"1082","Wheat_3_AL","GY","GID7396039",224,"1",1,0.600815688719224,0.965885347414808
"1083","Wheat_3_AL","GY","GID7396297",224,"1",0,0.496588738871078,0.965885347414808
"1084","Wheat_3_AL","GY","GID7396624",224,"1",1,0.523127513685269,0.965885347414808
"1085","Wheat_3_AL","GY","GID7396738",224,"1",1,0.504131302961607,0.965885347414808
"1086","Wheat_3_AL","GY","GID7397363",224,"1",0,0.481988220567273,0.965885347414808
"1087","Wheat_3_AL","GY","GID7397646",224,"1",1,0.582053203260827,0.965885347414808
"1088","Wheat_3_AL","GY","GID7398776",224,"1",0,0.484308676406427,0.965885347414808
"1089","Wheat_3_AL","GY","GID7398783",224,"1",0,0.251910038704308,0.965885347414808
"1090","Wheat_3_AL","GY","GID7399264",224,"1",0,0.220121106139626,0.965885347414808
"1091","Wheat_3_AL","GY","GID7399267",224,"1",0,0.276654156512713,0.965885347414808
"1092","Wheat_3_AL","GY","GID7399483",224,"1",0,0.0365570177119729,0.965885347414808
"1093","Wheat_3_AL","GY","GID7399614",224,"1",0,0.345299544706724,0.965885347414808
"1094","Wheat_3_AL","GY","GID7399880",224,"1",0,0.00985078640114876,0.965885347414808
"1095","Wheat_3_AL","GY","GID7399905",224,"1",1,0.534675842700763,0.965885347414808
"1096","Wheat_3_AL","GY","GID7399945",224,"1",0,0.165877671981036,0.965885347414808
"1097","Wheat_3_AL","GY","GID7399949",224,"1",0,0.235747238445269,0.965885347414808
"1098","Wheat_3_AL","GY","GID7399965",224,"1",0,0.487792596226554,0.965885347414808
"1099","Wheat_3_AL","GY","GID7400069",224,"1",0,0.362370886671149,0.965885347414808
"1100","Wheat_3_AL","GY","GID7400093",224,"1",0,0.249314519121501,0.965885347414808
"1101","Wheat_3_AL","GY","GID7400294",224,"1",0,0.270348327267428,0.965885347414808
"1102","Wheat_3_AL","GY","GID7400304",224,"1",0,0.26971099351526,0.965885347414808
"1103","Wheat_3_AL","GY","GID7400346",224,"1",0,0.473811780754031,0.965885347414808
"1104","Wheat_3_AL","GY","GID7400448",224,"1",1,0.531664545428951,0.965885347414808
"1105","Wheat_3_AL","GY","GID7400460",224,"1",0,0.273803956556818,0.965885347414808
"1106","Wheat_3_AL","GY","GID7400491",224,"1",0,0.146066613226526,0.965885347414808
"1107","Wheat_3_AL","GY","GID7400581",224,"1",0,0.38947281298246,0.965885347414808
"1108","Wheat_3_AL","GY","GID7400748",224,"1",1,0.57957202463322,0.965885347414808
"1109","Wheat_3_AL","GY","GID7400778",224,"1",1,0.571838360107395,0.965885347414808
"1110","Wheat_3_AL","GY","GID7400786",224,"1",1,0.523086031568799,0.965885347414808
"1111","Wheat_3_AL","GY","GID7400878",224,"1",0,0.167559397864364,0.965885347414808
"1112","Wheat_3_AL","GY","GID7400914",224,"1",1,0.954255898910278,0.965885347414808
"1113","Wheat_3_AL","GY","GID7400990",224,"1",1,0.690808748279233,0.965885347414808
"1114","Wheat_3_AL","GY","GID7401115",224,"1",0,0.313982623332925,0.965885347414808
"1115","Wheat_3_AL","GY","GID7401524",224,"1",0,0.478012018574875,0.965885347414808
"1116","Wheat_3_AL","GY","GID7401644",224,"1",0,0.282582520614271,0.965885347414808
"1117","Wheat_3_AL","GY","GID7401677",224,"1",0,0.266693212668355,0.965885347414808
"1118","Wheat_3_AL","GY","GID7401861",224,"1",0,0.174177046598629,0.965885347414808
"1119","Wheat_3_AL","GY","GID7401886",224,"1",0,0.473217938700579,0.965885347414808
"1120","Wheat_3_AL","GY","GID7401890",224,"1",0,0.201233179378056,0.965885347414808
"1121","Wheat_3_AL","GY","GID7401988",224,"1",0,0.425997853192876,0.965885347414808
"1122","Wheat_3_AL","GY","GID7402063",224,"1",1,0.755112925440526,0.965885347414808
"1123","Wheat_3_AL","GY","GID7305549",224,"0",1,0.996331025161734,0.965922042397994
"1124","Wheat_3_AL","GY","GID7305695",224,"0",1,0.996942953581192,0.965922042397994
"1125","Wheat_3_AL","GY","GID7305714",224,"0",1,0.994867571419178,0.965922042397994
"1126","Wheat_3_AL","GY","GID7305743",224,"0",1,0.998010751223425,0.965922042397994
"1127","Wheat_3_AL","GY","GID7305877",224,"0",1,0.994043892149342,0.965922042397994
"1128","Wheat_3_AL","GY","GID7305883",224,"0",1,0.993383828332718,0.965922042397994
"1129","Wheat_3_AL","GY","GID7305888",224,"0",1,0.992241901941314,0.965922042397994
"1130","Wheat_3_AL","GY","GID7310391",224,"0",1,0.996974066618617,0.965922042397994
"1131","Wheat_3_AL","GY","GID7310397",224,"0",1,0.995113886786186,0.965922042397994
"1132","Wheat_3_AL","GY","GID7310460",224,"0",1,0.99741890398881,0.965922042397994
"1133","Wheat_3_AL","GY","GID7310530",224,"0",1,0.997633475471687,0.965922042397994
"1134","Wheat_3_AL","GY","GID7310597",224,"0",1,0.995821724203318,0.965922042397994
"1135","Wheat_3_AL","GY","GID7310615",224,"0",1,0.995878613937464,0.965922042397994
"1136","Wheat_3_AL","GY","GID7310629",224,"0",1,0.997867974952002,0.965922042397994
"1137","Wheat_3_AL","GY","GID7310700",224,"0",1,0.997294144600646,0.965922042397994
"1138","Wheat_3_AL","GY","GID7310720",224,"0",1,0.995770380443308,0.965922042397994
"1139","Wheat_3_AL","GY","GID7310788",224,"0",1,0.997540674690614,0.965922042397994
"1140","Wheat_3_AL","GY","GID7310789",224,"0",1,0.995939068746882,0.965922042397994
"1141","Wheat_3_AL","GY","GID7310799",224,"0",1,0.99778280558263,0.965922042397994
"1142","Wheat_3_AL","GY","GID7310835",224,"0",1,0.996316726738448,0.965922042397994
"1143","Wheat_3_AL","GY","GID7310871",224,"0",1,0.997276457116651,0.965922042397994
"1144","Wheat_3_AL","GY","GID7310872",224,"0",1,0.997323189487294,0.965922042397994
"1145","Wheat_3_AL","GY","GID7310894",224,"0",1,0.996545405476092,0.965922042397994
"1146","Wheat_3_AL","GY","GID7310981",224,"0",1,0.994982167908072,0.965922042397994
"1147","Wheat_3_AL","GY","GID7311017",224,"0",1,0.995991415482781,0.965922042397994
"1148","Wheat_3_AL","GY","GID7311040",224,"0",1,0.996377046427662,0.965922042397994
"1149","Wheat_3_AL","GY","GID7311053",224,"0",1,0.997553743016831,0.965922042397994
"1150","Wheat_3_AL","GY","GID7311059",224,"0",1,0.994456985881931,0.965922042397994
"1151","Wheat_3_AL","GY","GID7311102",224,"0",1,0.996514460483048,0.965922042397994
"1152","Wheat_3_AL","GY","GID7311113",224,"0",1,0.997637831850722,0.965922042397994
"1153","Wheat_3_AL","GY","GID7311365",224,"0",1,0.997004913191439,0.965922042397994
"1154","Wheat_3_AL","GY","GID7311374",224,"0",1,0.996148712164442,0.965922042397994
"1155","Wheat_3_AL","GY","GID7311520",224,"0",1,0.994897775947904,0.965922042397994
"1156","Wheat_3_AL","GY","GID7311551",224,"0",1,0.996861668836848,0.965922042397994
"1157","Wheat_3_AL","GY","GID7311560",224,"0",1,0.99631185115485,0.965922042397994
"1158","Wheat_3_AL","GY","GID7311678",224,"0",1,0.996580516481072,0.965922042397994
"1159","Wheat_3_AL","GY","GID7311884",224,"0",1,0.997382866321018,0.965922042397994
"1160","Wheat_3_AL","GY","GID7311894",224,"0",1,0.99723834067427,0.965922042397994
"1161","Wheat_3_AL","GY","GID7311918",224,"0",1,0.995828155698236,0.965922042397994
"1162","Wheat_3_AL","GY","GID7312071",224,"0",1,0.990771824964565,0.965922042397994
"1163","Wheat_3_AL","GY","GID7312122",224,"0",1,0.995465323518555,0.965922042397994
"1164","Wheat_3_AL","GY","GID7312229",224,"0",1,0.996918010238166,0.965922042397994
"1165","Wheat_3_AL","GY","GID7312262",224,"0",1,0.994630871923951,0.965922042397994
"1166","Wheat_3_AL","GY","GID7312388",224,"0",1,0.586792117108779,0.965922042397994
"1167","Wheat_3_AL","GY","GID7312398",224,"0",0,0.345783591721542,0.965922042397994
"1168","Wheat_3_AL","GY","GID7312402",224,"0",0,0.231440337027809,0.965922042397994
"1169","Wheat_3_AL","GY","GID7312413",224,"0",0,0.256539594468849,0.965922042397994
"1170","Wheat_3_AL","GY","GID7312451",224,"0",0,0.304168703385862,0.965922042397994
"1171","Wheat_3_AL","GY","GID7312452",224,"0",0,0.176782159218849,0.965922042397994
"1172","Wheat_3_AL","GY","GID7312482",224,"0",1,0.611606807403148,0.965922042397994
"1173","Wheat_3_AL","GY","GID7312659",224,"0",0,0.203574156802918,0.965922042397994
"1174","Wheat_3_AL","GY","GID7312670",224,"0",1,0.824107417468015,0.965922042397994
"1175","Wheat_3_AL","GY","GID7312704",224,"0",1,0.509062136280903,0.965922042397994
"1176","Wheat_3_AL","GY","GID7312736",224,"0",0,0.400710442744228,0.965922042397994
"1177","Wheat_3_AL","GY","GID7313009",224,"0",0,0.335352889040059,0.965922042397994
"1178","Wheat_3_AL","GY","GID7313031",224,"0",1,0.560748147984425,0.965922042397994
"1179","Wheat_3_AL","GY","GID7313048",224,"0",0,0.416387717002131,0.965922042397994
"1180","Wheat_3_AL","GY","GID7313172",224,"0",0,0.444820932647041,0.965922042397994
"1181","Wheat_3_AL","GY","GID7313215",224,"0",0,0.0903630380942255,0.965922042397994
"1182","Wheat_3_AL","GY","GID7313245",224,"0",0,0.471905766499641,0.965922042397994
"1183","Wheat_3_AL","GY","GID7313292",224,"0",1,0.535889168846205,0.965922042397994
"1184","Wheat_3_AL","GY","GID7313377",224,"0",1,0.599463277465496,0.965922042397994
"1185","Wheat_3_AL","GY","GID7313386",224,"0",0,0.303747459520447,0.965922042397994
"1186","Wheat_3_AL","GY","GID7313466",224,"0",1,0.531172452843638,0.965922042397994
"1187","Wheat_3_AL","GY","GID7313509",224,"0",0,0.294078493371765,0.965922042397994
"1188","Wheat_3_AL","GY","GID7313530",224,"0",0,0.352496195836573,0.965922042397994
"1189","Wheat_3_AL","GY","GID7313604",224,"0",0,0.374606474933315,0.965922042397994
"1190","Wheat_3_AL","GY","GID7314091",224,"0",1,0.562134314673947,0.965922042397994
"1191","Wheat_3_AL","GY","GID7395679",224,"0",1,0.79740224288575,0.965922042397994
"1192","Wheat_3_AL","GY","GID7395684",224,"0",0,0.403164800048522,0.965922042397994
"1193","Wheat_3_AL","GY","GID7395698",224,"0",0,0.194359227342203,0.965922042397994
"1194","Wheat_3_AL","GY","GID7395778",224,"0",1,0.743069942449001,0.965922042397994
"1195","Wheat_3_AL","GY","GID7395864",224,"0",0,0.177192247350535,0.965922042397994
"1196","Wheat_3_AL","GY","GID7395966",224,"0",0,0.2418928476701,0.965922042397994
"1197","Wheat_3_AL","GY","GID7396011",224,"0",1,0.534140121336094,0.965922042397994
"1198","Wheat_3_AL","GY","GID7396029",224,"0",0,0.0392470265025213,0.965922042397994
"1199","Wheat_3_AL","GY","GID7396051",224,"0",0,0.188285031498493,0.965922042397994
"1200","Wheat_3_AL","GY","GID7396153",224,"0",0,0.174283578051189,0.965922042397994
"1201","Wheat_3_AL","GY","GID7396154",224,"0",0,0.073277264165887,0.965922042397994
"1202","Wheat_3_AL","GY","GID7396171",224,"0",1,0.520593375610006,0.965922042397994
"1203","Wheat_3_AL","GY","GID7396173",224,"0",0,0.445918032195414,0.965922042397994
"1204","Wheat_3_AL","GY","GID7396241",224,"0",1,0.624577969479766,0.965922042397994
"1205","Wheat_3_AL","GY","GID7396249",224,"0",0,0.121142492772112,0.965922042397994
"1206","Wheat_3_AL","GY","GID7396257",224,"0",0,0.496495832569823,0.965922042397994
"1207","Wheat_3_AL","GY","GID7396478",224,"0",1,0.500788415665659,0.965922042397994
"1208","Wheat_3_AL","GY","GID7396536",224,"0",0,0.369878582258608,0.965922042397994
"1209","Wheat_3_AL","GY","GID7396566",224,"0",0,0.183595022121308,0.965922042397994
"1210","Wheat_3_AL","GY","GID7396657",224,"0",0,0.484432966232794,0.965922042397994
"1211","Wheat_3_AL","GY","GID7396863",224,"0",1,0.756607600032747,0.965922042397994
"1212","Wheat_3_AL","GY","GID7396957",224,"0",0,0.48946097710024,0.965922042397994
"1213","Wheat_3_AL","GY","GID7397021",224,"0",0,0.342131776188943,0.965922042397994
"1214","Wheat_3_AL","GY","GID7397023",224,"0",1,0.795435145433577,0.965922042397994
"1215","Wheat_3_AL","GY","GID7397065",224,"0",0,0.310537192879153,0.965922042397994
"1216","Wheat_3_AL","GY","GID7397107",224,"0",1,0.540275278845176,0.965922042397994
"1217","Wheat_3_AL","GY","GID7397189",224,"0",0,0.0863163778582623,0.965922042397994
"1218","Wheat_3_AL","GY","GID7397194",224,"0",1,0.679082250871339,0.965922042397994
"1219","Wheat_3_AL","GY","GID7397210",224,"0",1,0.714721790611184,0.965922042397994
"1220","Wheat_3_AL","GY","GID7397235",224,"0",0,0.351336602511202,0.965922042397994
"1221","Wheat_3_AL","GY","GID7397245",224,"0",1,0.736407779938896,0.965922042397994
"1222","Wheat_3_AL","GY","GID7397493",224,"0",1,0.628086422314058,0.965922042397994
"1223","Wheat_3_AL","GY","GID7397516",224,"0",0,0.357348534640864,0.965922042397994
"1224","Wheat_3_AL","GY","GID7397520",224,"0",1,0.715225501412858,0.965922042397994
"1225","Wheat_3_AL","GY","GID7397687",224,"0",1,0.705887557725787,0.965922042397994
"1226","Wheat_3_AL","GY","GID7397692",224,"0",0,0.266027130808228,0.965922042397994
"1227","Wheat_3_AL","GY","GID7397762",224,"0",0,0.166914967187377,0.965922042397994
"1228","Wheat_3_AL","GY","GID7397772",224,"0",0,0.192376200757624,0.965922042397994
"1229","Wheat_3_AL","GY","GID7398020",224,"0",0,0.2084500945007,0.965922042397994
"1230","Wheat_3_AL","GY","GID7398119",224,"0",1,0.745831214575992,0.965922042397994
