"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"3319","Wheat_5_AL","GY","GID8241048",2,"1",0,0.158480236816015,0.20017873100983
"3320","Wheat_5_AL","GY","GID8241209",2,"1",1,0.470902910587061,0.20017873100983
"3321","Wheat_5_AL","GY","GID8241214",2,"1",1,0.40614524166406,0.20017873100983
"3322","Wheat_5_AL","GY","GID8241743",2,"1",0,0.182469450261619,0.20017873100983
"3323","Wheat_5_AL","GY","GID8241759",2,"1",0,0.139321163431196,0.20017873100983
"3324","Wheat_5_AL","GY","GID8242076",2,"1",1,0.33876575520687,0.20017873100983
"3325","Wheat_5_AL","GY","GID8242213",2,"1",1,0.326491722114487,0.20017873100983
"3326","Wheat_5_AL","GY","GID8242324",2,"1",1,0.435486320219621,0.20017873100983
"3327","Wheat_5_AL","GY","GID8242371",2,"1",0,0.0945271352717513,0.20017873100983
"3328","Wheat_5_AL","GY","GID8242395",2,"1",0,0.0745883033059649,0.20017873100983
"3329","Wheat_5_AL","GY","GID8242570",2,"1",1,0.227628810236942,0.20017873100983
"3330","Wheat_5_AL","GY","GID8242823",2,"1",1,0.341851227051413,0.20017873100983
"3331","Wheat_5_AL","GY","GID8243468",2,"1",1,0.435915737025471,0.20017873100983
"3332","Wheat_5_AL","GY","GID8243568",2,"1",1,0.467169617458541,0.20017873100983
"3333","Wheat_5_AL","GY","GID8243726",2,"1",1,0.518958423104009,0.20017873100983
"3334","Wheat_5_AL","GY","GID8244110",2,"1",1,0.316795384283906,0.20017873100983
"3335","Wheat_5_AL","GY","GID8244472",2,"1",1,0.36472795726519,0.20017873100983
"3336","Wheat_5_AL","GY","GID8244596",2,"1",0,0.170920577887345,0.20017873100983
"3337","Wheat_5_AL","GY","GID8244802",2,"1",1,0.219715256064482,0.20017873100983
"3338","Wheat_5_AL","GY","GID8244892",2,"1",0,0.113514886747345,0.20017873100983
"3339","Wheat_5_AL","GY","GID8245115",2,"1",0,0.138621543365808,0.20017873100983
"3340","Wheat_5_AL","GY","GID8245635",2,"1",1,0.455865516392042,0.20017873100983
"3341","Wheat_5_AL","GY","GID8246591",2,"1",1,0.479778930472231,0.20017873100983
"3342","Wheat_5_AL","GY","GID8246712",2,"1",1,0.285638811237155,0.20017873100983
"3343","Wheat_5_AL","GY","GID8246716",2,"1",1,0.301233704232473,0.20017873100983
"3344","Wheat_5_AL","GY","GID8246731",2,"1",1,0.226385660999712,0.20017873100983
"3345","Wheat_5_AL","GY","GID8246751",2,"1",1,0.342502755141882,0.20017873100983
"3346","Wheat_5_AL","GY","GID8246834",2,"1",1,0.364613646127932,0.20017873100983
"3347","Wheat_5_AL","GY","GID8246849",2,"1",1,0.505912211950373,0.20017873100983
"3348","Wheat_5_AL","GY","GID8247001",2,"1",1,0.319727850996759,0.20017873100983
"3349","Wheat_5_AL","GY","GID8247192",2,"1",1,0.487508768632453,0.20017873100983
"3350","Wheat_5_AL","GY","GID8247201",2,"1",1,0.504437795393147,0.20017873100983
"3351","Wheat_5_AL","GY","GID8247325",2,"1",1,0.219040413656209,0.20017873100983
"3352","Wheat_5_AL","GY","GID8247975",2,"1",0,0.10031409033711,0.20017873100983
"3353","Wheat_5_AL","GY","GID8248706",2,"1",0,0.13625908491779,0.20017873100983
"3354","Wheat_5_AL","GY","GID8249226",2,"1",0,0.162870016278613,0.20017873100983
"3355","Wheat_5_AL","GY","GID8249423",2,"1",1,0.366566790491771,0.20017873100983
"3356","Wheat_5_AL","GY","GID8234247",3,"0",0,0.167296788299128,0.200357781753131
"3357","Wheat_5_AL","GY","GID8234288",3,"0",0,0.130309859035964,0.200357781753131
"3358","Wheat_5_AL","GY","GID8234853",3,"0",0,0.0829237004899331,0.200357781753131
"3359","Wheat_5_AL","GY","GID8234886",3,"0",0,0.134490554599015,0.200357781753131
"3360","Wheat_5_AL","GY","GID8234896",3,"0",0,0.195022663451414,0.200357781753131
"3361","Wheat_5_AL","GY","GID8234897",3,"0",1,0.210843326726231,0.200357781753131
"3362","Wheat_5_AL","GY","GID8234961",3,"0",1,0.246850395443076,0.200357781753131
"3363","Wheat_5_AL","GY","GID8234968",3,"0",1,0.25395422890581,0.200357781753131
"3364","Wheat_5_AL","GY","GID8234969",3,"0",1,0.209452486315244,0.200357781753131
"3365","Wheat_5_AL","GY","GID8234990",3,"0",0,0.0771422716726473,0.200357781753131
"3366","Wheat_5_AL","GY","GID8234996",3,"0",0,0.0874209083632483,0.200357781753131
"3367","Wheat_5_AL","GY","GID8235025",3,"0",0,0.0778832468730934,0.200357781753131
"3368","Wheat_5_AL","GY","GID8235048",3,"0",0,0.16817113134616,0.200357781753131
"3369","Wheat_5_AL","GY","GID8235088",3,"0",1,0.266789585679903,0.200357781753131
"3370","Wheat_5_AL","GY","GID8235201",3,"0",1,0.282806895318732,0.200357781753131
"3371","Wheat_5_AL","GY","GID8235216",3,"0",1,0.287292695277865,0.200357781753131
"3372","Wheat_5_AL","GY","GID8235268",3,"0",0,0.157880043206973,0.200357781753131
"3373","Wheat_5_AL","GY","GID8235393",3,"0",0,0.134797621795167,0.200357781753131
"3374","Wheat_5_AL","GY","GID8235436",3,"0",1,0.317298854807296,0.200357781753131
"3375","Wheat_5_AL","GY","GID8235500",3,"0",1,0.316954402631608,0.200357781753131
"3376","Wheat_5_AL","GY","GID8235544",3,"0",0,0.115540585051523,0.200357781753131
"3377","Wheat_5_AL","GY","GID8235634",3,"0",0,0.199648633513967,0.200357781753131
"3378","Wheat_5_AL","GY","GID8235648",3,"0",0,0.172311978186652,0.200357781753131
"3379","Wheat_5_AL","GY","GID8235738",3,"0",1,0.401518769029462,0.200357781753131
"3380","Wheat_5_AL","GY","GID8235803",3,"0",0,0.188151668112905,0.200357781753131
"3381","Wheat_5_AL","GY","GID8235809",3,"0",1,0.367538061169904,0.200357781753131
"3382","Wheat_5_AL","GY","GID8235812",3,"0",0,0.165372856538592,0.200357781753131
"3383","Wheat_5_AL","GY","GID8235818",3,"0",0,0.0926750473307654,0.200357781753131
"3384","Wheat_5_AL","GY","GID8235843",3,"0",0,0.152072569317117,0.200357781753131
"3385","Wheat_5_AL","GY","GID8235878",3,"0",0,0.141975219578534,0.200357781753131
"3386","Wheat_5_AL","GY","GID8235968",3,"0",0,0.112308889804972,0.200357781753131
"3387","Wheat_5_AL","GY","GID8236309",3,"0",0,0.177428936571543,0.200357781753131
"3388","Wheat_5_AL","GY","GID8236319",3,"0",0,0.121309644948875,0.200357781753131
"3389","Wheat_5_AL","GY","GID8236353",3,"0",0,0.110761602108109,0.200357781753131
"3390","Wheat_5_AL","GY","GID8236412",3,"0",0,0.111363195183554,0.200357781753131
"3391","Wheat_5_AL","GY","GID8236414",3,"0",0,0.101580687078476,0.200357781753131
"3392","Wheat_5_AL","GY","GID8236423",3,"0",0,0.173032615642559,0.200357781753131
"3393","Wheat_5_AL","GY","GID8236468",3,"0",0,0.0999969969258494,0.200357781753131
"3394","Wheat_5_AL","GY","GID8236469",3,"0",0,0.0797564831522611,0.200357781753131
"3395","Wheat_5_AL","GY","GID8236521",3,"0",0,0.0996033583260238,0.200357781753131
"3396","Wheat_5_AL","GY","GID8236606",3,"0",0,0.144619016743135,0.200357781753131
"3397","Wheat_5_AL","GY","GID8236611",3,"0",0,0.163460346505497,0.200357781753131
"3398","Wheat_5_AL","GY","GID8236750",3,"0",0,0.134221343587308,0.200357781753131
"3399","Wheat_5_AL","GY","GID8236767",3,"0",0,0.121693398025576,0.200357781753131
"3400","Wheat_5_AL","GY","GID8236771",3,"0",0,0.179014751804688,0.200357781753131
"3401","Wheat_5_AL","GY","GID8236810",3,"0",0,0.104185402010478,0.200357781753131
"3402","Wheat_5_AL","GY","GID8236890",3,"0",0,0.150134328960463,0.200357781753131
"3403","Wheat_5_AL","GY","GID8236901",3,"0",0,0.188589008264362,0.200357781753131
"3404","Wheat_5_AL","GY","GID8236980",3,"0",0,0.122344520328557,0.200357781753131
"3405","Wheat_5_AL","GY","GID8236991",3,"0",0,0.0884307072216667,0.200357781753131
"3406","Wheat_5_AL","GY","GID8236993",3,"0",0,0.123491489234556,0.200357781753131
"3407","Wheat_5_AL","GY","GID8237080",3,"0",0,0.13032176795247,0.200357781753131
"3408","Wheat_5_AL","GY","GID8237097",3,"0",0,0.0651436046969692,0.200357781753131
"3409","Wheat_5_AL","GY","GID8237288",3,"0",0,0.11996429357164,0.200357781753131
"3410","Wheat_5_AL","GY","GID8237349",3,"0",0,0.141293286800208,0.200357781753131
"3411","Wheat_5_AL","GY","GID8237416",3,"0",0,0.164656952904792,0.200357781753131
"3412","Wheat_5_AL","GY","GID8237441",3,"0",0,0.085288439114619,0.200357781753131
"3413","Wheat_5_AL","GY","GID8237657",3,"0",0,0.0939201117630415,0.200357781753131
"3414","Wheat_5_AL","GY","GID8237994",3,"0",0,0.118793657148276,0.200357781753131
"3415","Wheat_5_AL","GY","GID8238064",3,"0",1,0.388928473850733,0.200357781753131
"3416","Wheat_5_AL","GY","GID8238078",3,"0",0,0.179111383602542,0.200357781753131
"3417","Wheat_5_AL","GY","GID8238290",3,"0",0,0.0561057800052011,0.200357781753131
"3418","Wheat_5_AL","GY","GID8238309",3,"0",0,0.101462173476022,0.200357781753131
"3419","Wheat_5_AL","GY","GID8238331",3,"0",0,0.113938553191894,0.200357781753131
"3420","Wheat_5_AL","GY","GID8238368",3,"0",0,0.0987317361213319,0.200357781753131
"3421","Wheat_5_AL","GY","GID8238392",3,"0",0,0.175927039177925,0.200357781753131
"3422","Wheat_5_AL","GY","GID8238486",3,"0",0,0.169115975911392,0.200357781753131
"3423","Wheat_5_AL","GY","GID8238561",3,"0",0,0.193324864828898,0.200357781753131
"3424","Wheat_5_AL","GY","GID8238579",3,"0",0,0.0576749597949439,0.200357781753131
"3425","Wheat_5_AL","GY","GID8238587",3,"0",0,0.0866133505659925,0.200357781753131
"3426","Wheat_5_AL","GY","GID8238780",3,"0",0,0.0711672915555915,0.200357781753131
"3427","Wheat_5_AL","GY","GID8238887",3,"0",0,0.0931616953225808,0.200357781753131
"3428","Wheat_5_AL","GY","GID8238893",3,"0",0,0.0739186773759897,0.200357781753131
"3429","Wheat_5_AL","GY","GID8238932",3,"0",0,0.114521798313907,0.200357781753131
"3430","Wheat_5_AL","GY","GID8239063",3,"0",0,0.122669499264494,0.200357781753131
"3431","Wheat_5_AL","GY","GID8239422",3,"0",0,0.188574010304383,0.200357781753131
"3432","Wheat_5_AL","GY","GID8239438",3,"0",0,0.130753155368567,0.200357781753131
"3433","Wheat_5_AL","GY","GID8239486",3,"0",0,0.0922139991007066,0.200357781753131
"3434","Wheat_5_AL","GY","GID8239491",3,"0",0,0.0861448027763736,0.200357781753131
"3435","Wheat_5_AL","GY","GID8239526",3,"0",0,0.104437649606304,0.200357781753131
"3436","Wheat_5_AL","GY","GID8239527",3,"0",0,0.101857294846039,0.200357781753131
"3437","Wheat_5_AL","GY","GID8239530",3,"0",0,0.113721445736898,0.200357781753131
"3438","Wheat_5_AL","GY","GID8239533",3,"0",0,0.107309296511382,0.200357781753131
"3439","Wheat_5_AL","GY","GID8239547",3,"0",0,0.105454285291879,0.200357781753131
"3440","Wheat_5_AL","GY","GID8239590",3,"0",1,0.208283402305449,0.200357781753131
"3441","Wheat_5_AL","GY","GID8239600",3,"0",1,0.308465715808052,0.200357781753131
"3442","Wheat_5_AL","GY","GID8239715",3,"0",0,0.114913986929547,0.200357781753131
"3443","Wheat_5_AL","GY","GID8239732",3,"0",1,0.312437168563662,0.200357781753131
"3444","Wheat_5_AL","GY","GID8239775",3,"0",0,0.125817741834265,0.200357781753131
"3445","Wheat_5_AL","GY","GID8240035",3,"0",1,0.221562735930578,0.200357781753131
"3446","Wheat_5_AL","GY","GID8240038",3,"0",1,0.327339553172946,0.200357781753131
"3447","Wheat_5_AL","GY","GID8240042",3,"0",1,0.346931931278975,0.200357781753131
"3448","Wheat_5_AL","GY","GID8240049",3,"0",0,0.136209687770743,0.200357781753131
"3449","Wheat_5_AL","GY","GID8240126",3,"0",1,0.338528680194816,0.200357781753131
"3450","Wheat_5_AL","GY","GID8240188",3,"0",1,0.236283304547896,0.200357781753131
"3451","Wheat_5_AL","GY","GID8240216",3,"0",0,0.0904265829799715,0.200357781753131
"3452","Wheat_5_AL","GY","GID8240313",3,"0",0,0.104594003432509,0.200357781753131
"3453","Wheat_5_AL","GY","GID8240407",3,"0",0,0.125846083350002,0.200357781753131
"3454","Wheat_5_AL","GY","GID8240438",3,"0",0,0.178257142692492,0.200357781753131
"3455","Wheat_5_AL","GY","GID8240439",3,"0",1,0.257879025212216,0.200357781753131
"3456","Wheat_5_AL","GY","GID8240448",3,"0",1,0.280417664579727,0.200357781753131
"3457","Wheat_5_AL","GY","GID8240567",3,"0",0,0.110531364756419,0.200357781753131
"3458","Wheat_5_AL","GY","GID8240599",3,"0",0,0.118579610949042,0.200357781753131
"3459","Wheat_5_AL","GY","GID8240689",3,"0",1,0.393205631703598,0.200357781753131
"3460","Wheat_5_AL","GY","GID8240715",3,"0",1,0.265140781144026,0.200357781753131
"3461","Wheat_5_AL","GY","GID8240814",3,"0",0,0.0832279622389274,0.200357781753131
"3462","Wheat_5_AL","GY","GID8240835",3,"0",0,0.171127773449712,0.200357781753131
"3463","Wheat_5_AL","GY","GID8240864",3,"0",1,0.458629838075913,0.200357781753131
"3464","Wheat_5_AL","GY","GID8240867",3,"0",1,0.498736635058262,0.200357781753131
"3465","Wheat_5_AL","GY","GID8240873",3,"0",1,0.498527645131053,0.200357781753131
"3466","Wheat_5_AL","GY","GID8240909",3,"0",1,0.277874183994792,0.200357781753131
"3467","Wheat_5_AL","GY","GID8241114",3,"0",0,0.0745072280329378,0.200357781753131
"3468","Wheat_5_AL","GY","GID8241263",3,"0",0,0.0517395917740017,0.200357781753131
"3469","Wheat_5_AL","GY","GID8241308",3,"0",0,0.190939820242252,0.200357781753131
"3470","Wheat_5_AL","GY","GID8241315",3,"0",0,0.14338642982465,0.200357781753131
"3471","Wheat_5_AL","GY","GID8241570",3,"0",1,0.348947708621374,0.200357781753131
"3472","Wheat_5_AL","GY","GID8241614",3,"0",0,0.151588563995886,0.200357781753131
"3473","Wheat_5_AL","GY","GID8241616",3,"0",0,0.135492118325096,0.200357781753131
"3474","Wheat_5_AL","GY","GID8241656",3,"0",0,0.187391172226081,0.200357781753131
"3475","Wheat_5_AL","GY","GID8241703",3,"0",0,0.121539979646903,0.200357781753131
"3476","Wheat_5_AL","GY","GID8241770",3,"0",0,0.149238140258513,0.200357781753131
"3477","Wheat_5_AL","GY","GID8241772",3,"0",0,0.197378259123632,0.200357781753131
"3478","Wheat_5_AL","GY","GID8241903",3,"0",1,0.26007063819025,0.200357781753131
"3479","Wheat_5_AL","GY","GID8241911",3,"0",1,0.315107943771557,0.200357781753131
"3480","Wheat_5_AL","GY","GID8242009",3,"0",0,0.142143190313665,0.200357781753131
"3481","Wheat_5_AL","GY","GID8242018",3,"0",1,0.249268371254864,0.200357781753131
"3482","Wheat_5_AL","GY","GID8242101",3,"0",0,0.114872266270338,0.200357781753131
"3483","Wheat_5_AL","GY","GID8242129",3,"0",0,0.188541021888886,0.200357781753131
"3484","Wheat_5_AL","GY","GID8242193",3,"0",1,0.317963650250742,0.200357781753131
"3485","Wheat_5_AL","GY","GID8242240",3,"0",1,0.430253993505026,0.200357781753131
"3486","Wheat_5_AL","GY","GID8242354",3,"0",0,0.143994607212704,0.200357781753131
"3487","Wheat_5_AL","GY","GID8242372",3,"0",0,0.12687521588346,0.200357781753131
"3488","Wheat_5_AL","GY","GID8242378",3,"0",0,0.108385797815361,0.200357781753131
"3489","Wheat_5_AL","GY","GID8242387",3,"0",0,0.0918559659373272,0.200357781753131
"3490","Wheat_5_AL","GY","GID8242391",3,"0",0,0.0933107937899564,0.200357781753131
"3491","Wheat_5_AL","GY","GID8242399",3,"0",0,0.115236331936737,0.200357781753131
"3492","Wheat_5_AL","GY","GID8242478",3,"0",1,0.37362115008238,0.200357781753131
"3493","Wheat_5_AL","GY","GID8242481",3,"0",1,0.298329707705909,0.200357781753131
"3494","Wheat_5_AL","GY","GID8242527",3,"0",0,0.156067110100109,0.200357781753131
"3495","Wheat_5_AL","GY","GID8242575",3,"0",1,0.216936873362691,0.200357781753131
"3496","Wheat_5_AL","GY","GID8242596",3,"0",1,0.47659026495005,0.200357781753131
"3497","Wheat_5_AL","GY","GID8242599",3,"0",1,0.37298628977994,0.200357781753131
"3498","Wheat_5_AL","GY","GID8242610",3,"0",1,0.232117142853904,0.200357781753131
"3499","Wheat_5_AL","GY","GID8242623",3,"0",1,0.310119862777107,0.200357781753131
"3500","Wheat_5_AL","GY","GID8242631",3,"0",1,0.348723940125041,0.200357781753131
"3501","Wheat_5_AL","GY","GID8242632",3,"0",1,0.421370264406433,0.200357781753131
"3502","Wheat_5_AL","GY","GID8242645",3,"0",1,0.204246184784788,0.200357781753131
"3503","Wheat_5_AL","GY","GID8242764",3,"0",1,0.423387593294953,0.200357781753131
"3504","Wheat_5_AL","GY","GID8242773",3,"0",1,0.385229242503863,0.200357781753131
"3505","Wheat_5_AL","GY","GID8242798",3,"0",1,0.423591576886933,0.200357781753131
"3506","Wheat_5_AL","GY","GID8242802",3,"0",1,0.380648557462015,0.200357781753131
"3507","Wheat_5_AL","GY","GID8242822",3,"0",1,0.349675270526974,0.200357781753131
"3508","Wheat_5_AL","GY","GID8242894",3,"0",1,0.294242861771211,0.200357781753131
"3509","Wheat_5_AL","GY","GID8242928",3,"0",1,0.311624201741499,0.200357781753131
"3510","Wheat_5_AL","GY","GID8243009",3,"0",0,0.119752684316804,0.200357781753131
"3511","Wheat_5_AL","GY","GID8243030",3,"0",0,0.177985276102555,0.200357781753131
"3512","Wheat_5_AL","GY","GID8243041",3,"0",1,0.367774093766303,0.200357781753131
"3513","Wheat_5_AL","GY","GID8243467",3,"0",1,0.269789153179979,0.200357781753131
"3514","Wheat_5_AL","GY","GID8243493",3,"0",1,0.229565646740595,0.200357781753131
"3515","Wheat_5_AL","GY","GID8243522",3,"0",0,0.0778326545533972,0.200357781753131
"3516","Wheat_5_AL","GY","GID8244030",3,"0",1,0.211671156701166,0.200357781753131
"3517","Wheat_5_AL","GY","GID8244046",3,"0",1,0.251667442146835,0.200357781753131
"3518","Wheat_5_AL","GY","GID8244114",3,"0",0,0.19579780818049,0.200357781753131
"3519","Wheat_5_AL","GY","GID8244478",3,"0",1,0.321837884692675,0.200357781753131
"3520","Wheat_5_AL","GY","GID8244579",3,"0",0,0.181872990015025,0.200357781753131
"3521","Wheat_5_AL","GY","GID8244580",3,"0",1,0.236917091498616,0.200357781753131
"3522","Wheat_5_AL","GY","GID8245012",3,"0",0,0.147538057690907,0.200357781753131
"3523","Wheat_5_AL","GY","GID8245029",3,"0",0,0.10959541306586,0.200357781753131
"3524","Wheat_5_AL","GY","GID8245062",3,"0",0,0.0983229552338642,0.200357781753131
"3525","Wheat_5_AL","GY","GID8245065",3,"0",0,0.0994699544796766,0.200357781753131
"3526","Wheat_5_AL","GY","GID8245081",3,"0",0,0.0971754608973268,0.200357781753131
"3527","Wheat_5_AL","GY","GID8245113",3,"0",0,0.112337802127413,0.200357781753131
"3528","Wheat_5_AL","GY","GID8245118",3,"0",0,0.1793175932068,0.200357781753131
"3529","Wheat_5_AL","GY","GID8245217",3,"0",1,0.247574209258408,0.200357781753131
"3530","Wheat_5_AL","GY","GID8245307",3,"0",0,0.187648664117445,0.200357781753131
"3531","Wheat_5_AL","GY","GID8245363",3,"0",0,0.118827520475835,0.200357781753131
"3532","Wheat_5_AL","GY","GID8245808",3,"0",0,0.144432149527309,0.200357781753131
"3533","Wheat_5_AL","GY","GID8245917",3,"0",0,0.116884708984902,0.200357781753131
"3534","Wheat_5_AL","GY","GID8246060",3,"0",1,0.272282227523178,0.200357781753131
"3535","Wheat_5_AL","GY","GID8246838",3,"0",1,0.3697855288764,0.200357781753131
"3536","Wheat_5_AL","GY","GID8247006",3,"0",1,0.444787410661642,0.200357781753131
"3537","Wheat_5_AL","GY","GID8247035",3,"0",1,0.386738898030924,0.200357781753131
"3538","Wheat_5_AL","GY","GID8247145",3,"0",1,0.338068730872945,0.200357781753131
"3539","Wheat_5_AL","GY","GID8247183",3,"0",0,0.118123931729843,0.200357781753131
"3540","Wheat_5_AL","GY","GID8247232",3,"0",1,0.484349174929049,0.200357781753131
"3541","Wheat_5_AL","GY","GID8247397",3,"0",0,0.134505229379159,0.200357781753131
"3542","Wheat_5_AL","GY","GID8247612",3,"0",0,0.138052175977862,0.200357781753131
"3543","Wheat_5_AL","GY","GID8247692",3,"0",0,0.14390931579478,0.200357781753131
"3544","Wheat_5_AL","GY","GID8247754",3,"0",1,0.358534563253283,0.200357781753131
"3545","Wheat_5_AL","GY","GID8247780",3,"0",0,0.0811181387031549,0.200357781753131
"3546","Wheat_5_AL","GY","GID8247825",3,"0",0,0.102231281272241,0.200357781753131
"3547","Wheat_5_AL","GY","GID8247857",3,"0",0,0.107470143965299,0.200357781753131
"3548","Wheat_5_AL","GY","GID8247863",3,"0",0,0.182664197245588,0.200357781753131
"3549","Wheat_5_AL","GY","GID8247867",3,"0",0,0.169201345598119,0.200357781753131
"3550","Wheat_5_AL","GY","GID8248021",3,"0",0,0.129574054640924,0.200357781753131
"3551","Wheat_5_AL","GY","GID8248118",3,"0",0,0.158699601675269,0.200357781753131
"3552","Wheat_5_AL","GY","GID8248163",3,"0",0,0.109471812419614,0.200357781753131
"3553","Wheat_5_AL","GY","GID8248214",3,"0",0,0.056338754010013,0.200357781753131
"3554","Wheat_5_AL","GY","GID8248289",3,"0",0,0.12106257456278,0.200357781753131
"3555","Wheat_5_AL","GY","GID8248323",3,"0",1,0.348751095127717,0.200357781753131
"3556","Wheat_5_AL","GY","GID8248391",3,"0",0,0.146909362440496,0.200357781753131
"3557","Wheat_5_AL","GY","GID8248473",3,"0",0,0.0874749394794517,0.200357781753131
"3558","Wheat_5_AL","GY","GID8248522",3,"0",1,0.272216632758828,0.200357781753131
"3559","Wheat_5_AL","GY","GID8248545",3,"0",0,0.136362926489607,0.200357781753131
"3560","Wheat_5_AL","GY","GID8248583",3,"0",0,0.0839823402239785,0.200357781753131
"3561","Wheat_5_AL","GY","GID8248604",3,"0",0,0.108956547774447,0.200357781753131
"3562","Wheat_5_AL","GY","GID8248867",3,"0",0,0.166623051669366,0.200357781753131
"3563","Wheat_5_AL","GY","GID8249013",3,"0",0,0.1158234778743,0.200357781753131
"3564","Wheat_5_AL","GY","GID8249028",3,"0",0,0.110715017371272,0.200357781753131
"3565","Wheat_5_AL","GY","GID8249072",3,"0",0,0.151294083257217,0.200357781753131
"3566","Wheat_5_AL","GY","GID8249102",3,"0",0,0.11815398031185,0.200357781753131
"3567","Wheat_5_AL","GY","GID8249122",3,"0",0,0.199948573636188,0.200357781753131
"3568","Wheat_5_AL","GY","GID8249228",3,"0",0,0.124804264088546,0.200357781753131
"3569","Wheat_5_AL","GY","GID8249245",3,"0",0,0.142945271106732,0.200357781753131
"3570","Wheat_5_AL","GY","GID8249266",3,"0",0,0.102035406493838,0.200357781753131
"3571","Wheat_5_AL","GY","GID8249302",3,"0",0,0.114232343085523,0.200357781753131
"3572","Wheat_5_AL","GY","GID8249375",3,"0",1,0.22530632490347,0.200357781753131
"3573","Wheat_5_AL","GY","GID8249448",3,"0",0,0.138120272138911,0.200357781753131
"3574","Wheat_5_AL","GY","GID8249461",3,"0",0,0.120639765669719,0.200357781753131
"3575","Wheat_5_AL","GY","GID8249470",3,"0",0,0.150172744602791,0.200357781753131
"3576","Wheat_5_AL","GY","GID8249472",3,"0",1,0.253873215876461,0.200357781753131
"3577","Wheat_5_AL","GY","GID8249477",3,"0",0,0.192791001854421,0.200357781753131
"3578","Wheat_5_AL","GY","GID8249494",3,"0",0,0.136206607336224,0.200357781753131
"3579","Wheat_5_AL","GY","GID8249557",3,"0",0,0.123385362411603,0.200357781753131
"3580","Wheat_5_AL","GY","GID8235205",3,"1",1,0.259948048579256,0.200357781753131
"3581","Wheat_5_AL","GY","GID8236134",3,"1",0,0.125471014051695,0.200357781753131
"3582","Wheat_5_AL","GY","GID8238496",3,"1",0,0.127936464288756,0.200357781753131
"3583","Wheat_5_AL","GY","GID8238846",3,"1",0,0.170809805508422,0.200357781753131
"3584","Wheat_5_AL","GY","GID8239197",3,"1",1,0.270730606815694,0.200357781753131
"3585","Wheat_5_AL","GY","GID8239262",3,"1",0,0.109314202445088,0.200357781753131
"3586","Wheat_5_AL","GY","GID8240874",3,"1",1,0.36541671855412,0.200357781753131
"3587","Wheat_5_AL","GY","GID8240908",3,"1",1,0.411362593021884,0.200357781753131
"3588","Wheat_5_AL","GY","GID8241030",3,"1",0,0.200315043056887,0.200357781753131
"3589","Wheat_5_AL","GY","GID8241125",3,"1",0,0.0759795110616079,0.200357781753131
"3590","Wheat_5_AL","GY","GID8241212",3,"1",1,0.228541287058568,0.200357781753131
"3591","Wheat_5_AL","GY","GID8241350",3,"1",0,0.193251919896216,0.200357781753131
"3592","Wheat_5_AL","GY","GID8241635",3,"1",1,0.474816387766225,0.200357781753131
"3593","Wheat_5_AL","GY","GID8241949",3,"1",1,0.327930396909279,0.200357781753131
"3594","Wheat_5_AL","GY","GID8242021",3,"1",1,0.269611296931655,0.200357781753131
"3595","Wheat_5_AL","GY","GID8242230",3,"1",1,0.297536937286759,0.200357781753131
"3596","Wheat_5_AL","GY","GID8242325",3,"1",1,0.247806391430982,0.200357781753131
"3597","Wheat_5_AL","GY","GID8242365",3,"1",0,0.173413308615326,0.200357781753131
"3598","Wheat_5_AL","GY","GID8242584",3,"1",0,0.191638655736866,0.200357781753131
"3599","Wheat_5_AL","GY","GID8242601",3,"1",0,0.185374484573591,0.200357781753131
"3600","Wheat_5_AL","GY","GID8242666",3,"1",1,0.472722588136179,0.200357781753131
"3601","Wheat_5_AL","GY","GID8242892",3,"1",1,0.358450622476245,0.200357781753131
"3602","Wheat_5_AL","GY","GID8243025",3,"1",0,0.103500519879138,0.200357781753131
"3603","Wheat_5_AL","GY","GID8243037",3,"1",1,0.359230663897619,0.200357781753131
"3604","Wheat_5_AL","GY","GID8243218",3,"1",1,0.413332287845322,0.200357781753131
"3605","Wheat_5_AL","GY","GID8243557",3,"1",1,0.29548133895926,0.200357781753131
"3606","Wheat_5_AL","GY","GID8243564",3,"1",1,0.412811472773391,0.200357781753131
"3607","Wheat_5_AL","GY","GID8243632",3,"1",0,0.149020372382445,0.200357781753131
"3608","Wheat_5_AL","GY","GID8243716",3,"1",0,0.188409951336896,0.200357781753131
"3609","Wheat_5_AL","GY","GID8244761",3,"1",1,0.354280859552561,0.200357781753131
"3610","Wheat_5_AL","GY","GID8244762",3,"1",1,0.362099062131918,0.200357781753131
"3611","Wheat_5_AL","GY","GID8244776",3,"1",1,0.323821840990273,0.200357781753131
"3612","Wheat_5_AL","GY","GID8244843",3,"1",1,0.383649135509986,0.200357781753131
"3613","Wheat_5_AL","GY","GID8245208",3,"1",0,0.139873089798968,0.200357781753131
"3614","Wheat_5_AL","GY","GID8245609",3,"1",0,0.194003074884825,0.200357781753131
"3615","Wheat_5_AL","GY","GID8246321",3,"1",1,0.521393126445422,0.200357781753131
"3616","Wheat_5_AL","GY","GID8246705",3,"1",1,0.331433184857904,0.200357781753131
"3617","Wheat_5_AL","GY","GID8246851",3,"1",0,0.131396472606273,0.200357781753131
"3618","Wheat_5_AL","GY","GID8246866",3,"1",1,0.400598075074305,0.200357781753131
"3619","Wheat_5_AL","GY","GID8246925",3,"1",0,0.136208793968674,0.200357781753131
"3620","Wheat_5_AL","GY","GID8246962",3,"1",1,0.469903276849184,0.200357781753131
