"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"3508","Wheat_5_AL","GY","GID8242894",3,"0",0,0.294242861771211,0.5
"3509","Wheat_5_AL","GY","GID8242928",3,"0",0,0.311624201741499,0.5
"3510","Wheat_5_AL","GY","GID8243009",3,"0",0,0.119752684316804,0.5
"3511","Wheat_5_AL","GY","GID8243030",3,"0",0,0.177985276102555,0.5
"3512","Wheat_5_AL","GY","GID8243041",3,"0",0,0.367774093766303,0.5
"3513","Wheat_5_AL","GY","GID8243467",3,"0",0,0.269789153179979,0.5
"3514","Wheat_5_AL","GY","GID8243493",3,"0",0,0.229565646740595,0.5
"3515","Wheat_5_AL","GY","GID8243522",3,"0",0,0.0778326545533972,0.5
"3516","Wheat_5_AL","GY","GID8244030",3,"0",0,0.211671156701166,0.5
"3517","Wheat_5_AL","GY","GID8244046",3,"0",0,0.251667442146835,0.5
"3518","Wheat_5_AL","GY","GID8244114",3,"0",0,0.19579780818049,0.5
"3519","Wheat_5_AL","GY","GID8244478",3,"0",0,0.321837884692675,0.5
"3520","Wheat_5_AL","GY","GID8244579",3,"0",0,0.181872990015025,0.5
"3521","Wheat_5_AL","GY","GID8244580",3,"0",0,0.236917091498616,0.5
"3522","Wheat_5_AL","GY","GID8245012",3,"0",0,0.147538057690907,0.5
"3523","Wheat_5_AL","GY","GID8245029",3,"0",0,0.10959541306586,0.5
"3524","Wheat_5_AL","GY","GID8245062",3,"0",0,0.0983229552338642,0.5
"3525","Wheat_5_AL","GY","GID8245065",3,"0",0,0.0994699544796766,0.5
"3526","Wheat_5_AL","GY","GID8245081",3,"0",0,0.0971754608973268,0.5
"3527","Wheat_5_AL","GY","GID8245113",3,"0",0,0.112337802127413,0.5
"3528","Wheat_5_AL","GY","GID8245118",3,"0",0,0.1793175932068,0.5
"3529","Wheat_5_AL","GY","GID8245217",3,"0",0,0.247574209258408,0.5
"3530","Wheat_5_AL","GY","GID8245307",3,"0",0,0.187648664117445,0.5
"3531","Wheat_5_AL","GY","GID8245363",3,"0",0,0.118827520475835,0.5
"3532","Wheat_5_AL","GY","GID8245808",3,"0",0,0.144432149527309,0.5
"3533","Wheat_5_AL","GY","GID8245917",3,"0",0,0.116884708984902,0.5
"3534","Wheat_5_AL","GY","GID8246060",3,"0",0,0.272282227523178,0.5
"3535","Wheat_5_AL","GY","GID8246838",3,"0",0,0.3697855288764,0.5
"3536","Wheat_5_AL","GY","GID8247006",3,"0",0,0.444787410661642,0.5
"3537","Wheat_5_AL","GY","GID8247035",3,"0",0,0.386738898030924,0.5
"3538","Wheat_5_AL","GY","GID8247145",3,"0",0,0.338068730872945,0.5
"3539","Wheat_5_AL","GY","GID8247183",3,"0",0,0.118123931729843,0.5
"3540","Wheat_5_AL","GY","GID8247232",3,"0",0,0.484349174929049,0.5
"3541","Wheat_5_AL","GY","GID8247397",3,"0",0,0.134505229379159,0.5
"3542","Wheat_5_AL","GY","GID8247612",3,"0",0,0.138052175977862,0.5
"3543","Wheat_5_AL","GY","GID8247692",3,"0",0,0.14390931579478,0.5
"3544","Wheat_5_AL","GY","GID8247754",3,"0",0,0.358534563253283,0.5
"3545","Wheat_5_AL","GY","GID8247780",3,"0",0,0.0811181387031549,0.5
"3546","Wheat_5_AL","GY","GID8247825",3,"0",0,0.102231281272241,0.5
"3547","Wheat_5_AL","GY","GID8247857",3,"0",0,0.107470143965299,0.5
"3548","Wheat_5_AL","GY","GID8247863",3,"0",0,0.182664197245588,0.5
"3549","Wheat_5_AL","GY","GID8247867",3,"0",0,0.169201345598119,0.5
"3550","Wheat_5_AL","GY","GID8248021",3,"0",0,0.129574054640924,0.5
"3551","Wheat_5_AL","GY","GID8248118",3,"0",0,0.158699601675269,0.5
"3552","Wheat_5_AL","GY","GID8248163",3,"0",0,0.109471812419614,0.5
"3553","Wheat_5_AL","GY","GID8248214",3,"0",0,0.056338754010013,0.5
"3554","Wheat_5_AL","GY","GID8248289",3,"0",0,0.12106257456278,0.5
"3555","Wheat_5_AL","GY","GID8248323",3,"0",0,0.348751095127717,0.5
"3556","Wheat_5_AL","GY","GID8248391",3,"0",0,0.146909362440496,0.5
"3557","Wheat_5_AL","GY","GID8248473",3,"0",0,0.0874749394794517,0.5
"3558","Wheat_5_AL","GY","GID8248522",3,"0",0,0.272216632758828,0.5
"3559","Wheat_5_AL","GY","GID8248545",3,"0",0,0.136362926489607,0.5
"3560","Wheat_5_AL","GY","GID8248583",3,"0",0,0.0839823402239785,0.5
"3561","Wheat_5_AL","GY","GID8248604",3,"0",0,0.108956547774447,0.5
"3562","Wheat_5_AL","GY","GID8248867",3,"0",0,0.166623051669366,0.5
"3563","Wheat_5_AL","GY","GID8249013",3,"0",0,0.1158234778743,0.5
"3564","Wheat_5_AL","GY","GID8249028",3,"0",0,0.110715017371272,0.5
"3565","Wheat_5_AL","GY","GID8249072",3,"0",0,0.151294083257217,0.5
"3566","Wheat_5_AL","GY","GID8249102",3,"0",0,0.11815398031185,0.5
"3567","Wheat_5_AL","GY","GID8249122",3,"0",0,0.199948573636188,0.5
"3568","Wheat_5_AL","GY","GID8249228",3,"0",0,0.124804264088546,0.5
"3569","Wheat_5_AL","GY","GID8249245",3,"0",0,0.142945271106732,0.5
"3570","Wheat_5_AL","GY","GID8249266",3,"0",0,0.102035406493838,0.5
"3571","Wheat_5_AL","GY","GID8249302",3,"0",0,0.114232343085523,0.5
"3572","Wheat_5_AL","GY","GID8249375",3,"0",0,0.22530632490347,0.5
"3573","Wheat_5_AL","GY","GID8249448",3,"0",0,0.138120272138911,0.5
"3574","Wheat_5_AL","GY","GID8249461",3,"0",0,0.120639765669719,0.5
"3575","Wheat_5_AL","GY","GID8249470",3,"0",0,0.150172744602791,0.5
"3576","Wheat_5_AL","GY","GID8249472",3,"0",0,0.253873215876461,0.5
"3577","Wheat_5_AL","GY","GID8249477",3,"0",0,0.192791001854421,0.5
"3578","Wheat_5_AL","GY","GID8249494",3,"0",0,0.136206607336224,0.5
"3579","Wheat_5_AL","GY","GID8249557",3,"0",0,0.123385362411603,0.5
"3580","Wheat_5_AL","GY","GID8235205",3,"1",0,0.259948048579256,0.5
"3581","Wheat_5_AL","GY","GID8236134",3,"1",0,0.125471014051695,0.5
"3582","Wheat_5_AL","GY","GID8238496",3,"1",0,0.127936464288756,0.5
"3583","Wheat_5_AL","GY","GID8238846",3,"1",0,0.170809805508422,0.5
"3584","Wheat_5_AL","GY","GID8239197",3,"1",0,0.270730606815694,0.5
"3585","Wheat_5_AL","GY","GID8239262",3,"1",0,0.109314202445088,0.5
"3586","Wheat_5_AL","GY","GID8240874",3,"1",0,0.36541671855412,0.5
"3587","Wheat_5_AL","GY","GID8240908",3,"1",0,0.411362593021884,0.5
"3588","Wheat_5_AL","GY","GID8241030",3,"1",0,0.200315043056887,0.5
"3589","Wheat_5_AL","GY","GID8241125",3,"1",0,0.0759795110616079,0.5
"3590","Wheat_5_AL","GY","GID8241212",3,"1",0,0.228541287058568,0.5
"3591","Wheat_5_AL","GY","GID8241350",3,"1",0,0.193251919896216,0.5
"3592","Wheat_5_AL","GY","GID8241635",3,"1",0,0.474816387766225,0.5
"3593","Wheat_5_AL","GY","GID8241949",3,"1",0,0.327930396909279,0.5
"3594","Wheat_5_AL","GY","GID8242021",3,"1",0,0.269611296931655,0.5
"3595","Wheat_5_AL","GY","GID8242230",3,"1",0,0.297536937286759,0.5
"3596","Wheat_5_AL","GY","GID8242325",3,"1",0,0.247806391430982,0.5
"3597","Wheat_5_AL","GY","GID8242365",3,"1",0,0.173413308615326,0.5
"3598","Wheat_5_AL","GY","GID8242584",3,"1",0,0.191638655736866,0.5
"3599","Wheat_5_AL","GY","GID8242601",3,"1",0,0.185374484573591,0.5
"3600","Wheat_5_AL","GY","GID8242666",3,"1",0,0.472722588136179,0.5
"3601","Wheat_5_AL","GY","GID8242892",3,"1",0,0.358450622476245,0.5
"3602","Wheat_5_AL","GY","GID8243025",3,"1",0,0.103500519879138,0.5
"3603","Wheat_5_AL","GY","GID8243037",3,"1",0,0.359230663897619,0.5
"3604","Wheat_5_AL","GY","GID8243218",3,"1",0,0.413332287845322,0.5
"3605","Wheat_5_AL","GY","GID8243557",3,"1",0,0.29548133895926,0.5
"3606","Wheat_5_AL","GY","GID8243564",3,"1",0,0.412811472773391,0.5
"3607","Wheat_5_AL","GY","GID8243632",3,"1",0,0.149020372382445,0.5
"3608","Wheat_5_AL","GY","GID8243716",3,"1",0,0.188409951336896,0.5
"3609","Wheat_5_AL","GY","GID8244761",3,"1",0,0.354280859552561,0.5
"3610","Wheat_5_AL","GY","GID8244762",3,"1",0,0.362099062131918,0.5
"3611","Wheat_5_AL","GY","GID8244776",3,"1",0,0.323821840990273,0.5
"3612","Wheat_5_AL","GY","GID8244843",3,"1",0,0.383649135509986,0.5
"3613","Wheat_5_AL","GY","GID8245208",3,"1",0,0.139873089798968,0.5
"3614","Wheat_5_AL","GY","GID8245609",3,"1",0,0.194003074884825,0.5
"3615","Wheat_5_AL","GY","GID8246321",3,"1",1,0.521393126445422,0.5
"3616","Wheat_5_AL","GY","GID8246705",3,"1",0,0.331433184857904,0.5
"3617","Wheat_5_AL","GY","GID8246851",3,"1",0,0.131396472606273,0.5
"3618","Wheat_5_AL","GY","GID8246866",3,"1",0,0.400598075074305,0.5
"3619","Wheat_5_AL","GY","GID8246925",3,"1",0,0.136208793968674,0.5
"3620","Wheat_5_AL","GY","GID8246962",3,"1",0,0.469903276849184,0.5
"3621","Wheat_5_AL","GY","GID8247025",3,"1",0,0.395572754156673,0.5
"3622","Wheat_5_AL","GY","GID8247027",3,"1",0,0.436674983929483,0.5
"3623","Wheat_5_AL","GY","GID8247079",3,"1",0,0.296842763054614,0.5
"3624","Wheat_5_AL","GY","GID8247194",3,"1",0,0.453544202809968,0.5
"3625","Wheat_5_AL","GY","GID8247200",3,"1",0,0.463306337665374,0.5
"3626","Wheat_5_AL","GY","GID8247206",3,"1",0,0.490987026479955,0.5
"3627","Wheat_5_AL","GY","GID8247296",3,"1",0,0.326596029384213,0.5
"3628","Wheat_5_AL","GY","GID8247328",3,"1",0,0.317145834344098,0.5
"3629","Wheat_5_AL","GY","GID8248028",3,"1",0,0.12060972933943,0.5
"3630","Wheat_5_AL","GY","GID8249041",3,"1",0,0.102854530080645,0.5
"3631","Wheat_5_AL","GY","GID8249084",3,"1",0,0.322152640905517,0.5
"3632","Wheat_5_AL","GY","GID8249092",3,"1",0,0.146670840419158,0.5
"3633","Wheat_5_AL","GY","GID8249097",3,"1",0,0.149053517887805,0.5
"3634","Wheat_5_AL","GY","GID8249163",3,"1",0,0.186982764060747,0.5
"3635","Wheat_5_AL","GY","GID8249371",3,"1",0,0.344374948965229,0.5
"3636","Wheat_5_AL","GY","GID8234064",4,"0",0,0.191363419721906,0.5
"3637","Wheat_5_AL","GY","GID8234086",4,"0",0,0.165902370118807,0.5
"3638","Wheat_5_AL","GY","GID8234142",4,"0",0,0.176274005606363,0.5
"3639","Wheat_5_AL","GY","GID8234332",4,"0",0,0.217352347928161,0.5
"3640","Wheat_5_AL","GY","GID8234854",4,"0",0,0.0882809922366997,0.5
"3641","Wheat_5_AL","GY","GID8234868",4,"0",0,0.112169265473617,0.5
"3642","Wheat_5_AL","GY","GID8234972",4,"0",0,0.180348627118524,0.5
"3643","Wheat_5_AL","GY","GID8234975",4,"0",0,0.236875421333787,0.5
"3644","Wheat_5_AL","GY","GID8234983",4,"0",0,0.0655063603307775,0.5
"3645","Wheat_5_AL","GY","GID8234994",4,"0",0,0.0686364694709902,0.5
"3646","Wheat_5_AL","GY","GID8234995",4,"0",0,0.0570940902947594,0.5
"3647","Wheat_5_AL","GY","GID8235000",4,"0",0,0.0587033624648535,0.5
"3648","Wheat_5_AL","GY","GID8235002",4,"0",0,0.0558558125115318,0.5
"3649","Wheat_5_AL","GY","GID8235035",4,"0",0,0.0596565700925125,0.5
"3650","Wheat_5_AL","GY","GID8235045",4,"0",0,0.126138937483932,0.5
"3651","Wheat_5_AL","GY","GID8235079",4,"0",0,0.0486089510609384,0.5
"3652","Wheat_5_AL","GY","GID8235212",4,"0",0,0.353404500110125,0.5
"3653","Wheat_5_AL","GY","GID8235218",4,"0",0,0.327641039930973,0.5
"3654","Wheat_5_AL","GY","GID8235225",4,"0",0,0.0885495269205354,0.5
"3655","Wheat_5_AL","GY","GID8235332",4,"0",0,0.296885551360691,0.5
"3656","Wheat_5_AL","GY","GID8235341",4,"0",0,0.30082281987671,0.5
"3657","Wheat_5_AL","GY","GID8235423",4,"0",0,0.164524012536269,0.5
"3658","Wheat_5_AL","GY","GID8235528",4,"0",0,0.233368331970832,0.5
"3659","Wheat_5_AL","GY","GID8235570",4,"0",0,0.120781846339823,0.5
"3660","Wheat_5_AL","GY","GID8235595",4,"0",0,0.185669197931057,0.5
"3661","Wheat_5_AL","GY","GID8235632",4,"0",0,0.352004003780964,0.5
"3662","Wheat_5_AL","GY","GID8235697",4,"0",0,0.25069085415452,0.5
"3663","Wheat_5_AL","GY","GID8235730",4,"0",0,0.145175157346339,0.5
"3664","Wheat_5_AL","GY","GID8235773",4,"0",0,0.350723161987724,0.5
"3665","Wheat_5_AL","GY","GID8235889",4,"0",0,0.0615802087023716,0.5
"3666","Wheat_5_AL","GY","GID8235936",4,"0",0,0.16379147884646,0.5
"3667","Wheat_5_AL","GY","GID8235987",4,"0",0,0.103140838575358,0.5
"3668","Wheat_5_AL","GY","GID8236051",4,"0",0,0.0947914005612282,0.5
"3669","Wheat_5_AL","GY","GID8236070",4,"0",0,0.185020972569419,0.5
"3670","Wheat_5_AL","GY","GID8236078",4,"0",0,0.295062096746317,0.5
"3671","Wheat_5_AL","GY","GID8236083",4,"0",0,0.196904072031019,0.5
"3672","Wheat_5_AL","GY","GID8236184",4,"0",0,0.0650541975405244,0.5
"3673","Wheat_5_AL","GY","GID8236221",4,"0",0,0.0583222039208942,0.5
"3674","Wheat_5_AL","GY","GID8236241",4,"0",0,0.140269834323842,0.5
"3675","Wheat_5_AL","GY","GID8236357",4,"0",0,0.0944214473805979,0.5
"3676","Wheat_5_AL","GY","GID8236358",4,"0",0,0.103541891205886,0.5
"3677","Wheat_5_AL","GY","GID8236489",4,"0",0,0.166200080564171,0.5
"3678","Wheat_5_AL","GY","GID8236616",4,"0",0,0.113007448660123,0.5
"3679","Wheat_5_AL","GY","GID8236630",4,"0",0,0.0724414615029828,0.5
"3680","Wheat_5_AL","GY","GID8236740",4,"0",0,0.103272041261444,0.5
"3681","Wheat_5_AL","GY","GID8236747",4,"0",0,0.0702033719304053,0.5
"3682","Wheat_5_AL","GY","GID8236768",4,"0",0,0.164693194261117,0.5
"3683","Wheat_5_AL","GY","GID8236835",4,"0",0,0.0685288317367452,0.5
"3684","Wheat_5_AL","GY","GID8236877",4,"0",0,0.127310422296863,0.5
"3685","Wheat_5_AL","GY","GID8236915",4,"0",0,0.117015499973487,0.5
"3686","Wheat_5_AL","GY","GID8236932",4,"0",0,0.124510075388693,0.5
"3687","Wheat_5_AL","GY","GID8236940",4,"0",0,0.0736867371317258,0.5
"3688","Wheat_5_AL","GY","GID8236941",4,"0",0,0.0323795741532496,0.5
"3689","Wheat_5_AL","GY","GID8236956",4,"0",0,0.181426264616247,0.5
"3690","Wheat_5_AL","GY","GID8236992",4,"0",0,0.058037124722675,0.5
"3691","Wheat_5_AL","GY","GID8236994",4,"0",0,0.0580185351943011,0.5
"3692","Wheat_5_AL","GY","GID8237333",4,"0",0,0.310379672712199,0.5
"3693","Wheat_5_AL","GY","GID8237469",4,"0",0,0.178913483535934,0.5
"3694","Wheat_5_AL","GY","GID8237740",4,"0",0,0.0979404127044829,0.5
"3695","Wheat_5_AL","GY","GID8238128",4,"0",0,0.0951388408289053,0.5
"3696","Wheat_5_AL","GY","GID8238149",4,"0",0,0.0474810817174346,0.5
"3697","Wheat_5_AL","GY","GID8238289",4,"0",0,0.0717241384389182,0.5
"3698","Wheat_5_AL","GY","GID8238324",4,"0",0,0.13104611849642,0.5
"3699","Wheat_5_AL","GY","GID8238422",4,"0",0,0.0782429041951398,0.5
"3700","Wheat_5_AL","GY","GID8238479",4,"0",0,0.124333359318541,0.5
"3701","Wheat_5_AL","GY","GID8238497",4,"0",0,0.193574805962561,0.5
"3702","Wheat_5_AL","GY","GID8238593",4,"0",0,0.0991859312708223,0.5
"3703","Wheat_5_AL","GY","GID8238609",4,"0",0,0.160297539587027,0.5
"3704","Wheat_5_AL","GY","GID8238728",4,"0",0,0.0627564425002359,0.5
"3705","Wheat_5_AL","GY","GID8238773",4,"0",0,0.118334205148074,0.5
"3706","Wheat_5_AL","GY","GID8238784",4,"0",0,0.0742196978707039,0.5
"3707","Wheat_5_AL","GY","GID8238785",4,"0",0,0.0639616663649081,0.5
"3708","Wheat_5_AL","GY","GID8238805",4,"0",0,0.0766152353146017,0.5
"3709","Wheat_5_AL","GY","GID8238807",4,"0",0,0.0627172383200807,0.5
"3710","Wheat_5_AL","GY","GID8238922",4,"0",0,0.132474103092907,0.5
"3711","Wheat_5_AL","GY","GID8239175",4,"0",0,0.465851607026385,0.5
"3712","Wheat_5_AL","GY","GID8239204",4,"0",0,0.0520857906683505,0.5
"3713","Wheat_5_AL","GY","GID8239243",4,"0",0,0.0902884626119425,0.5
"3714","Wheat_5_AL","GY","GID8239324",4,"0",0,0.183704468721996,0.5
"3715","Wheat_5_AL","GY","GID8239370",4,"0",0,0.0911503480404458,0.5
"3716","Wheat_5_AL","GY","GID8239372",4,"0",0,0.0620603582924515,0.5
"3717","Wheat_5_AL","GY","GID8239375",4,"0",0,0.0772407322959028,0.5
"3718","Wheat_5_AL","GY","GID8239427",4,"0",0,0.110238676322168,0.5
"3719","Wheat_5_AL","GY","GID8239531",4,"0",0,0.056560113650555,0.5
"3720","Wheat_5_AL","GY","GID8239538",4,"0",0,0.0542267245332819,0.5
"3721","Wheat_5_AL","GY","GID8239550",4,"0",0,0.0595436141049579,0.5
"3722","Wheat_5_AL","GY","GID8239558",4,"0",0,0.0677397402634338,0.5
"3723","Wheat_5_AL","GY","GID8239574",4,"0",0,0.0985069732488745,0.5
"3724","Wheat_5_AL","GY","GID8239579",4,"0",0,0.0946027549683397,0.5
"3725","Wheat_5_AL","GY","GID8239792",4,"0",0,0.182207990658183,0.5
"3726","Wheat_5_AL","GY","GID8239971",4,"0",0,0.108773175878909,0.5
"3727","Wheat_5_AL","GY","GID8239974",4,"0",0,0.190376349318405,0.5
"3728","Wheat_5_AL","GY","GID8240118",4,"0",0,0.100122362221812,0.5
"3729","Wheat_5_AL","GY","GID8240119",4,"0",0,0.126896282849483,0.5
"3730","Wheat_5_AL","GY","GID8240250",4,"0",0,0.0882631138711525,0.5
"3731","Wheat_5_AL","GY","GID8240279",4,"0",0,0.0889214234503095,0.5
"3732","Wheat_5_AL","GY","GID8240282",4,"0",0,0.09107733229679,0.5
"3733","Wheat_5_AL","GY","GID8240389",4,"0",0,0.104939638102172,0.5
"3734","Wheat_5_AL","GY","GID8240415",4,"0",0,0.421772968900903,0.5
"3735","Wheat_5_AL","GY","GID8240418",4,"0",0,0.124170932470028,0.5
"3736","Wheat_5_AL","GY","GID8240420",4,"0",0,0.115224894630447,0.5
"3737","Wheat_5_AL","GY","GID8240449",4,"0",0,0.207022891755711,0.5
"3738","Wheat_5_AL","GY","GID8240461",4,"0",0,0.257441300818576,0.5
"3739","Wheat_5_AL","GY","GID8240466",4,"0",0,0.357328456474765,0.5
"3740","Wheat_5_AL","GY","GID8240480",4,"0",0,0.122318818677875,0.5
"3741","Wheat_5_AL","GY","GID8240484",4,"0",0,0.181367230210322,0.5
"3742","Wheat_5_AL","GY","GID8240510",4,"0",0,0.332760421977883,0.5
"3743","Wheat_5_AL","GY","GID8240805",4,"0",0,0.14123421642895,0.5
"3744","Wheat_5_AL","GY","GID8240819",4,"0",0,0.212500065661503,0.5
"3745","Wheat_5_AL","GY","GID8241091",4,"0",0,0.148556500838891,0.5
"3746","Wheat_5_AL","GY","GID8241143",4,"0",0,0.104334902933559,0.5
"3747","Wheat_5_AL","GY","GID8241161",4,"0",0,0.134056226057268,0.5
"3748","Wheat_5_AL","GY","GID8241162",4,"0",0,0.116469164257451,0.5
"3749","Wheat_5_AL","GY","GID8241188",4,"0",0,0.0807719614446598,0.5
"3750","Wheat_5_AL","GY","GID8241200",4,"0",0,0.0579283758828776,0.5
"3751","Wheat_5_AL","GY","GID8241216",4,"0",0,0.290652586957191,0.5
"3752","Wheat_5_AL","GY","GID8241217",4,"0",0,0.478359560953818,0.5
"3753","Wheat_5_AL","GY","GID8241305",4,"0",0,0.181049196788867,0.5
"3754","Wheat_5_AL","GY","GID8241527",4,"0",0,0.287669799643901,0.5
"3755","Wheat_5_AL","GY","GID8241545",4,"0",0,0.125272503644534,0.5
"3756","Wheat_5_AL","GY","GID8241598",4,"0",0,0.136156091784682,0.5
"3757","Wheat_5_AL","GY","GID8241623",4,"0",0,0.098446984381016,0.5
"3758","Wheat_5_AL","GY","GID8241636",4,"0",1,0.502707189699938,0.5
"3759","Wheat_5_AL","GY","GID8241671",4,"0",0,0.101637435504843,0.5
"3760","Wheat_5_AL","GY","GID8241722",4,"0",0,0.114471927837674,0.5
"3761","Wheat_5_AL","GY","GID8241775",4,"0",0,0.228796655732737,0.5
"3762","Wheat_5_AL","GY","GID8242016",4,"0",0,0.258288076763043,0.5
"3763","Wheat_5_AL","GY","GID8242130",4,"0",0,0.259496760474115,0.5
"3764","Wheat_5_AL","GY","GID8242187",4,"0",0,0.472664412466742,0.5
"3765","Wheat_5_AL","GY","GID8242207",4,"0",0,0.092610964179894,0.5
"3766","Wheat_5_AL","GY","GID8242242",4,"0",0,0.322538846442017,0.5
"3767","Wheat_5_AL","GY","GID8242312",4,"0",0,0.350746034515538,0.5
"3768","Wheat_5_AL","GY","GID8242398",4,"0",0,0.116525155752472,0.5
"3769","Wheat_5_AL","GY","GID8242420",4,"0",0,0.247857806835073,0.5
"3770","Wheat_5_AL","GY","GID8242522",4,"0",0,0.105421331071909,0.5
"3771","Wheat_5_AL","GY","GID8242560",4,"0",0,0.152761649756984,0.5
"3772","Wheat_5_AL","GY","GID8242625",4,"0",0,0.228170157007396,0.5
"3773","Wheat_5_AL","GY","GID8242628",4,"0",0,0.329738169692702,0.5
"3774","Wheat_5_AL","GY","GID8242629",4,"0",0,0.16522692536163,0.5
"3775","Wheat_5_AL","GY","GID8242630",4,"0",0,0.224194738849475,0.5
"3776","Wheat_5_AL","GY","GID8242657",4,"0",0,0.289603461227404,0.5
"3777","Wheat_5_AL","GY","GID8242688",4,"0",0,0.299433566840273,0.5
"3778","Wheat_5_AL","GY","GID8242782",4,"0",0,0.42500924766976,0.5
"3779","Wheat_5_AL","GY","GID8242821",4,"0",0,0.296326214105836,0.5
"3780","Wheat_5_AL","GY","GID8242896",4,"0",0,0.455146306348263,0.5
"3781","Wheat_5_AL","GY","GID8242966",4,"0",0,0.117375154093605,0.5
"3782","Wheat_5_AL","GY","GID8242995",4,"0",0,0.109414795184801,0.5
"3783","Wheat_5_AL","GY","GID8243145",4,"0",0,0.474358202916756,0.5
"3784","Wheat_5_AL","GY","GID8243216",4,"0",0,0.465262015000035,0.5
"3785","Wheat_5_AL","GY","GID8243235",4,"0",0,0.0549029577041613,0.5
"3786","Wheat_5_AL","GY","GID8243413",4,"0",0,0.15212208498612,0.5
"3787","Wheat_5_AL","GY","GID8243466",4,"0",0,0.244715788625004,0.5
"3788","Wheat_5_AL","GY","GID8243869",4,"0",0,0.130408100225802,0.5
"3789","Wheat_5_AL","GY","GID8244059",4,"0",0,0.196739130422637,0.5
"3790","Wheat_5_AL","GY","GID8244105",4,"0",0,0.169946639042006,0.5
"3791","Wheat_5_AL","GY","GID8244172",4,"0",0,0.395818015742202,0.5
"3792","Wheat_5_AL","GY","GID8244289",4,"0",0,0.0862800668706729,0.5
"3793","Wheat_5_AL","GY","GID8244496",4,"0",0,0.325233258365476,0.5
"3794","Wheat_5_AL","GY","GID8244530",4,"0",0,0.239776777959019,0.5
"3795","Wheat_5_AL","GY","GID8244585",4,"0",0,0.174961150197265,0.5
"3796","Wheat_5_AL","GY","GID8244588",4,"0",0,0.17035586852087,0.5
"3797","Wheat_5_AL","GY","GID8244725",4,"0",0,0.407716474066838,0.5
"3798","Wheat_5_AL","GY","GID8244842",4,"0",0,0.494826792201894,0.5
"3799","Wheat_5_AL","GY","GID8244844",4,"0",0,0.332359281571103,0.5
"3800","Wheat_5_AL","GY","GID8245066",4,"0",0,0.0489997848377172,0.5
"3801","Wheat_5_AL","GY","GID8245231",4,"0",0,0.0729036602905898,0.5
"3802","Wheat_5_AL","GY","GID8245369",4,"0",0,0.140443615893039,0.5
"3803","Wheat_5_AL","GY","GID8245465",4,"0",0,0.104167537650452,0.5
"3804","Wheat_5_AL","GY","GID8245597",4,"0",0,0.190706477244311,0.5
"3805","Wheat_5_AL","GY","GID8245605",4,"0",0,0.327391893299235,0.5
"3806","Wheat_5_AL","GY","GID8246153",4,"0",0,0.127028035505451,0.5
"3807","Wheat_5_AL","GY","GID8246163",4,"0",0,0.196513510119923,0.5
"3808","Wheat_5_AL","GY","GID8246296",4,"0",0,0.15690433416797,0.5
"3809","Wheat_5_AL","GY","GID8246636",4,"0",0,0.0624743660577557,0.5
"3810","Wheat_5_AL","GY","GID8246928",4,"0",0,0.177285180178063,0.5
"3811","Wheat_5_AL","GY","GID8247007",4,"0",0,0.38780684155706,0.5
"3812","Wheat_5_AL","GY","GID8247011",4,"0",0,0.430884295632085,0.5
"3813","Wheat_5_AL","GY","GID8247019",4,"0",0,0.362116449820517,0.5
"3814","Wheat_5_AL","GY","GID8247024",4,"0",0,0.484938466095402,0.5
"3815","Wheat_5_AL","GY","GID8247173",4,"0",0,0.136205117569877,0.5
"3816","Wheat_5_AL","GY","GID8247202",4,"0",0,0.455763854437243,0.5
"3817","Wheat_5_AL","GY","GID8247286",4,"0",0,0.151936981057458,0.5
"3818","Wheat_5_AL","GY","GID8247412",4,"0",0,0.262319633526399,0.5
"3819","Wheat_5_AL","GY","GID8247534",4,"0",0,0.350217205037585,0.5
"3820","Wheat_5_AL","GY","GID8247774",4,"0",0,0.10537740131082,0.5
"3821","Wheat_5_AL","GY","GID8247789",4,"0",0,0.116139122807567,0.5
"3822","Wheat_5_AL","GY","GID8247803",4,"0",0,0.0447800818751457,0.5
"3823","Wheat_5_AL","GY","GID8247804",4,"0",0,0.0532383965141915,0.5
"3824","Wheat_5_AL","GY","GID8247809",4,"0",0,0.0422986721202458,0.5
"3825","Wheat_5_AL","GY","GID8247850",4,"0",0,0.252270079678386,0.5
"3826","Wheat_5_AL","GY","GID8247922",4,"0",0,0.110243184062729,0.5
"3827","Wheat_5_AL","GY","GID8247927",4,"0",0,0.195590468518763,0.5
"3828","Wheat_5_AL","GY","GID8247939",4,"0",0,0.0671217343938184,0.5
"3829","Wheat_5_AL","GY","GID8247955",4,"0",0,0.0838750658628579,0.5
"3830","Wheat_5_AL","GY","GID8247977",4,"0",0,0.0904154811778931,0.5
"3831","Wheat_5_AL","GY","GID8248022",4,"0",0,0.114367492111571,0.5
"3832","Wheat_5_AL","GY","GID8248075",4,"0",0,0.133932727679874,0.5
"3833","Wheat_5_AL","GY","GID8248193",4,"0",0,0.0496526519359181,0.5
"3834","Wheat_5_AL","GY","GID8248205",4,"0",0,0.0570778863255466,0.5
"3835","Wheat_5_AL","GY","GID8248306",4,"0",0,0.0395839504593281,0.5
"3836","Wheat_5_AL","GY","GID8248326",4,"0",0,0.232956936276948,0.5
"3837","Wheat_5_AL","GY","GID8248334",4,"0",0,0.0985550655133534,0.5
