"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"7769","EYT_1_AL","Height","GID6938116",121,"0",1,0.394162475929475,0.199346405228758
"7770","EYT_1_AL","Height","GID6938149",121,"0",0,0.193279335575555,0.199346405228758
"7771","EYT_1_AL","Height","GID6938209",121,"0",0,0.00740067079443377,0.199346405228758
"7772","EYT_1_AL","Height","GID6938415",121,"0",1,0.414078728364759,0.199346405228758
"7773","EYT_1_AL","Height","GID6938450",121,"0",1,0.679926329546026,0.199346405228758
"7774","EYT_1_AL","Height","GID6938630",121,"0",1,0.225090522385041,0.199346405228758
"7775","EYT_1_AL","Height","GID6938706",121,"0",1,0.807951951245219,0.199346405228758
"7776","EYT_1_AL","Height","GID6938770",121,"0",0,0.131959736782653,0.199346405228758
"7777","EYT_1_AL","Height","GID6938803",121,"0",1,0.214866435449563,0.199346405228758
"7778","EYT_1_AL","Height","GID6938828",121,"0",0,0.0615518688861077,0.199346405228758
"7779","EYT_1_AL","Height","GID6938863",121,"0",0,0.183795879352735,0.199346405228758
"7780","EYT_1_AL","Height","GID6938933",121,"0",1,0.354163251844446,0.199346405228758
"7781","EYT_1_AL","Height","GID6938938",121,"0",1,0.429560425643457,0.199346405228758
"7782","EYT_1_AL","Height","GID6939899",121,"0",1,0.42707480330136,0.199346405228758
"7783","EYT_1_AL","Height","GID6939903",121,"0",1,0.299893079755899,0.199346405228758
"7784","EYT_1_AL","Height","GID6861690",121,"1",1,0.97238312630475,0.199346405228758
"7785","EYT_1_AL","Height","GID6862028",121,"1",1,0.9829393034536,0.199346405228758
"7786","EYT_1_AL","Height","GID6862260",121,"1",1,0.982092119747394,0.199346405228758
"7787","EYT_1_AL","Height","GID6931663",121,"1",1,0.976666730661008,0.199346405228758
"7788","EYT_1_AL","Height","GID6932110",121,"1",1,0.980828038972945,0.199346405228758
"7789","EYT_1_AL","Height","GID6932181",121,"1",1,0.722982970581591,0.199346405228758
"7790","EYT_1_AL","Height","GID6932731",121,"1",1,0.372951646063095,0.199346405228758
"7791","EYT_1_AL","Height","GID6933319",121,"1",1,0.851407051580576,0.199346405228758
"7792","EYT_1_AL","Height","GID6933476",121,"1",0,0.0509768642550502,0.199346405228758
"7793","EYT_1_AL","Height","GID6933854",121,"1",1,0.939482106737485,0.199346405228758
"7794","EYT_1_AL","Height","GID6933876",121,"1",1,0.459127263152201,0.199346405228758
"7795","EYT_1_AL","Height","GID6934406",121,"1",0,0.0931835964630843,0.199346405228758
"7796","EYT_1_AL","Height","GID6934611",121,"1",1,0.326535403990095,0.199346405228758
"7797","EYT_1_AL","Height","GID6934920",121,"1",1,0.410441294268113,0.199346405228758
"7798","EYT_1_AL","Height","GID6935144",121,"1",1,0.339692660784756,0.199346405228758
"7799","EYT_1_AL","Height","GID6935775",121,"1",1,0.396631496690198,0.199346405228758
"7800","EYT_1_AL","Height","GID6935952",121,"1",1,0.520119797756012,0.199346405228758
"7801","EYT_1_AL","Height","GID6936089",121,"1",1,0.252668178261548,0.199346405228758
"7802","EYT_1_AL","Height","GID6936091",121,"1",1,0.363615968069475,0.199346405228758
"7803","EYT_1_AL","Height","GID6936131",121,"1",1,0.220643687817952,0.199346405228758
"7804","EYT_1_AL","Height","GID6936492",121,"1",1,0.807143836555595,0.199346405228758
"7805","EYT_1_AL","Height","GID6936496",121,"1",1,0.546680812134483,0.199346405228758
"7806","EYT_1_AL","Height","GID6937215",121,"1",0,0.152924950294011,0.199346405228758
"7807","EYT_1_AL","Height","GID6937974",121,"1",1,0.620564341954618,0.199346405228758
"7808","EYT_1_AL","Height","GID6938142",121,"1",1,0.207952730623468,0.199346405228758
"7809","EYT_1_AL","Height","GID6938304",121,"1",1,0.798731808150549,0.199346405228758
"7810","EYT_1_AL","Height","GID6938438",121,"1",1,0.238807889294549,0.199346405228758
"7811","EYT_1_AL","Height","GID6938448",121,"1",1,0.785496331682728,0.199346405228758
"7812","EYT_1_AL","Height","GID6938585",121,"1",1,0.454468960603304,0.199346405228758
"7813","EYT_1_AL","Height","GID6938911",121,"1",1,0.579671284118573,0.199346405228758
"7814","EYT_1_AL","Height","GID6939839",121,"1",1,0.352324116032917,0.199346405228758
"7815","EYT_1_AL","Height","GID6861813",121,"0",1,0.975236132428143,0.199346405228758
"7816","EYT_1_AL","Height","GID6861897",121,"0",1,0.977665801557492,0.199346405228758
"7817","EYT_1_AL","Height","GID6861915",121,"0",1,0.984818157981844,0.199346405228758
"7818","EYT_1_AL","Height","GID6862457",121,"0",1,0.973809858191341,0.199346405228758
"7819","EYT_1_AL","Height","GID6862474",121,"0",1,0.981345731497935,0.199346405228758
"7820","EYT_1_AL","Height","GID6863371",121,"0",1,0.984046658369879,0.199346405228758
"7821","EYT_1_AL","Height","GID6931426",121,"0",1,0.978186928577109,0.199346405228758
"7822","EYT_1_AL","Height","GID6931430",121,"0",1,0.98220735164342,0.199346405228758
"7823","EYT_1_AL","Height","GID6931506",121,"0",1,0.97647646903829,0.199346405228758
"7824","EYT_1_AL","Height","GID6931509",121,"0",1,0.977324640242978,0.199346405228758
"7825","EYT_1_AL","Height","GID6931531",121,"0",1,0.974437405811717,0.199346405228758
"7826","EYT_1_AL","Height","GID6931590",121,"0",1,0.97926198973898,0.199346405228758
"7827","EYT_1_AL","Height","GID6931608",121,"0",1,0.984420036206728,0.199346405228758
"7828","EYT_1_AL","Height","GID6931655",121,"0",1,0.972138586252146,0.199346405228758
"7829","EYT_1_AL","Height","GID6931677",121,"0",1,0.96012295589255,0.199346405228758
"7830","EYT_1_AL","Height","GID6931781",121,"0",1,0.980354493838317,0.199346405228758
"7831","EYT_1_AL","Height","GID6932172",121,"0",1,0.646819380691858,0.199346405228758
"7832","EYT_1_AL","Height","GID6932249",121,"0",1,0.395316494134763,0.199346405228758
"7833","EYT_1_AL","Height","GID6932283",121,"0",1,0.302679539123967,0.199346405228758
"7834","EYT_1_AL","Height","GID6932344",121,"0",1,0.391371222848939,0.199346405228758
"7835","EYT_1_AL","Height","GID6932347",121,"0",1,0.265199677176706,0.199346405228758
"7836","EYT_1_AL","Height","GID6932403",121,"0",1,0.237159299247643,0.199346405228758
"7837","EYT_1_AL","Height","GID6932510",121,"0",1,0.821755426840973,0.199346405228758
"7838","EYT_1_AL","Height","GID6932576",121,"0",1,0.657994064848334,0.199346405228758
"7839","EYT_1_AL","Height","GID6932583",121,"0",1,0.945509128498325,0.199346405228758
"7840","EYT_1_AL","Height","GID6932621",121,"0",1,0.368140541354418,0.199346405228758
"7841","EYT_1_AL","Height","GID6932901",121,"0",1,0.361046012565714,0.199346405228758
"7842","EYT_1_AL","Height","GID6932931",121,"0",1,0.976016998420329,0.199346405228758
"7843","EYT_1_AL","Height","GID6933171",121,"0",1,0.571374796781703,0.199346405228758
"7844","EYT_1_AL","Height","GID6933172",121,"0",1,0.354647499121261,0.199346405228758
"7845","EYT_1_AL","Height","GID6933173",121,"0",1,0.486214808716391,0.199346405228758
"7846","EYT_1_AL","Height","GID6933187",121,"0",1,0.39175450916697,0.199346405228758
"7847","EYT_1_AL","Height","GID6933192",121,"0",0,0.0822069824408951,0.199346405228758
"7848","EYT_1_AL","Height","GID6933201",121,"0",1,0.516077559361943,0.199346405228758
"7849","EYT_1_AL","Height","GID6933214",121,"0",1,0.435189086807533,0.199346405228758
"7850","EYT_1_AL","Height","GID6933261",121,"0",1,0.350848208944856,0.199346405228758
"7851","EYT_1_AL","Height","GID6933311",121,"0",0,0.11100526689785,0.199346405228758
"7852","EYT_1_AL","Height","GID6933351",121,"0",1,0.658171508202926,0.199346405228758
"7853","EYT_1_AL","Height","GID6933369",121,"0",1,0.551414968201237,0.199346405228758
"7854","EYT_1_AL","Height","GID6933401",121,"0",0,0.0105019465362353,0.199346405228758
"7855","EYT_1_AL","Height","GID6933445",121,"0",0,0.0819549620151013,0.199346405228758
"7856","EYT_1_AL","Height","GID6933599",121,"0",1,0.26057444656241,0.199346405228758
"7857","EYT_1_AL","Height","GID6933728",121,"0",1,0.379971335308364,0.199346405228758
"7858","EYT_1_AL","Height","GID6933823",121,"0",1,0.673907062297468,0.199346405228758
"7859","EYT_1_AL","Height","GID6933866",121,"0",1,0.276646428897627,0.199346405228758
"7860","EYT_1_AL","Height","GID6933954",121,"0",1,0.241956238510124,0.199346405228758
"7861","EYT_1_AL","Height","GID6933957",121,"0",1,0.705034904587265,0.199346405228758
"7862","EYT_1_AL","Height","GID6933959",121,"0",1,0.295061194436723,0.199346405228758
"7863","EYT_1_AL","Height","GID6933989",121,"0",1,0.413537347081751,0.199346405228758
"7864","EYT_1_AL","Height","GID6934014",121,"0",1,0.564395915119068,0.199346405228758
"7865","EYT_1_AL","Height","GID6934031",121,"0",1,0.870157004447822,0.199346405228758
"7866","EYT_1_AL","Height","GID6934114",121,"0",1,0.946824782709381,0.199346405228758
"7867","EYT_1_AL","Height","GID6934141",121,"0",1,0.711650788293719,0.199346405228758
"7868","EYT_1_AL","Height","GID6934151",121,"0",1,0.406404522217137,0.199346405228758
"7869","EYT_1_AL","Height","GID6934233",121,"0",1,0.329110045726547,0.199346405228758
"7870","EYT_1_AL","Height","GID6934245",121,"0",1,0.6772176993406,0.199346405228758
"7871","EYT_1_AL","Height","GID6934248",121,"0",0,0.103168558592592,0.199346405228758
"7872","EYT_1_AL","Height","GID6934362",121,"0",1,0.389040534131141,0.199346405228758
"7873","EYT_1_AL","Height","GID6934433",121,"0",1,0.494505436805058,0.199346405228758
"7874","EYT_1_AL","Height","GID6934482",121,"0",0,0.115370651532081,0.199346405228758
"7875","EYT_1_AL","Height","GID6934491",121,"0",0,0.0477688791559378,0.199346405228758
"7876","EYT_1_AL","Height","GID6934562",121,"0",0,0.0574320211978169,0.199346405228758
"7877","EYT_1_AL","Height","GID6934629",121,"0",0,0.022569521106629,0.199346405228758
"7878","EYT_1_AL","Height","GID6934656",121,"0",1,0.227577611124922,0.199346405228758
"7879","EYT_1_AL","Height","GID6934667",121,"0",1,0.28078726009287,0.199346405228758
"7880","EYT_1_AL","Height","GID6934689",121,"0",1,0.338188253699778,0.199346405228758
"7881","EYT_1_AL","Height","GID6935028",121,"0",1,0.216242385235955,0.199346405228758
"7882","EYT_1_AL","Height","GID6935246",121,"0",0,0.0794956465555985,0.199346405228758
"7883","EYT_1_AL","Height","GID6935291",121,"0",1,0.741279138098695,0.199346405228758
"7884","EYT_1_AL","Height","GID6935372",121,"0",1,0.624696620200446,0.199346405228758
"7885","EYT_1_AL","Height","GID6935577",121,"0",1,0.50026846288926,0.199346405228758
"7886","EYT_1_AL","Height","GID6935721",121,"0",1,0.311936948571044,0.199346405228758
"7887","EYT_1_AL","Height","GID6935818",121,"0",1,0.249419305965118,0.199346405228758
"7888","EYT_1_AL","Height","GID6935826",121,"0",1,0.436034001943299,0.199346405228758
"7889","EYT_1_AL","Height","GID6935916",121,"0",0,0.108535220914886,0.199346405228758
"7890","EYT_1_AL","Height","GID6935925",121,"0",1,0.229507097077831,0.199346405228758
"7891","EYT_1_AL","Height","GID6935930",121,"0",1,0.698450485432564,0.199346405228758
"7892","EYT_1_AL","Height","GID6935935",121,"0",1,0.233661818897579,0.199346405228758
"7893","EYT_1_AL","Height","GID6935944",121,"0",0,0.0492604317157196,0.199346405228758
"7894","EYT_1_AL","Height","GID6935972",121,"0",1,0.66429008745363,0.199346405228758
"7895","EYT_1_AL","Height","GID6935973",121,"0",1,0.895061587547083,0.199346405228758
"7896","EYT_1_AL","Height","GID6936002",121,"0",1,0.33413287009558,0.199346405228758
"7897","EYT_1_AL","Height","GID6936049",121,"0",0,0.154873339966641,0.199346405228758
"7898","EYT_1_AL","Height","GID6936095",121,"0",0,0.190508684467926,0.199346405228758
"7899","EYT_1_AL","Height","GID6936230",121,"0",1,0.620786444903186,0.199346405228758
"7900","EYT_1_AL","Height","GID6936273",121,"0",1,0.816864287255138,0.199346405228758
"7901","EYT_1_AL","Height","GID6936368",121,"0",0,0.102257496362308,0.199346405228758
"7902","EYT_1_AL","Height","GID6936438",121,"0",0,0.181747286895897,0.199346405228758
"7903","EYT_1_AL","Height","GID6936466",121,"0",1,0.498977816101876,0.199346405228758
"7904","EYT_1_AL","Height","GID6936523",121,"0",1,0.59575863053218,0.199346405228758
"7905","EYT_1_AL","Height","GID6936533",121,"0",1,0.343923531895345,0.199346405228758
"7906","EYT_1_AL","Height","GID6936572",121,"0",1,0.576968226360667,0.199346405228758
"7907","EYT_1_AL","Height","GID6936686",121,"0",1,0.399535247050695,0.199346405228758
"7908","EYT_1_AL","Height","GID6936696",121,"0",1,0.802959543765558,0.199346405228758
"7909","EYT_1_AL","Height","GID6936921",121,"0",0,0.0914193231641583,0.199346405228758
"7910","EYT_1_AL","Height","GID6937035",121,"0",1,0.456142064703385,0.199346405228758
"7911","EYT_1_AL","Height","GID6937250",121,"0",1,0.357539717427789,0.199346405228758
"7912","EYT_1_AL","Height","GID6937398",121,"0",1,0.296269832257731,0.199346405228758
"7913","EYT_1_AL","Height","GID6937511",121,"0",0,0.173981036647856,0.199346405228758
"7914","EYT_1_AL","Height","GID6937553",121,"0",0,0.154096629954557,0.199346405228758
"7915","EYT_1_AL","Height","GID6937565",121,"0",1,0.720086933481225,0.199346405228758
"7916","EYT_1_AL","Height","GID6937754",121,"0",0,0.0325804843600032,0.199346405228758
"7917","EYT_1_AL","Height","GID6937831",121,"0",1,0.432045762477359,0.199346405228758
"7918","EYT_1_AL","Height","GID6937856",121,"0",0,0.0441544942712858,0.199346405228758
"7919","EYT_1_AL","Height","GID6937857",121,"0",0,0.127814611611851,0.199346405228758
"7920","EYT_1_AL","Height","GID6937866",121,"0",0,0.0710696326539129,0.199346405228758
"7921","EYT_1_AL","Height","GID6937923",121,"0",1,0.928530776516232,0.199346405228758
"7922","EYT_1_AL","Height","GID6938070",121,"0",1,0.417884160370022,0.199346405228758
"7923","EYT_1_AL","Height","GID6938147",121,"0",0,0.0281806738118708,0.199346405228758
"7924","EYT_1_AL","Height","GID6938334",121,"0",1,0.850529066148413,0.199346405228758
"7925","EYT_1_AL","Height","GID6938550",121,"0",1,0.39676624788436,0.199346405228758
"7926","EYT_1_AL","Height","GID6938554",121,"0",1,0.670651468427133,0.199346405228758
"7927","EYT_1_AL","Height","GID6938658",121,"0",1,0.584732763354533,0.199346405228758
"7928","EYT_1_AL","Height","GID6938711",121,"0",1,0.825035512588577,0.199346405228758
"7929","EYT_1_AL","Height","GID6938715",121,"0",1,0.280984500876203,0.199346405228758
"7930","EYT_1_AL","Height","GID6938839",121,"0",0,0.0947240671988299,0.199346405228758
"7931","EYT_1_AL","Height","GID6938973",121,"0",1,0.481376811207128,0.199346405228758
"7932","EYT_1_AL","Height","GID6939838",121,"0",1,0.34960337854793,0.199346405228758
"7933","EYT_1_AL","Height","GID6939864",121,"0",1,0.520040130222029,0.199346405228758
"7934","EYT_1_AL","Height","GID6939896",121,"0",1,0.764860885019083,0.199346405228758
"7935","EYT_1_AL","Height","GID6939904",121,"0",1,0.424401246483916,0.199346405228758
"7936","EYT_1_AL","Height","GID6939919",121,"0",1,0.405540081348484,0.199346405228758
"7937","EYT_1_AL","Height","GID6939938",121,"0",1,0.486683669617269,0.199346405228758
"7938","EYT_1_AL","Height","GID6863412",121,"1",1,0.980586292003931,0.199346405228758
"7939","EYT_1_AL","Height","GID6931471",121,"1",1,0.983407658208294,0.199346405228758
"7940","EYT_1_AL","Height","GID6931560",121,"1",1,0.95947668443635,0.199346405228758
"7941","EYT_1_AL","Height","GID6931606",121,"1",1,0.981220807039804,0.199346405228758
"7942","EYT_1_AL","Height","GID6931730",121,"1",1,0.971184211155132,0.199346405228758
"7943","EYT_1_AL","Height","GID6932356",121,"1",0,0.0160801201616626,0.199346405228758
"7944","EYT_1_AL","Height","GID6932756",121,"1",1,0.69258916561146,0.199346405228758
"7945","EYT_1_AL","Height","GID6932997",121,"1",0,0.150185968811847,0.199346405228758
"7946","EYT_1_AL","Height","GID6933104",121,"1",1,0.776998438228383,0.199346405228758
"7947","EYT_1_AL","Height","GID6933420",121,"1",1,0.804045291499831,0.199346405228758
"7948","EYT_1_AL","Height","GID6933477",121,"1",1,0.363783947390734,0.199346405228758
"7949","EYT_1_AL","Height","GID6934338",121,"1",1,0.58038466420325,0.199346405228758
"7950","EYT_1_AL","Height","GID6934347",121,"1",0,0.0516756766202899,0.199346405228758
"7951","EYT_1_AL","Height","GID6934386",121,"1",1,0.610361913570478,0.199346405228758
"7952","EYT_1_AL","Height","GID6934780",121,"1",1,0.513891926927338,0.199346405228758
"7953","EYT_1_AL","Height","GID6935282",121,"1",1,0.686745722644923,0.199346405228758
"7954","EYT_1_AL","Height","GID6935830",121,"1",0,0.197501240094382,0.199346405228758
"7955","EYT_1_AL","Height","GID6935855",121,"1",1,0.417271637411422,0.199346405228758
"7956","EYT_1_AL","Height","GID6935906",121,"1",1,0.595607832581757,0.199346405228758
"7957","EYT_1_AL","Height","GID6935948",121,"1",1,0.697517523747435,0.199346405228758
"7958","EYT_1_AL","Height","GID6936111",121,"1",1,0.56335972135101,0.199346405228758
"7959","EYT_1_AL","Height","GID6936326",121,"1",1,0.938118181721481,0.199346405228758
"7960","EYT_1_AL","Height","GID6936493",121,"1",1,0.811284718977074,0.199346405228758
"7961","EYT_1_AL","Height","GID6937400",121,"1",1,0.270719440853862,0.199346405228758
"7962","EYT_1_AL","Height","GID6938320",121,"1",1,0.289126434375145,0.199346405228758
"7963","EYT_1_AL","Height","GID6938562",121,"1",1,0.916081249021434,0.199346405228758
"7964","EYT_1_AL","Height","GID6938726",121,"1",1,0.452400906811404,0.199346405228758
"7965","EYT_1_AL","Height","GID6938868",121,"1",1,0.473612066110037,0.199346405228758
"7966","EYT_1_AL","Height","GID6938888",121,"1",1,0.823596999464865,0.199346405228758
"7967","EYT_1_AL","Height","GID6939837",121,"1",1,0.314940712165864,0.199346405228758
"7968","EYT_1_AL","Height","GID6939945",121,"1",1,0.728008874584935,0.199346405228758
"7969","EYT_1_AL","Height","GID6688933",122,"0",1,0.979181070647074,0.200325732899023
"7970","EYT_1_AL","Height","GID6689407",122,"0",1,0.981280888201859,0.200325732899023
"7971","EYT_1_AL","Height","GID6689550",122,"0",1,0.975635013945312,0.200325732899023
"7972","EYT_1_AL","Height","GID6862058",122,"0",1,0.976244193981087,0.200325732899023
"7973","EYT_1_AL","Height","GID6862314",122,"0",1,0.979172792334956,0.200325732899023
"7974","EYT_1_AL","Height","GID6862771",122,"0",1,0.979325074751117,0.200325732899023
"7975","EYT_1_AL","Height","GID6862975",122,"0",1,0.977837144712655,0.200325732899023
"7976","EYT_1_AL","Height","GID6863396",122,"0",1,0.97903242928271,0.200325732899023
"7977","EYT_1_AL","Height","GID6863517",122,"0",1,0.98167834950955,0.200325732899023
"7978","EYT_1_AL","Height","GID6863544",122,"0",1,0.980147275736225,0.200325732899023
"7979","EYT_1_AL","Height","GID6931300",122,"0",1,0.98471537738038,0.200325732899023
"7980","EYT_1_AL","Height","GID6931301",122,"0",1,0.9760418350074,0.200325732899023
"7981","EYT_1_AL","Height","GID6931304",122,"0",1,0.976053881900092,0.200325732899023
"7982","EYT_1_AL","Height","GID6931374",122,"0",1,0.974771766256738,0.200325732899023
"7983","EYT_1_AL","Height","GID6931494",122,"0",1,0.977445927570844,0.200325732899023
"7984","EYT_1_AL","Height","GID6931517",122,"0",1,0.976629158005407,0.200325732899023
"7985","EYT_1_AL","Height","GID6931587",122,"0",1,0.97706958134823,0.200325732899023
"7986","EYT_1_AL","Height","GID6931632",122,"0",1,0.97571233384916,0.200325732899023
"7987","EYT_1_AL","Height","GID6931644",122,"0",1,0.976417196821233,0.200325732899023
"7988","EYT_1_AL","Height","GID6932128",122,"0",1,0.981368257638557,0.200325732899023
"7989","EYT_1_AL","Height","GID6932132",122,"0",1,0.980787076678928,0.200325732899023
"7990","EYT_1_AL","Height","GID6932153",122,"0",1,0.972218822132366,0.200325732899023
"7991","EYT_1_AL","Height","GID6932161",122,"0",1,0.97090048928416,0.200325732899023
"7992","EYT_1_AL","Height","GID6932168",122,"0",1,0.98122764776648,0.200325732899023
"7993","EYT_1_AL","Height","GID6932281",122,"0",1,0.690923376803963,0.200325732899023
"7994","EYT_1_AL","Height","GID6932308",122,"0",1,0.279294798814557,0.200325732899023
"7995","EYT_1_AL","Height","GID6932311",122,"0",0,0.0288330694889325,0.200325732899023
"7996","EYT_1_AL","Height","GID6932320",122,"0",1,0.398813486639161,0.200325732899023
"7997","EYT_1_AL","Height","GID6932355",122,"0",1,0.603240672409653,0.200325732899023
"7998","EYT_1_AL","Height","GID6932411",122,"0",1,0.474416870603627,0.200325732899023
"7999","EYT_1_AL","Height","GID6932418",122,"0",0,0.178160093437234,0.200325732899023
"8000","EYT_1_AL","Height","GID6932429",122,"0",1,0.225092032753897,0.200325732899023
"8001","EYT_1_AL","Height","GID6932487",122,"0",1,0.25423171853108,0.200325732899023
"8002","EYT_1_AL","Height","GID6932500",122,"0",1,0.791825389483812,0.200325732899023
"8003","EYT_1_AL","Height","GID6932513",122,"0",1,0.729962034308259,0.200325732899023
"8004","EYT_1_AL","Height","GID6932535",122,"0",0,0.0557919162196929,0.200325732899023
"8005","EYT_1_AL","Height","GID6932577",122,"0",1,0.270421224277146,0.200325732899023
"8006","EYT_1_AL","Height","GID6932622",122,"0",1,0.37879067538794,0.200325732899023
"8007","EYT_1_AL","Height","GID6932734",122,"0",1,0.645736560388469,0.200325732899023
"8008","EYT_1_AL","Height","GID6932818",122,"0",1,0.458216075319097,0.200325732899023
"8009","EYT_1_AL","Height","GID6932821",122,"0",0,0.0841880456143758,0.200325732899023
"8010","EYT_1_AL","Height","GID6933031",122,"0",1,0.205982075264293,0.200325732899023
"8011","EYT_1_AL","Height","GID6933177",122,"0",1,0.264829688428182,0.200325732899023
"8012","EYT_1_AL","Height","GID6933179",122,"0",1,0.334829321708104,0.200325732899023
"8013","EYT_1_AL","Height","GID6933182",122,"0",1,0.522924453776584,0.200325732899023
"8014","EYT_1_AL","Height","GID6933191",122,"0",1,0.480297730134281,0.200325732899023
"8015","EYT_1_AL","Height","GID6933221",122,"0",1,0.354179137221454,0.200325732899023
"8016","EYT_1_AL","Height","GID6933234",122,"0",0,0.0948144052202397,0.200325732899023
"8017","EYT_1_AL","Height","GID6933296",122,"0",1,0.684901976866104,0.200325732899023
"8018","EYT_1_AL","Height","GID6933309",122,"0",1,0.506844666051427,0.200325732899023
"8019","EYT_1_AL","Height","GID6933384",122,"0",1,0.497650233172308,0.200325732899023
"8020","EYT_1_AL","Height","GID6933409",122,"0",1,0.218157273918691,0.200325732899023
"8021","EYT_1_AL","Height","GID6933422",122,"0",1,0.446656447156746,0.200325732899023
"8022","EYT_1_AL","Height","GID6933427",122,"0",1,0.392551358304764,0.200325732899023
"8023","EYT_1_AL","Height","GID6933545",122,"0",1,0.786102148790518,0.200325732899023
"8024","EYT_1_AL","Height","GID6933598",122,"0",1,0.202320432766493,0.200325732899023
"8025","EYT_1_AL","Height","GID6933601",122,"0",1,0.250466316287583,0.200325732899023
"8026","EYT_1_AL","Height","GID6933641",122,"0",1,0.307423039733476,0.200325732899023
"8027","EYT_1_AL","Height","GID6933678",122,"0",1,0.202852776772527,0.200325732899023
"8028","EYT_1_AL","Height","GID6933760",122,"0",1,0.578818000327983,0.200325732899023
"8029","EYT_1_AL","Height","GID6933775",122,"0",1,0.77938803769807,0.200325732899023
"8030","EYT_1_AL","Height","GID6933804",122,"0",1,0.78553823099352,0.200325732899023
"8031","EYT_1_AL","Height","GID6933963",122,"0",1,0.483725599975995,0.200325732899023
"8032","EYT_1_AL","Height","GID6934005",122,"0",0,0.183092600003954,0.200325732899023
"8033","EYT_1_AL","Height","GID6934134",122,"0",1,0.896569249283624,0.200325732899023
"8034","EYT_1_AL","Height","GID6934140",122,"0",0,0.147941557139174,0.200325732899023
"8035","EYT_1_AL","Height","GID6934307",122,"0",1,0.374477683150331,0.200325732899023
"8036","EYT_1_AL","Height","GID6934567",122,"0",0,0.0609773221665313,0.200325732899023
"8037","EYT_1_AL","Height","GID6934791",122,"0",0,0.125166841705681,0.200325732899023
"8038","EYT_1_AL","Height","GID6935237",122,"0",0,0.0158027132606073,0.200325732899023
"8039","EYT_1_AL","Height","GID6935247",122,"0",0,0.0128507998613643,0.200325732899023
"8040","EYT_1_AL","Height","GID6935583",122,"0",1,0.300554283178448,0.200325732899023
"8041","EYT_1_AL","Height","GID6935673",122,"0",1,0.208901731893873,0.200325732899023
"8042","EYT_1_AL","Height","GID6935804",122,"0",1,0.95955502956772,0.200325732899023
"8043","EYT_1_AL","Height","GID6935869",122,"0",0,0.149002471754615,0.200325732899023
"8044","EYT_1_AL","Height","GID6935880",122,"0",1,0.690127180210275,0.200325732899023
"8045","EYT_1_AL","Height","GID6935883",122,"0",1,0.782217214619842,0.200325732899023
"8046","EYT_1_AL","Height","GID6935894",122,"0",1,0.77059846284573,0.200325732899023
"8047","EYT_1_AL","Height","GID6935926",122,"0",1,0.351519157338891,0.200325732899023
"8048","EYT_1_AL","Height","GID6935931",122,"0",1,0.880306252202951,0.200325732899023
"8049","EYT_1_AL","Height","GID6935936",122,"0",1,0.215353663989942,0.200325732899023
"8050","EYT_1_AL","Height","GID6936023",122,"0",1,0.644310173316509,0.200325732899023
"8051","EYT_1_AL","Height","GID6936094",122,"0",1,0.747407807263239,0.200325732899023
"8052","EYT_1_AL","Height","GID6936384",122,"0",1,0.645392339080893,0.200325732899023
"8053","EYT_1_AL","Height","GID6936536",122,"0",1,0.335974135952867,0.200325732899023
"8054","EYT_1_AL","Height","GID6936543",122,"0",0,0.180782833577795,0.200325732899023
"8055","EYT_1_AL","Height","GID6936595",122,"0",1,0.300306357970314,0.200325732899023
"8056","EYT_1_AL","Height","GID6936770",122,"0",1,0.509997208873923,0.200325732899023
"8057","EYT_1_AL","Height","GID6936812",122,"0",0,0.132722025454371,0.200325732899023
"8058","EYT_1_AL","Height","GID6937090",122,"0",1,0.904041040682186,0.200325732899023
"8059","EYT_1_AL","Height","GID6937284",122,"0",0,0.0269222818350794,0.200325732899023
"8060","EYT_1_AL","Height","GID6937313",122,"0",1,0.861398843713703,0.200325732899023
"8061","EYT_1_AL","Height","GID6937321",122,"0",1,0.56396736447633,0.200325732899023
"8062","EYT_1_AL","Height","GID6937384",122,"0",1,0.493194201237166,0.200325732899023
"8063","EYT_1_AL","Height","GID6937420",122,"0",1,0.651741149154843,0.200325732899023
"8064","EYT_1_AL","Height","GID6937457",122,"0",1,0.490692091158423,0.200325732899023
"8065","EYT_1_AL","Height","GID6937551",122,"0",1,0.621264600109486,0.200325732899023
"8066","EYT_1_AL","Height","GID6937680",122,"0",0,0.0801698049609595,0.200325732899023
"8067","EYT_1_AL","Height","GID6937748",122,"0",1,0.205178670274258,0.200325732899023
"8068","EYT_1_AL","Height","GID6937750",122,"0",0,0.112393700778129,0.200325732899023
"8069","EYT_1_AL","Height","GID6937810",122,"0",1,0.789191001635203,0.200325732899023
"8070","EYT_1_AL","Height","GID6937851",122,"0",1,0.239601778535096,0.200325732899023
"8071","EYT_1_AL","Height","GID6937855",122,"0",0,0.17701909573763,0.200325732899023
"8072","EYT_1_AL","Height","GID6937863",122,"0",1,0.331383757481498,0.200325732899023
"8073","EYT_1_AL","Height","GID6937869",122,"0",1,0.270613922318419,0.200325732899023
"8074","EYT_1_AL","Height","GID6938054",122,"0",1,0.3274279488923,0.200325732899023
"8075","EYT_1_AL","Height","GID6938099",122,"0",0,0.185021291990317,0.200325732899023
"8076","EYT_1_AL","Height","GID6938153",122,"0",1,0.336376743653228,0.200325732899023
"8077","EYT_1_AL","Height","GID6938177",122,"0",0,0.179049583995483,0.200325732899023
